option_name,input,grid_count,beta,date,estimates,real
ANTM US 1/18/2019 C250 Equity,"{'today': '3/15/2017', 'option_ask': [3.5999999, 3.5999999, 5.4000001], 'option_bid': [2.0, 2.0, 0.5], 'stock_ask': 169.23, 'stock_bid': 169.22, 'volatility': [0.24061999999999997, 0.24475, 0.26636]}",20.0,0.01,3/15/2017,[3.58404951 4.26307228],"[2.95000005, 2.8299999199999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [8.94999981, 8.75, 7.900000099999999], 'option_bid': [7.25, 7.55000019, 6.69999981], 'stock_ask': 84.29, 'stock_bid': 84.28, 'volatility': [0.31731, 0.31055999999999995, 0.30089000000000005]}",20.0,0.01,3/20/2017,[5.47870152 2.97101412],"[7.299999954999999, 6.875]"
ANET US 01/18/19 P270 Equity,"{'today': '2/5/2018', 'option_ask': [39.59999847, 40.0, 44.90000153], 'option_bid': [38.09999847, 38.0, 40.0], 'stock_ask': 266.18, 'stock_bid': 266.17, 'volatility': [0.42358999999999997, 0.4236600000000001, 0.44394]}",20.0,0.01,2/5/2018,[49.92408405 59.72092866],"[42.450000765, 39.20000076]"
ANET US 01/18/19 P270 Equity,"{'today': '6/19/2018', 'option_ask': [25.0, 25.79999924, 27.10000038], 'option_bid': [21.20000076, 24.39999962, 26.20000076], 'stock_ask': 274.09, 'stock_bid': 274.08, 'volatility': [0.4033, 0.38221, 0.37481]}",20.0,0.01,6/19/2018,[27.85921398 28.54730507],"[26.650000570000003, 23.349999429999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/18/2018', 'option_ask': [19.70000076, 20.85000038, 21.95000076], 'option_bid': [18.25, 19.70000076, 20.39999962], 'stock_ask': 116.67, 'stock_bid': 116.66, 'volatility': [0.30893000000000004, 0.30165, 0.31406999999999996]}",20.0,0.01,4/18/2018,[21.76193372 21.89203108],"[21.17500019, 21.10000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/28/2017', 'option_ask': [12.30000019, 11.89999962, 11.85000038], 'option_bid': [9.69999981, 10.25, 10.75], 'stock_ask': 97.92, 'stock_bid': 97.91, 'volatility': [0.29202, 0.28619, 0.28063000000000005]}",20.0,0.01,7/28/2017,[11.72393368 12.23153658],"[11.30000019, 11.775000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/6/2017', 'option_ask': [17.20000076, 18.35000038, 17.29999924], 'option_bid': [15.60000038, 15.25, 15.80000019], 'stock_ask': 107.63, 'stock_bid': 107.62, 'volatility': [0.31587, 0.33186, 0.30209]}",20.0,0.01,12/6/2017,[15.49166865 13.81054204],"[16.549999715, 17.27499962]"
ANET US 01/18/19 P270 Equity,"{'today': '9/28/2017', 'option_ask': [92.40000153, 88.69999695, 89.19999695], 'option_bid': [89.09999847, 86.0, 85.90000153], 'stock_ask': 187.45, 'stock_bid': 187.44, 'volatility': [0.35995, 0.34905, 0.36749]}",20.0,0.01,9/28/2017,[91.78727448 98.96313184],"[87.54999924, 85.65000153]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/16/2017', 'option_ask': [3.5999999, 5.4000001, 3.5999999], 'option_bid': [2.0, 0.5, 2.05999994], 'stock_ask': 168.33, 'stock_bid': 168.32, 'volatility': [0.24475, 0.26636, 0.23599]}",20.0,0.01,3/16/2017,[2.16998524 1.11779991],"[2.8299999199999997, 2.7599999299999998]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [8.75, 7.900000099999999, 7.599999900000001], 'option_bid': [7.55000019, 6.69999981, 6.1500001], 'stock_ask': 81.92, 'stock_bid': 81.91, 'volatility': [0.31055999999999995, 0.30089000000000005, 0.31426]}",20.0,0.01,3/21/2017,[6.93889136 7.37097579],"[6.875, 6.5999999]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/19/2018', 'option_ask': [20.85000038, 21.95000076, 21.75], 'option_bid': [19.70000076, 20.39999962, 20.45000076], 'stock_ask': 116.52, 'stock_bid': 116.51, 'volatility': [0.30165, 0.31406999999999996, 0.31144]}",20.0,0.01,4/19/2018,[19.97662354 17.99481635],"[21.10000038, 21.45000076]"
ANET US 01/18/19 P270 Equity,"{'today': '2/6/2018', 'option_ask': [40.0, 44.90000153, 41.20000076], 'option_bid': [38.0, 40.0, 37.20000076], 'stock_ask': 272.52, 'stock_bid': 272.51, 'volatility': [0.4236600000000001, 0.44394, 0.43292]}",20.0,0.01,2/6/2018,[28.51297814 12.35787628],"[39.20000076, 35.59999847]"
ANET US 01/18/19 P270 Equity,"{'today': '6/20/2018', 'option_ask': [25.79999924, 27.10000038, 23.79999924], 'option_bid': [24.39999962, 26.20000076, 22.89999962], 'stock_ask': 284.11, 'stock_bid': 284.1, 'volatility': [0.38221, 0.37481, 0.38223]}",20.0,0.01,6/20/2018,[14.6745088   2.26312818],"[23.349999429999997, 25.19999981]"
ANDV US 01/18/19 C100 Equity,"{'today': '7/31/2017', 'option_ask': [11.89999962, 11.85000038, 12.5], 'option_bid': [10.25, 10.75, 11.05000019], 'stock_ask': 99.53, 'stock_bid': 99.52, 'volatility': [0.28619, 0.28063000000000005, 0.27644]}",20.0,0.01,7/31/2017,[12.61842569 13.60252497],"[11.775000095, 12.55000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/7/2017', 'option_ask': [18.35000038, 17.29999924, 18.0], 'option_bid': [15.25, 15.80000019, 16.54999924], 'stock_ask': 108.77, 'stock_bid': 108.76, 'volatility': [0.33186, 0.30209, 0.30106]}",20.0,0.01,12/7/2017,[19.17225579 21.80782287],"[17.27499962, 17.875]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/17/2017', 'option_ask': [5.4000001, 3.5999999, 3.5999999], 'option_bid': [0.5, 2.05999994, 1.91999996], 'stock_ask': 168.5, 'stock_bid': 168.49, 'volatility': [0.26636, 0.23599, 0.23615]}",20.0,0.01,3/17/2017,[2.88784778 3.09781777],"[2.7599999299999998, 2.79999995]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/22/2017', 'option_ask': [7.900000099999999, 7.599999900000001, 7.599999900000001], 'option_bid': [6.69999981, 6.1500001, 5.5999999], 'stock_ask': 82.06, 'stock_bid': 82.05, 'volatility': [0.30089000000000005, 0.31426, 0.31588]}",20.0,0.01,3/22/2017,[6.5490171  6.60530593],"[6.5999999, 6.700000045]"
ANET US 01/18/19 P270 Equity,"{'today': '9/29/2017', 'option_ask': [88.69999695, 89.19999695, 87.40000153], 'option_bid': [86.0, 85.90000153, 83.90000153], 'stock_ask': 189.65, 'stock_bid': 189.64, 'volatility': [0.34905, 0.36749, 0.36594]}",20.0,0.01,9/29/2017,[81.46756587 75.62104985],"[85.65000153, 85.5]"
ANET US 01/18/19 P270 Equity,"{'today': '2/7/2018', 'option_ask': [44.90000153, 41.20000076, 37.09999847], 'option_bid': [40.0, 37.20000076, 34.09999847], 'stock_ask': 281.83, 'stock_bid': 281.82, 'volatility': [0.44394, 0.43292, 0.42854]}",20.0,0.01,2/7/2018,[31.48069095 27.36830679],"[35.59999847, 44.200000765]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/20/2018', 'option_ask': [21.95000076, 21.75, 22.20000076], 'option_bid': [20.39999962, 20.45000076, 20.70000076], 'stock_ask': 117.77, 'stock_bid': 117.76, 'volatility': [0.31406999999999996, 0.31144, 0.29458]}",20.0,0.01,4/20/2018,[22.33535153 23.5105079 ],"[21.45000076, 23.25]"
ANET US 01/18/19 P270 Equity,"{'today': '6/21/2018', 'option_ask': [27.10000038, 23.79999924, 25.79999924], 'option_bid': [26.20000076, 22.89999962, 24.60000038], 'stock_ask': 279.45, 'stock_bid': 279.44, 'volatility': [0.37481, 0.38223, 0.38656999999999997]}",20.0,0.01,6/21/2018,[32.75957045 44.42115304],"[25.19999981, 27.70000076]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/1/2017', 'option_ask': [11.85000038, 12.5, 14.10000038], 'option_bid': [10.75, 11.05000019, 11.0], 'stock_ask': 101.21, 'stock_bid': 101.2, 'volatility': [0.28063000000000005, 0.27644, 0.2907]}",20.0,0.01,8/1/2017,[13.85405749 15.2709699 ],"[12.55000019, 11.94999981]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/20/2017', 'option_ask': [3.5999999, 3.5999999, 3.5999999], 'option_bid': [2.05999994, 1.91999996, 2.0], 'stock_ask': 167.5, 'stock_bid': 167.49, 'volatility': [0.23599, 0.23615, 0.23956]}",20.0,0.01,3/20/2017,[2.99443552 3.23037057],"[2.79999995, 2.79999995]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/8/2017', 'option_ask': [17.29999924, 18.0, 19.20000076], 'option_bid': [15.80000019, 16.54999924, 16.54999924], 'stock_ask': 110.92, 'stock_bid': 110.91, 'volatility': [0.30209, 0.30106, 0.29655000000000004]}",20.0,0.01,12/8/2017,[18.51000923 18.93153117],"[17.875, 17.875]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/23/2017', 'option_ask': [7.599999900000001, 7.599999900000001, 7.30000019], 'option_bid': [6.1500001, 5.5999999, 6.0999999], 'stock_ask': 81.77, 'stock_bid': 81.76, 'volatility': [0.31426, 0.31588, 0.31374]}",20.0,0.01,3/23/2017,[7.18136147 7.90782046],"[6.700000045, 6.125]"
ANET US 01/18/19 P270 Equity,"{'today': '10/2/2017', 'option_ask': [89.19999695, 87.40000153, 87.09999847], 'option_bid': [85.90000153, 83.90000153, 83.90000153], 'stock_ask': 190.2, 'stock_bid': 190.19, 'volatility': [0.36749, 0.36594, 0.36916]}",20.0,0.01,10/2/2017,[87.2943183  90.47888361],"[85.5, 84.950000765]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/2/2017', 'option_ask': [12.5, 14.10000038, 12.64999962], 'option_bid': [11.05000019, 11.0, 11.25], 'stock_ask': 99.7, 'stock_bid': 99.69, 'volatility': [0.27644, 0.2907, 0.27821999999999997]}",20.0,0.01,8/2/2017,[9.72740252 6.307843  ],"[11.94999981, 10.900000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/23/2018', 'option_ask': [21.75, 22.20000076, 23.70000076], 'option_bid': [20.45000076, 20.70000076, 22.79999924], 'stock_ask': 119.42, 'stock_bid': 119.41, 'volatility': [0.31144, 0.29458, 0.30223]}",20.0,0.01,4/23/2018,[26.69546512 31.12885872],"[23.25, 22.82499981]"
ANET US 01/18/19 P270 Equity,"{'today': '2/8/2018', 'option_ask': [41.20000076, 37.09999847, 46.40000153], 'option_bid': [37.20000076, 34.09999847, 42.0], 'stock_ask': 265.3, 'stock_bid': 265.29, 'volatility': [0.43292, 0.42854, 0.4582500000000001]}",20.0,0.01,2/8/2018,[66.65540755 98.37883438],"[44.200000765, 43.15000153]"
ANET US 01/18/19 P270 Equity,"{'today': '6/22/2018', 'option_ask': [23.79999924, 25.79999924, 28.20000076], 'option_bid': [22.89999962, 24.60000038, 27.20000076], 'stock_ask': 273.98, 'stock_bid': 273.97, 'volatility': [0.38223, 0.38656999999999997, 0.39059]}",20.0,0.01,6/22/2018,[31.04024144 34.62619286],"[27.70000076, 35.0]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/21/2017', 'option_ask': [3.5999999, 3.5999999, 3.5999999], 'option_bid': [1.91999996, 2.0, 2.0], 'stock_ask': 166.89, 'stock_bid': 166.88, 'volatility': [0.23615, 0.23956, 0.24139]}",20.0,0.01,3/21/2017,[2.80140896 2.72865716],"[2.79999995, 2.62499994]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/11/2017', 'option_ask': [18.0, 19.20000076, 19.54999924], 'option_bid': [16.54999924, 16.54999924, 16.20000076], 'stock_ask': 111.02, 'stock_bid': 111.01, 'volatility': [0.30106, 0.29655000000000004, 0.30436]}",20.0,0.01,12/11/2017,[17.32005857 16.16045474],"[17.875, 18.45000076]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/24/2017', 'option_ask': [7.599999900000001, 7.30000019, 6.80000019], 'option_bid': [5.5999999, 6.0999999, 5.44999981], 'stock_ask': 80.27, 'stock_bid': 80.26, 'volatility': [0.31588, 0.31374, 0.31365]}",20.0,0.01,3/24/2017,[4.85711631 3.06836556],"[6.125, 6.474999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/3/2017', 'option_ask': [14.10000038, 12.64999962, 11.5], 'option_bid': [11.0, 11.25, 10.30000019], 'stock_ask': 97.67, 'stock_bid': 97.66, 'volatility': [0.2907, 0.27821999999999997, 0.27767]}",20.0,0.01,8/3/2017,[9.37722041 7.58943904],"[10.900000095, 10.349999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/24/2018', 'option_ask': [22.20000076, 23.70000076, 23.25], 'option_bid': [20.70000076, 22.79999924, 22.39999962], 'stock_ask': 118.91, 'stock_bid': 118.9, 'volatility': [0.29458, 0.30223, 0.30112]}",20.0,0.01,4/24/2018,[20.01042985 15.36309246],"[22.82499981, 24.07500076]"
ANET US 01/18/19 P270 Equity,"{'today': '10/3/2017', 'option_ask': [87.40000153, 87.09999847, 86.0], 'option_bid': [83.90000153, 83.90000153, 83.90000153], 'stock_ask': 189.26, 'stock_bid': 189.25, 'volatility': [0.36594, 0.36916, 0.34258000000000005]}",20.0,0.01,10/3/2017,[83.94092583 82.58417143],"[84.950000765, 84.5]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/22/2017', 'option_ask': [3.5999999, 3.5999999, 3.5999999], 'option_bid': [2.0, 2.0, 1.64999998], 'stock_ask': 166.31, 'stock_bid': 166.3, 'volatility': [0.23956, 0.24139, 0.24358000000000002]}",20.0,0.01,3/22/2017,[2.32265163 1.84733745],"[2.62499994, 2.97000003]"
ANET US 01/18/19 P270 Equity,"{'today': '2/9/2018', 'option_ask': [37.09999847, 46.40000153, 44.90000153], 'option_bid': [34.09999847, 42.0, 41.40000153], 'stock_ask': 273.11, 'stock_bid': 273.1, 'volatility': [0.42854, 0.4582500000000001, 0.47488]}",20.0,0.01,2/9/2018,[31.62117735 11.96309969],"[43.15000153, 38.0]"
ANET US 01/18/19 P270 Equity,"{'today': '6/25/2018', 'option_ask': [25.79999924, 28.20000076, 36.0], 'option_bid': [24.60000038, 27.20000076, 34.0], 'stock_ask': 260.11, 'stock_bid': 260.1, 'volatility': [0.38656999999999997, 0.39059, 0.41448999999999997]}",20.0,0.01,6/25/2018,[47.98437364 64.20015684],"[35.0, 33.850000385]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/12/2017', 'option_ask': [19.20000076, 19.54999924, 19.95000076], 'option_bid': [16.54999924, 16.20000076, 16.95000076], 'stock_ask': 110.37, 'stock_bid': 110.36, 'volatility': [0.29655000000000004, 0.30436, 0.32348000000000005]}",20.0,0.01,12/12/2017,[19.71569907 21.30246932],"[18.45000076, 17.150000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/27/2017', 'option_ask': [7.30000019, 6.80000019, 7.44999981], 'option_bid': [6.0999999, 5.44999981, 5.5], 'stock_ask': 81.45, 'stock_bid': 81.44, 'volatility': [0.31374, 0.31365, 0.32304]}",20.0,0.01,3/27/2017,[ 7.92339165 10.06833654],"[6.474999905, 6.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/4/2017', 'option_ask': [12.64999962, 11.5, 11.75], 'option_bid': [11.25, 10.30000019, 8.94999981], 'stock_ask': 97.89, 'stock_bid': 97.88, 'volatility': [0.27821999999999997, 0.27767, 0.28065999999999997]}",20.0,0.01,8/4/2017,[10.48048928 11.05009339],"[10.349999905, 10.57499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/25/2018', 'option_ask': [23.70000076, 23.25, 24.70000076], 'option_bid': [22.79999924, 22.39999962, 23.45000076], 'stock_ask': 120.29, 'stock_bid': 120.28, 'volatility': [0.30223, 0.30112, 0.31525]}",20.0,0.01,4/25/2018,[27.25697688 31.68931727],"[24.07500076, 28.349999429999997]"
ANET US 01/18/19 P270 Equity,"{'today': '10/4/2017', 'option_ask': [87.09999847, 86.0, 86.80000305], 'option_bid': [83.90000153, 83.90000153, 82.19999695], 'stock_ask': 190.73, 'stock_bid': 190.72, 'volatility': [0.36916, 0.34258000000000005, 0.37124]}",20.0,0.01,10/4/2017,[84.42707547 84.43691468],"[84.5, 84.900001525]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/23/2017', 'option_ask': [3.5999999, 3.5999999, 4.25], 'option_bid': [2.0, 1.64999998, 1.69000006], 'stock_ask': 165.54, 'stock_bid': 165.53, 'volatility': [0.24139, 0.24358000000000002, 0.25894]}",20.0,0.01,3/23/2017,[3.98654665 5.33994446],"[2.97000003, 2.5449999549999998]"
ANET US 01/18/19 P270 Equity,"{'today': '2/12/2018', 'option_ask': [46.40000153, 44.90000153, 39.0], 'option_bid': [42.0, 41.40000153, 37.0], 'stock_ask': 283.45, 'stock_bid': 283.44, 'volatility': [0.4582500000000001, 0.47488, 0.45619]}",20.0,0.01,2/12/2018,[28.14350846 15.32625142],"[38.0, 35.0]"
ANET US 01/18/19 P270 Equity,"{'today': '6/26/2018', 'option_ask': [28.20000076, 36.0, 34.79999924], 'option_bid': [27.20000076, 34.0, 32.90000153], 'stock_ask': 262.18, 'stock_bid': 262.17, 'volatility': [0.39059, 0.41448999999999997, 0.4126300000000001]}",20.0,0.01,6/26/2018,[23.52653038  6.1578717 ],"[33.850000385, 37.449998855000004]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/13/2017', 'option_ask': [19.54999924, 19.95000076, 18.35000038], 'option_bid': [16.20000076, 16.95000076, 15.94999981], 'stock_ask': 108.89, 'stock_bid': 108.88, 'volatility': [0.30436, 0.32348000000000005, 0.30777]}",20.0,0.01,12/13/2017,[13.79531916  8.93679295],"[17.150000095, 16.82499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/28/2017', 'option_ask': [6.80000019, 7.44999981, 7.30000019], 'option_bid': [5.44999981, 5.5, 5.69999981], 'stock_ask': 81.73, 'stock_bid': 81.72, 'volatility': [0.31365, 0.32304, 0.3165]}",20.0,0.01,3/28/2017,[6.18059805 5.52367189],"[6.5, 6.92500019]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/24/2017', 'option_ask': [3.5999999, 4.25, 3.5999999], 'option_bid': [1.64999998, 1.69000006, 1.49000001], 'stock_ask': 162.95, 'stock_bid': 162.94, 'volatility': [0.24358000000000002, 0.25894, 0.25194000000000005]}",20.0,0.01,3/24/2017,[ 1.27865804 -0.66681929],"[2.5449999549999998, 2.505]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/7/2017', 'option_ask': [11.5, 11.75, 11.0], 'option_bid': [10.30000019, 8.94999981, 10.14999962], 'stock_ask': 97.09, 'stock_bid': 97.08, 'volatility': [0.27767, 0.28065999999999997, 0.26958000000000004]}",20.0,0.01,8/7/2017,[11.51645413 12.98938927],"[10.57499981, 9.94999981]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/26/2018', 'option_ask': [23.25, 24.70000076, 29.04999924], 'option_bid': [22.39999962, 23.45000076, 27.64999962], 'stock_ask': 125.13, 'stock_bid': 125.12, 'volatility': [0.30112, 0.31525, 0.3319]}",20.0,0.01,4/26/2018,[36.15184444 45.99993172],"[28.349999429999997, 25.85000038]"
ANET US 01/18/19 P270 Equity,"{'today': '2/13/2018', 'option_ask': [44.90000153, 39.0, 35.59999847], 'option_bid': [41.40000153, 37.0, 34.40000153], 'stock_ask': 291.99, 'stock_bid': 291.98, 'volatility': [0.47488, 0.45619, 0.45252]}",20.0,0.01,2/13/2018,[34.19428121 35.49488708],"[35.0, 31.80000019]"
ANET US 01/18/19 P270 Equity,"{'today': '10/5/2017', 'option_ask': [86.0, 86.80000305, 86.30000305], 'option_bid': [83.90000153, 82.19999695, 83.5], 'stock_ask': 190.28, 'stock_bid': 190.27, 'volatility': [0.34258000000000005, 0.37124, 0.3607800000000001]}",20.0,0.01,10/5/2017,[86.14096493 87.88953541],"[84.900001525, 83.29999924]"
ANET US 01/18/19 P270 Equity,"{'today': '6/27/2018', 'option_ask': [36.0, 34.79999924, 38.09999847], 'option_bid': [34.0, 32.90000153, 36.79999924], 'stock_ask': 254.2, 'stock_bid': 254.19, 'volatility': [0.41448999999999997, 0.4126300000000001, 0.40610999999999997]}",20.0,0.01,6/27/2018,[46.37433881 58.86303964],"[37.449998855000004, 34.800001144999996]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/14/2017', 'option_ask': [19.95000076, 18.35000038, 17.29999924], 'option_bid': [16.95000076, 15.94999981, 16.35000038], 'stock_ask': 109.09, 'stock_bid': 109.08, 'volatility': [0.32348000000000005, 0.30777, 0.27944]}",20.0,0.01,12/14/2017,[17.4968313  18.98151826],"[16.82499981, 18.30000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/29/2017', 'option_ask': [7.44999981, 7.30000019, 8.60000038], 'option_bid': [5.5, 5.69999981, 5.25], 'stock_ask': 82.99, 'stock_bid': 82.98, 'volatility': [0.32304, 0.3165, 0.33801000000000003]}",20.0,0.01,3/29/2017,[8.0008154  9.32102441],"[6.92500019, 6.82499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '8/8/2017', 'option_ask': [11.75, 11.0, 10.69999981], 'option_bid': [8.94999981, 10.14999962, 9.19999981], 'stock_ask': 95.74, 'stock_bid': 95.73, 'volatility': [0.28065999999999997, 0.26958000000000004, 0.27872]}",20.0,0.01,8/8/2017,[8.50507271 6.42883832],"[9.94999981, 8.74999976]"
ANDV US 01/18/19 C100 Equity,"{'today': '4/27/2018', 'option_ask': [24.70000076, 29.04999924, 26.10000038], 'option_bid': [23.45000076, 27.64999962, 25.60000038], 'stock_ask': 122.38, 'stock_bid': 122.37, 'volatility': [0.31525, 0.3319, 0.30443000000000003]}",20.0,0.01,4/27/2018,[15.85767777  0.40791118],"[25.85000038, 40.574998855000004]"
ANTM US 1/18/2019 C250 Equity,"{'today': '3/27/2017', 'option_ask': [4.25, 3.5999999, 5.0], 'option_bid': [1.69000006, 1.49000001, 0.01], 'stock_ask': 162.29, 'stock_bid': 162.28, 'volatility': [0.25894, 0.25194000000000005, 0.28554]}",20.0,0.01,3/27/2017,[3.18459006 4.12579265],"[2.505, 2.254999995]"
ANET US 01/18/19 P270 Equity,"{'today': '2/14/2018', 'option_ask': [39.0, 35.59999847, 34.0], 'option_bid': [37.0, 34.40000153, 29.60000038], 'stock_ask': 302.48, 'stock_bid': 302.47, 'volatility': [0.45619, 0.45252, 0.47043]}",20.0,0.01,2/14/2018,[28.53367629 25.40001453],"[31.80000019, 32.400000575]"
ANET US 01/18/19 P270 Equity,"{'today': '6/28/2018', 'option_ask': [34.79999924, 38.09999847, 35.70000076], 'option_bid': [32.90000153, 36.79999924, 33.90000153], 'stock_ask': 258.27, 'stock_bid': 258.26, 'volatility': [0.4126300000000001, 0.40610999999999997, 0.40188]}",20.0,0.01,6/28/2018,[25.35100836 10.91056844],"[34.800001144999996, 35.20000076]"
ANET US 01/18/19 P270 Equity,"{'today': '10/6/2017', 'option_ask': [86.80000305, 86.30000305, 84.90000153], 'option_bid': [82.19999695, 83.5, 81.69999695], 'stock_ask': 192.56, 'stock_bid': 192.55, 'volatility': [0.37124, 0.3607800000000001, 0.36399000000000004]}",20.0,0.01,10/6/2017,[79.6128891  74.37887002],"[83.29999924, 81.79999924]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/15/2017', 'option_ask': [18.35000038, 17.29999924, 18.75], 'option_bid': [15.94999981, 16.35000038, 17.85000038], 'stock_ask': 111.31, 'stock_bid': 111.3, 'volatility': [0.30777, 0.27944, 0.27869]}",20.0,0.01,12/15/2017,[21.85928225 26.78152078],"[18.30000019, 18.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '3/30/2017', 'option_ask': [7.30000019, 8.60000038, 7.94999981], 'option_bid': [5.69999981, 5.25, 5.69999981], 'stock_ask': 80.89, 'stock_bid': 80.88, 'volatility': [0.3165, 0.33801000000000003, 0.33758000000000005]}",20.0,0.01,3/30/2017,[6.10021051 4.82626469],"[6.82499981, 6.32499981]"
