option_name,input,grid_count,beta,date,estimates,real
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/18/2018', 'option_ask': [97.58000183, 98.93499756, 100.5950012], 'option_bid': [19.60000038, 20.60000038, 22.29999924], 'stock_ask': 22.71, 'stock_bid': 31.45, 'volatility': [0.9758000183, 0.9893499756, 1.005950012]}",20.0,0.01,4/18/2018,[65.44489637 66.68322959],"[61.447500219999995, 59.662498475]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/11/2017', 'option_ask': [107.22000120000001, 108.7149963, 107.15000149999999], 'option_bid': [28.20000076, 29.79999924, 28.29999924], 'stock_ask': 30.21, 'stock_bid': 32.51, 'volatility': [1.072200012, 1.0871499629999999, 1.0715000149999998]}",20.0,0.01,12/11/2017,[64.85553783 57.60152979],"[67.72500036999999, 66.89999869]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/26/2017', 'option_ask': [78.12999725, 78.77999878, 78.25], 'option_bid': [8.60000038, 9.10000038, 8.60000038], 'stock_ask': 10.11, 'stock_bid': 27.91, 'volatility': [0.7812999725, 0.7877999878, 0.7825]}",20.0,0.01,5/26/2017,[43.74575595 42.77396775],"[43.42500019, 43.42500019]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/13/2016', 'option_ask': [53.99000168, 53.18000031, 53.72999954], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.0, 'stock_bid': 59.02, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/13/2016,[38.28324102 38.90089018],"[36.41499996, 36.18999958]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/11/2017', 'option_ask': [77.13999939, 77.93000031, 77.80000305], 'option_bid': [11.19999981, 11.39999962, 11.10000038], 'stock_ask': 12.7, 'stock_bid': 31.32, 'volatility': [0.7713999939, 0.7793000030999999, 0.7780000305]}",20.0,0.01,1/11/2017,[45.32154074 44.74346217],"[44.450001715, 44.260001185]"
DNB US 08/17/18 C130 Equity,"{'today': '1/1/2018', 'option_ask': [118.02999879999999, 118.5699997, 118.5699997], 'option_bid': [3.4000001, 3.20000005, 3.20000005], 'stock_ask': 3.91, 'stock_bid': 20.84, 'volatility': [1.1802999879999998, 1.185699997, 1.185699997]}",20.0,0.01,1/1/2018,[63.73205324 63.60367184],"[60.884999875, 60.38000105]"
DNB US 08/17/18 C130 Equity,"{'today': '5/9/2018', 'option_ask': [115.16999820000001, 115.9300003, 117.8600006], 'option_bid': [1.89999998, 1.60000002, 1.79999995], 'stock_ask': 2.8, 'stock_bid': 28.05, 'volatility': [1.151699982, 1.159300003, 1.178600006]}",20.0,0.01,5/9/2018,[64.66825315 65.73632928],"[59.830000275, 61.6699989]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/25/2017', 'option_ask': [83.16999817, 84.75499725, 84.98000336], 'option_bid': [10.80000019, 11.5, 10.19999981], 'stock_ask': 13.0, 'stock_bid': 28.95, 'volatility': [0.8316999817, 0.8475499725, 0.8498000336]}",20.0,0.01,9/25/2017,[47.54708887 46.23674678],"[47.590001584999996, 48.215001105]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/29/2017', 'option_ask': [78.77999878, 78.25, 78.25], 'option_bid': [9.10000038, 8.60000038, 8.60000038], 'stock_ask': 10.11, 'stock_bid': 27.91, 'volatility': [0.7877999878, 0.7825, 0.7825]}",20.0,0.01,5/29/2017,[45.76743791 46.11729729],"[43.42500019, 43.495001315]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/12/2017', 'option_ask': [108.7149963, 107.15000149999999, 106.199997], 'option_bid': [29.79999924, 28.29999924, 27.60000038], 'stock_ask': 29.5, 'stock_bid': 32.74, 'volatility': [1.0871499629999999, 1.0715000149999998, 1.06199997]}",20.0,0.01,12/12/2017,[68.85436787 69.38907246],"[66.89999869, 66.44499876]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/19/2018', 'option_ask': [98.93499756, 100.5950012, 98.82499695], 'option_bid': [20.60000038, 22.29999924, 20.5], 'stock_ask': 21.5, 'stock_bid': 32.5, 'volatility': [0.9893499756, 1.005950012, 0.9882499695]}",20.0,0.01,4/19/2018,[57.26693661 54.43738707],"[59.662498475, 58.59249973]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/14/2016', 'option_ask': [53.18000031, 53.72999954, 53.27999878], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 28.5, 'stock_bid': 58.48, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/14/2016,[36.36537748 35.90043866],"[36.18999958, 36.31499958]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/12/2017', 'option_ask': [77.93000031, 77.80000305, 77.62000275], 'option_bid': [11.39999962, 11.10000038, 10.89999962], 'stock_ask': 12.5, 'stock_bid': 31.1, 'volatility': [0.7793000030999999, 0.7780000305, 0.7762000275]}",20.0,0.01,1/12/2017,[45.87892028 45.81148235],"[44.260001185, 43.7050004]"
DNB US 08/17/18 C130 Equity,"{'today': '1/2/2018', 'option_ask': [118.5699997, 118.5699997, 117.7600021], 'option_bid': [3.20000005, 3.20000005, 3.0], 'stock_ask': 3.71, 'stock_bid': 21.28, 'volatility': [1.185699997, 1.185699997, 1.177600021]}",20.0,0.01,1/2/2018,[62.4482679  61.86658567],"[60.38000105, 60.83999944999999]"
DNB US 08/17/18 C130 Equity,"{'today': '5/10/2018', 'option_ask': [115.9300003, 117.8600006, 120.9899979], 'option_bid': [1.60000002, 1.79999995, 2.3499999], 'stock_ask': 3.21, 'stock_bid': 25.72, 'volatility': [1.159300003, 1.178600006, 1.209899979]}",20.0,0.01,5/10/2018,[67.18523101 68.55385538],"[61.6699989, 61.769998925]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/26/2017', 'option_ask': [84.75499725, 84.98000336, 84.83000183], 'option_bid': [11.5, 10.19999981, 11.60000038], 'stock_ask': 12.81, 'stock_bid': 28.56, 'volatility': [0.8475499725, 0.8498000336, 0.8483000183]}",20.0,0.01,9/26/2017,[51.65343615 52.61416378],"[48.215001105, 48.954999445]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/30/2017', 'option_ask': [78.25, 78.25, 78.19000244], 'option_bid': [8.60000038, 8.60000038, 8.80000019], 'stock_ask': 9.61, 'stock_bid': 26.87, 'volatility': [0.7825, 0.7825, 0.7819000244000001]}",20.0,0.01,5/30/2017,[45.43527676 45.50576926],"[43.495001315, 43.03249979]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/13/2017', 'option_ask': [107.15000149999999, 106.199997, 105.4899979], 'option_bid': [28.29999924, 27.60000038, 27.39999962], 'stock_ask': 28.8, 'stock_bid': 32.46, 'volatility': [1.0715000149999998, 1.06199997, 1.054899979]}",20.0,0.01,12/13/2017,[68.40148488 68.6348484 ],"[66.44499876, 65.90000155]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/15/2016', 'option_ask': [53.72999954, 53.27999878, 53.52999878], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 28.5, 'stock_bid': 57.37, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/15/2016,[37.69868095 38.00869148],"[36.31499958, 37.27500057]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/13/2017', 'option_ask': [77.80000305, 77.62000275, 77.11000061], 'option_bid': [11.10000038, 10.89999962, 10.30000019], 'stock_ask': 12.31, 'stock_bid': 31.27, 'volatility': [0.7780000305, 0.7762000275, 0.7711000061]}",20.0,0.01,1/13/2017,[44.64633957 44.16122055],"[43.7050004, 43.7050004]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/20/2018', 'option_ask': [100.5950012, 98.82499695, 97.58499908], 'option_bid': [22.29999924, 20.5, 19.60000038], 'stock_ask': 20.21, 'stock_bid': 31.26, 'volatility': [1.005950012, 0.9882499695, 0.9758499908]}",20.0,0.01,4/20/2018,[60.45452306 60.45275955],"[58.59249973, 58.44750023]"
DNB US 08/17/18 C130 Equity,"{'today': '5/11/2018', 'option_ask': [117.8600006, 120.9899979, 121.2399979], 'option_bid': [1.79999995, 2.3499999, 2.29999995], 'stock_ask': 3.8, 'stock_bid': 28.23, 'volatility': [1.178600006, 1.209899979, 1.212399979]}",20.0,0.01,5/11/2018,[63.20408906 62.01650201],"[61.769998925, 62.189999349999994]"
DNB US 08/17/18 C130 Equity,"{'today': '1/3/2018', 'option_ask': [118.5699997, 117.7600021, 118.27999879999999], 'option_bid': [3.20000005, 3.0, 3.4000001], 'stock_ask': 3.8, 'stock_bid': 21.09, 'volatility': [1.185699997, 1.177600021, 1.182799988]}",20.0,0.01,1/3/2018,[65.22158028 66.08752902],"[60.83999944999999, 60.740000949999995]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/27/2017', 'option_ask': [84.98000336, 84.83000183, 85.70999908], 'option_bid': [10.19999981, 11.60000038, 12.19999981], 'stock_ask': 13.31, 'stock_bid': 28.34, 'volatility': [0.8498000336, 0.8483000183, 0.8570999908]}",20.0,0.01,9/27/2017,[51.65950468 52.07474351],"[48.954999445, 48.945001125]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/31/2017', 'option_ask': [78.25, 78.19000244, 77.76499939], 'option_bid': [8.60000038, 8.80000019, 8.30000019], 'stock_ask': 9.7, 'stock_bid': 27.68, 'volatility': [0.7825, 0.7819000244000001, 0.7776499939]}",20.0,0.01,5/31/2017,[43.95823653 43.40022708],"[43.03249979, 44.92999935]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/16/2016', 'option_ask': [53.27999878, 53.52999878, 55.45000076], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 30.5, 'stock_bid': 59.56, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/16/2016,[39.95437415 40.99520422],"[37.27500057, 36.85249996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/14/2017', 'option_ask': [106.199997, 105.4899979, 104.8000031], 'option_bid': [27.60000038, 27.39999962, 27.0], 'stock_ask': 27.9, 'stock_bid': 31.39, 'volatility': [1.06199997, 1.054899979, 1.048000031]}",20.0,0.01,12/14/2017,[67.27421209 66.62284963],"[65.90000155, 66.95499993]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/16/2017', 'option_ask': [77.62000275, 77.11000061, 77.11000061], 'option_bid': [10.89999962, 10.30000019, 10.30000019], 'stock_ask': 12.31, 'stock_bid': 31.27, 'volatility': [0.7762000275, 0.7711000061, 0.7711000061]}",20.0,0.01,1/16/2017,[46.00711775 46.37991125],"[43.7050004, 45.39999914]"
DNB US 08/17/18 C130 Equity,"{'today': '1/4/2018', 'option_ask': [117.7600021, 118.27999879999999, 118.58000179999999], 'option_bid': [3.0, 3.4000001, 2.9000001], 'stock_ask': 3.8, 'stock_bid': 20.89, 'volatility': [1.177600021, 1.182799988, 1.185800018]}",20.0,0.01,1/4/2018,[63.18839781 62.78564063],"[60.740000949999995, 61.782499675]"
DNB US 08/17/18 C130 Equity,"{'today': '5/14/2018', 'option_ask': [120.9899979, 121.2399979, 121.77999879999999], 'option_bid': [2.3499999, 2.29999995, 2.5999999], 'stock_ask': 3.0, 'stock_bid': 24.27, 'volatility': [1.209899979, 1.212399979, 1.2177999879999999]}",20.0,0.01,5/14/2018,[65.99841352 66.40161577],"[62.189999349999994, 63.00500035]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/1/2017', 'option_ask': [78.19000244, 77.76499939, 80.45999908], 'option_bid': [8.80000019, 8.30000019, 9.39999962], 'stock_ask': 10.81, 'stock_bid': 27.08, 'volatility': [0.7819000244000001, 0.7776499939, 0.8045999908]}",20.0,0.01,6/1/2017,[50.76680666 53.16501588],"[44.92999935, 45.200000765]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/28/2017', 'option_ask': [84.83000183, 85.70999908, 85.69000244], 'option_bid': [11.60000038, 12.19999981, 12.19999981], 'stock_ask': 13.11, 'stock_bid': 27.85, 'volatility': [0.8483000183, 0.8570999908, 0.8569000244]}",20.0,0.01,9/28/2017,[50.13964181 49.64016102],"[48.945001125, 49.81500101]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/23/2018', 'option_ask': [98.82499695, 97.58499908, 97.59500122], 'option_bid': [20.5, 19.60000038, 19.29999924], 'stock_ask': 20.11, 'stock_bid': 31.04, 'volatility': [0.9882499695, 0.9758499908, 0.9759500122]}",20.0,0.01,4/23/2018,[61.2505595 61.7882789],"[58.44750023, 57.64499855]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/19/2016', 'option_ask': [53.52999878, 55.45000076, 54.60499954], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.71, 'stock_bid': 58.86, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/19/2016,[35.96475284 34.77466498],"[36.85249996, 36.9100008]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/17/2017', 'option_ask': [77.11000061, 77.11000061, 79.59999847], 'option_bid': [10.30000019, 10.30000019, 11.19999981], 'stock_ask': 15.0, 'stock_bid': 34.41, 'volatility': [0.7711000061, 0.7711000061, 0.7959999847]}",20.0,0.01,1/17/2017,[50.33170338 52.19230711],"[45.39999914, 44.11000061]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/15/2017', 'option_ask': [105.4899979, 104.8000031, 106.20999909999999], 'option_bid': [27.39999962, 27.0, 27.70000076], 'stock_ask': 29.61, 'stock_bid': 33.41, 'volatility': [1.054899979, 1.048000031, 1.062099991]}",20.0,0.01,12/15/2017,[71.91203187 75.87320852],"[66.95499993, 69.87500093999999]"
DNB US 08/17/18 C130 Equity,"{'today': '1/5/2018', 'option_ask': [118.27999879999999, 118.58000179999999, 119.7649994], 'option_bid': [3.4000001, 2.9000001, 3.79999995], 'stock_ask': 4.5, 'stock_bid': 21.89, 'volatility': [1.182799988, 1.185800018, 1.1976499939999998]}",20.0,0.01,1/5/2018,[66.81207413 68.02222942],"[61.782499675, 61.600000025]"
DNB US 08/17/18 C130 Equity,"{'today': '5/15/2018', 'option_ask': [121.2399979, 121.77999879999999, 123.3600006], 'option_bid': [2.29999995, 2.5999999, 2.6500001], 'stock_ask': 3.6, 'stock_bid': 24.94, 'volatility': [1.212399979, 1.2177999879999999, 1.233600006]}",20.0,0.01,5/15/2018,[67.3261375  67.98633516],"[63.00500035, 64.54500042500001]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/20/2016', 'option_ask': [55.45000076, 54.60499954, 54.72000122], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.8, 'stock_bid': 59.13, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/20/2016,[38.40109818 38.77345931],"[36.9100008, 36.849999425]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/2/2017', 'option_ask': [77.76499939, 80.45999908, 80.40000153], 'option_bid': [8.30000019, 9.39999962, 10.0], 'stock_ask': 11.4, 'stock_bid': 28.56, 'volatility': [0.7776499939, 0.8045999908, 0.8040000153]}",20.0,0.01,6/2/2017,[45.60039723 44.56601453],"[45.200000765, 44.50000143]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '9/29/2017', 'option_ask': [85.70999908, 85.69000244, 86.83000183], 'option_bid': [12.19999981, 12.19999981, 12.80000019], 'stock_ask': 13.7, 'stock_bid': 27.56, 'volatility': [0.8570999908, 0.8569000244, 0.8683000183]}",20.0,0.01,9/29/2017,[53.3316293  54.25948274],"[49.81500101, 49.430000305]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/18/2017', 'option_ask': [77.11000061, 79.59999847, 77.22000122], 'option_bid': [10.30000019, 11.19999981, 11.0], 'stock_ask': 12.4, 'stock_bid': 31.46, 'volatility': [0.7711000061, 0.7959999847, 0.7722000122]}",20.0,0.01,1/18/2017,[41.68456541 38.96554267],"[44.11000061, 43.58499813]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/24/2018', 'option_ask': [97.58499908, 97.59500122, 96.48999786], 'option_bid': [19.60000038, 19.29999924, 18.79999924], 'stock_ask': 19.4, 'stock_bid': 31.85, 'volatility': [0.9758499908, 0.9759500122, 0.9648999786]}",20.0,0.01,4/24/2018,[58.4398548  57.70521121],"[57.64499855, 57.61000061]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/18/2017', 'option_ask': [104.8000031, 106.20999909999999, 109.15000149999999], 'option_bid': [27.0, 27.70000076, 30.60000038], 'stock_ask': 31.9, 'stock_bid': 32.82, 'volatility': [1.048000031, 1.062099991, 1.0915000149999998]}",20.0,0.01,12/18/2017,[77.01244944 83.32527336],"[69.87500093999999, 69.93000124]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/21/2016', 'option_ask': [54.60499954, 54.72000122, 54.59999847], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.8, 'stock_bid': 60.56, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/21/2016,[37.60783443 37.49537637],"[36.849999425, 36.55000019]"
DNB US 08/17/18 C130 Equity,"{'today': '1/8/2018', 'option_ask': [118.58000179999999, 119.7649994, 119.5], 'option_bid': [2.9000001, 3.79999995, 3.70000005], 'stock_ask': 4.1, 'stock_bid': 21.16, 'volatility': [1.185800018, 1.1976499939999998, 1.195]}",20.0,0.01,1/8/2018,[63.27352025 62.35263379],"[61.600000025, 62.00500035]"
DNB US 08/17/18 C130 Equity,"{'today': '5/16/2018', 'option_ask': [121.77999879999999, 123.3600006, 125.29000090000001], 'option_bid': [2.5999999, 2.6500001, 3.79999995], 'stock_ask': 4.31, 'stock_bid': 24.44, 'volatility': [1.2177999879999999, 1.233600006, 1.2529000090000002]}",20.0,0.01,5/16/2018,[69.7290738  70.87577445],"[64.54500042500001, 64.31999900000001]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/5/2017', 'option_ask': [80.45999908, 80.40000153, 79.30000305], 'option_bid': [9.39999962, 10.0, 9.69999981], 'stock_ask': 10.4, 'stock_bid': 27.56, 'volatility': [0.8045999908, 0.8040000153, 0.7930000305]}",20.0,0.01,6/5/2017,[44.77058659 43.79507479],"[44.50000143, 42.485001565]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '10/2/2017', 'option_ask': [85.69000244, 86.83000183, 86.36000061], 'option_bid': [12.19999981, 12.80000019, 12.5], 'stock_ask': 13.4, 'stock_bid': 27.63, 'volatility': [0.8569000244, 0.8683000183, 0.8636000061]}",20.0,0.01,10/2/2017,[49.83543759 48.84140337],"[49.430000305, 49.75280142]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/19/2017', 'option_ask': [79.59999847, 77.22000122, 76.26999664], 'option_bid': [11.19999981, 11.0, 10.89999962], 'stock_ask': 12.2, 'stock_bid': 32.23, 'volatility': [0.7959999847, 0.7722000122, 0.7626999664]}",20.0,0.01,1/19/2017,[45.64026364 45.94531596],"[43.58499813, 42.87500143]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/19/2017', 'option_ask': [106.20999909999999, 109.15000149999999, 109.2600021], 'option_bid': [27.70000076, 30.60000038, 30.60000038], 'stock_ask': 32.71, 'stock_bid': 35.5, 'volatility': [1.062099991, 1.0915000149999998, 1.092600021]}",20.0,0.01,12/19/2017,[68.96417287 63.62334453],"[69.93000124, 69.61250113]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/22/2016', 'option_ask': [54.72000122, 54.59999847, 54.0], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 29.0, 'stock_bid': 57.24, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/22/2016,[36.95165992 36.64116314],"[36.55000019, 36.335000035]"
DNB US 08/17/18 C130 Equity,"{'today': '1/9/2018', 'option_ask': [119.7649994, 119.5, 120.1100006], 'option_bid': [3.79999995, 3.70000005, 3.9000001], 'stock_ask': 4.41, 'stock_bid': 21.5, 'volatility': [1.1976499939999998, 1.195, 1.201100006]}",20.0,0.01,1/9/2018,[66.00275843 66.58666064],"[62.00500035, 61.774999275000006]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '4/25/2018', 'option_ask': [97.59500122, 96.48999786, 96.72000122], 'option_bid': [19.29999924, 18.79999924, 18.5], 'stock_ask': 19.4, 'stock_bid': 31.2, 'volatility': [0.9759500122, 0.9648999786, 0.9672000122]}",20.0,0.01,4/25/2018,[60.38357157 60.85744059],"[57.61000061, 57.93500042]"
DNB US 08/17/18 C130 Equity,"{'today': '5/17/2018', 'option_ask': [123.3600006, 125.29000090000001, 125.2399979], 'option_bid': [2.6500001, 3.79999995, 3.4000001], 'stock_ask': 4.0, 'stock_bid': 23.64, 'volatility': [1.233600006, 1.2529000090000002, 1.252399979]}",20.0,0.01,5/17/2018,[65.59893973 64.29739067],"[64.31999900000001, 63.590001725]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/6/2017', 'option_ask': [80.40000153, 79.30000305, 76.87000275], 'option_bid': [10.0, 9.69999981, 8.10000038], 'stock_ask': 9.7, 'stock_bid': 28.99, 'volatility': [0.8040000153, 0.7930000305, 0.7687000275]}",20.0,0.01,6/6/2017,[41.28150164 39.48076151],"[42.485001565, 41.577501775]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '1/20/2017', 'option_ask': [77.22000122, 76.26999664, 76.55000305], 'option_bid': [11.0, 10.89999962, 9.19999981], 'stock_ask': 13.31, 'stock_bid': 34.45, 'volatility': [0.7722000122, 0.7626999664, 0.7655000304999999]}",20.0,0.01,1/20/2017,[44.00040003 43.64151369],"[42.87500143, 42.340001105]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '10/3/2017', 'option_ask': [86.83000183, 86.36000061, 86.80560303], 'option_bid': [12.80000019, 12.5, 12.69999981], 'stock_ask': 13.61, 'stock_bid': 27.38, 'volatility': [0.8683000183, 0.8636000061, 0.8680560303]}",20.0,0.01,10/3/2017,[52.65630729 53.24855416],"[49.75280142, 51.70999813]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '12/20/2017', 'option_ask': [109.15000149999999, 109.2600021, 109.02500149999999], 'option_bid': [30.60000038, 30.60000038, 30.20000076], 'stock_ask': 31.8, 'stock_bid': 32.73, 'volatility': [1.0915000149999998, 1.092600021, 1.090250015]}",20.0,0.01,12/20/2017,[70.95629427 69.94750574],"[69.61250113, 69.42249966]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/23/2016', 'option_ask': [54.59999847, 54.0, 53.56999969], 'option_bid': [19.10000038, 19.10000038, 19.10000038], 'stock_ask': 28.71, 'stock_bid': 58.64, 'volatility': [0.4922999954, 0.4922999954, 0.4922999954]}",20.0,0.01,12/23/2016,[37.14071358 37.103268  ],"[36.335000035, 36.335000035]"
DNB US 08/17/18 C130 Equity,"{'today': '1/10/2018', 'option_ask': [119.5, 120.1100006, 119.84999850000001], 'option_bid': [3.70000005, 3.9000001, 3.70000005], 'stock_ask': 4.6, 'stock_bid': 22.35, 'volatility': [1.195, 1.201100006, 1.1984999850000002]}",20.0,0.01,1/10/2018,[64.00196027 63.46405179],"[61.774999275000006, 62.06750035]"
DNB US 08/17/18 C130 Equity,"{'today': '5/18/2018', 'option_ask': [125.29000090000001, 125.2399979, 123.9800034], 'option_bid': [3.79999995, 3.4000001, 3.20000005], 'stock_ask': 3.5, 'stock_bid': 23.57, 'volatility': [1.2529000090000002, 1.252399979, 1.2398000340000002]}",20.0,0.01,5/18/2018,[65.5948671  64.89522363],"[63.590001725, 63.875001575]"
