option_name,input,grid_count,beta,date,estimates,real
W US 01/18/19 C82.5 Equity,"{'today': '4/24/2018', 'option_ask': [7.69999981, 9.19999981, 8.69999981], 'option_bid': [6.900000099999999, 8.69999981, 6.4000001], 'stock_ask': 68.77, 'stock_bid': 68.76, 'volatility': [0.48044, 0.47975, 0.5476]}",20.0,0.01,4/24/2018,[ 2.95135705 -4.07888996],"[7.549999955, 6.349999905]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/30/2018', 'option_ask': [9.10000038, 8.89999962, 8.89999962], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.7, 'stock_bid': 20.69, 'volatility': [0.67914, 0.66646, 0.6554000000000001]}",20.0,0.01,5/30/2018,[8.44528901 8.64735997],"[8.299999714999998, 8.150000095]"
W US 01/18/19 C82.5 Equity,"{'today': '11/22/2017', 'option_ask': [12.19999981, 13.5, 12.0], 'option_bid': [10.69999981, 10.69999981, 11.30000019], 'stock_ask': 68.37, 'stock_bid': 68.36, 'volatility': [0.61651, 0.63799, 0.58087]}",20.0,0.01,11/22/2017,[9.85147873 7.08943102],"[11.650000095, 11.650000095]"
W US 01/18/19 C82.5 Equity,"{'today': '12/13/2017', 'option_ask': [14.89999962, 13.30000019, 15.39999962], 'option_bid': [13.89999962, 12.39999962, 13.80000019], 'stock_ask': 75.82, 'stock_bid': 75.81, 'volatility': [0.58004, 0.56491, 0.57702]}",20.0,0.01,12/13/2017,[20.0914648  28.14213703],"[14.599999905, 15.049999714999998]"
WAB US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [7.0, 10.80000019, 7.5], 'option_bid': [6.30000019, 7.599999900000001, 6.900000099999999], 'stock_ask': 97.61, 'stock_bid': 97.6, 'volatility': [0.25283, 0.35054, 0.25788]}",20.0,0.01,5/31/2018,[ -0.02200532 -10.97360514],"[7.20000005, 8.30000019]"
WAL US 09/21/18 C35 Equity,"{'today': '7/17/2018', 'option_ask': [23.5, 24.20000076, 24.29999924], 'option_bid': [19.39999962, 21.20000076, 21.89999962], 'stock_ask': 57.32, 'stock_bid': 57.31, 'volatility': [1.13473, 1.21169, 1.16946]}",20.0,0.01,7/17/2018,[22.66343165 21.42096064],"[23.099999429999997, 24.0]"
VZ US 01/18/19 C50 Equity,"{'today': '11/7/2016', 'option_ask': [2.54999995, 2.58999991, 2.61999989], 'option_bid': [2.3499999, 2.42000008, 2.3900001], 'stock_ask': 47.37, 'stock_bid': 47.36, 'volatility': [0.17711, 0.17547000000000001, 0.17392]}",20.0,0.01,11/7/2016,[2.45593594 2.35639331],"[2.504999995, 2.56500006]"
WAL US 09/21/18 C35 Equity,"{'today': '3/8/2018', 'option_ask': [28.39999962, 29.39999962, 28.5], 'option_bid': [25.5, 25.70000076, 25.20000076], 'stock_ask': 61.5, 'stock_bid': 61.49, 'volatility': [0.65051, 0.74744, 0.70887]}",20.0,0.01,3/8/2018,[24.75038878 21.5210659 ],"[26.85000038, 27.19999981]"
W US 01/18/19 C82.5 Equity,"{'today': '4/25/2018', 'option_ask': [9.19999981, 8.69999981, 6.69999981], 'option_bid': [8.69999981, 6.4000001, 6.0], 'stock_ask': 67.34, 'stock_bid': 67.33, 'volatility': [0.47975, 0.5476, 0.4885600000000001]}",20.0,0.01,4/25/2018,[5.18035662 4.2157632 ],"[6.349999905, 6.150000095]"
VVV US 01/18/19 C12.5 Equity,"{'today': '5/31/2018', 'option_ask': [8.89999962, 8.89999962, 8.60000038], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.45, 'stock_bid': 20.44, 'volatility': [0.66646, 0.6554000000000001, 0.6089199999999999]}",20.0,0.01,5/31/2018,[7.83686421 7.38417632],"[8.150000095, 8.19999981]"
W US 01/18/19 C82.5 Equity,"{'today': '11/23/2017', 'option_ask': [13.5, 12.0, 12.0], 'option_bid': [10.69999981, 11.30000019, 11.30000019], 'stock_ask': 68.37, 'stock_bid': 68.36, 'volatility': [0.63799, 0.58087, 0.58087]}",20.0,0.01,11/23/2017,[12.21418843 13.18411896],"[11.650000095, 12.900000095]"
WAB US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [10.80000019, 7.5, 8.60000038], 'option_bid': [7.599999900000001, 6.900000099999999, 8.0], 'stock_ask': 99.7, 'stock_bid': 99.69, 'volatility': [0.35054, 0.25788, 0.25745]}",20.0,0.01,6/1/2018,[12.89657125 20.02095969],"[8.30000019, 8.05000019]"
W US 01/18/19 C82.5 Equity,"{'today': '12/14/2017', 'option_ask': [13.30000019, 15.39999962, 15.39999962], 'option_bid': [12.39999962, 13.80000019, 14.69999981], 'stock_ask': 76.24, 'stock_bid': 76.23, 'volatility': [0.56491, 0.57702, 0.5703]}",20.0,0.01,12/14/2017,[14.06723111 11.89471868],"[15.049999714999998, 16.64999962]"
WAL US 09/21/18 C35 Equity,"{'today': '7/18/2018', 'option_ask': [24.20000076, 24.29999924, 24.89999962], 'option_bid': [21.20000076, 21.89999962, 23.10000038], 'stock_ask': 58.53, 'stock_bid': 58.52, 'volatility': [1.21169, 1.16946, 1.06113]}",20.0,0.01,7/18/2018,[25.51821962 27.31572942],"[24.0, 23.55000019]"
VZ US 01/18/19 C50 Equity,"{'today': '11/8/2016', 'option_ask': [2.58999991, 2.61999989, 2.6500001], 'option_bid': [2.42000008, 2.3900001, 2.48000002], 'stock_ask': 47.62, 'stock_bid': 47.61, 'volatility': [0.17547000000000001, 0.17392, 0.17113]}",20.0,0.01,11/8/2016,[2.69234765 2.85680707],"[2.56500006, 2.7300000200000003]"
WAL US 09/21/18 C35 Equity,"{'today': '3/9/2018', 'option_ask': [29.39999962, 28.5, 29.0], 'option_bid': [25.70000076, 25.20000076, 25.39999962], 'stock_ask': 62.19, 'stock_bid': 62.18, 'volatility': [0.74744, 0.70887, 0.6855800000000001]}",20.0,0.01,3/9/2018,[28.82582222 31.2159003 ],"[27.19999981, 27.5]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/1/2018', 'option_ask': [8.89999962, 8.60000038, 8.69999981], 'option_bid': [7.69999981, 7.69999981, 7.69999981], 'stock_ask': 20.68, 'stock_bid': 20.67, 'volatility': [0.6554000000000001, 0.6089199999999999, 0.57234]}",20.0,0.01,6/1/2018,[8.50904399 8.96303836],"[8.19999981, 8.25]"
W US 01/18/19 C82.5 Equity,"{'today': '4/26/2018', 'option_ask': [8.69999981, 6.69999981, 6.30000019], 'option_bid': [6.4000001, 6.0, 6.0], 'stock_ask': 67.75, 'stock_bid': 67.74, 'volatility': [0.5476, 0.4885600000000001, 0.46468000000000004]}",20.0,0.01,4/26/2018,[7.05065856 8.83148307],"[6.150000095, 5.54999995]"
W US 01/18/19 C82.5 Equity,"{'today': '11/24/2017', 'option_ask': [12.0, 12.0, 14.10000038], 'option_bid': [11.30000019, 11.30000019, 11.69999981], 'stock_ask': 69.06, 'stock_bid': 69.05, 'volatility': [0.58087, 0.58087, 0.6426899999999999]}",20.0,0.01,11/24/2017,[15.72469509 19.43673157],"[12.900000095, 12.0]"
WAB US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [7.5, 8.60000038, 8.30000019], 'option_bid': [6.900000099999999, 8.0, 7.80000019], 'stock_ask': 99.05, 'stock_bid': 99.04, 'volatility': [0.25788, 0.25745, 0.26103000000000004]}",20.0,0.01,6/4/2018,[6.33585512 3.49995114],"[8.05000019, 8.5]"
W US 01/18/19 C82.5 Equity,"{'today': '12/15/2017', 'option_ask': [15.39999962, 15.39999962, 17.29999924], 'option_bid': [13.80000019, 14.69999981, 16.0], 'stock_ask': 79.26, 'stock_bid': 79.25, 'volatility': [0.57702, 0.5703, 0.5757]}",20.0,0.01,12/15/2017,[19.6699939  23.48412457],"[16.64999962, 20.0]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/15/2017', 'option_ask': [14.94999981, 12.69999981, 15.0], 'option_bid': [11.69999981, 11.94999981, 11.30000019], 'stock_ask': 71.88, 'stock_bid': 71.87, 'volatility': [0.34911000000000003, 0.29414, 0.34380000000000005]}",20.0,0.01,12/15/2017,[16.32400057 20.95782412],"[13.150000095, 13.724999905]"
WAL US 09/21/18 C35 Equity,"{'today': '3/12/2018', 'option_ask': [28.5, 29.0, 29.0], 'option_bid': [25.20000076, 25.39999962, 26.0], 'stock_ask': 61.94, 'stock_bid': 61.93, 'volatility': [0.70887, 0.6855800000000001, 0.71812]}",20.0,0.01,3/12/2018,[27.79845961 27.92626309],"[27.5, 28.20000076]"
WAL US 09/21/18 C35 Equity,"{'today': '7/19/2018', 'option_ask': [24.29999924, 24.89999962, 24.89999962], 'option_bid': [21.89999962, 23.10000038, 22.20000076], 'stock_ask': 58.16, 'stock_bid': 58.15, 'volatility': [1.16946, 1.06113, 1.1526299999999998]}",20.0,0.01,7/19/2018,[21.7564369  18.83678893],"[23.55000019, 24.349999429999997]"
WBA US 01/18/19 C62.5 Equity,"{'today': '4/26/2018', 'option_ask': [7.5, 8.10000038, 8.69999981], 'option_bid': [6.3499999, 7.0, 7.69999981], 'stock_ask': 66.75, 'stock_bid': 66.74, 'volatility': [0.28529, 0.28854, 0.28926999999999997]}",20.0,0.01,4/26/2018,[8.9332315  9.59198455],"[8.19999981, 8.375]"
W US 01/18/19 C82.5 Equity,"{'today': '4/27/2018', 'option_ask': [6.69999981, 6.30000019, 6.0], 'option_bid': [6.0, 6.0, 5.0999999], 'stock_ask': 66.49, 'stock_bid': 66.48, 'volatility': [0.4885600000000001, 0.46468000000000004, 0.4747]}",20.0,0.01,4/27/2018,[4.55497205 3.28417695],"[5.54999995, 3.79999995]"
W US 01/18/19 C82.5 Equity,"{'today': '11/27/2017', 'option_ask': [12.0, 14.10000038, 12.39999962], 'option_bid': [11.30000019, 11.69999981, 11.60000038], 'stock_ask': 68.76, 'stock_bid': 68.75, 'volatility': [0.58087, 0.6426899999999999, 0.59146]}",20.0,0.01,11/27/2017,[8.61269063 3.42624993],"[12.0, 12.5]"
WAB US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [8.60000038, 8.30000019, 8.69999981], 'option_bid': [8.0, 7.80000019, 8.30000019], 'stock_ask': 100.01, 'stock_bid': 100.0, 'volatility': [0.25745, 0.26103000000000004, 0.25730000000000003]}",20.0,0.01,6/5/2018,[ 9.737647  11.5052324],"[8.5, 9.400000095]"
W US 01/18/19 C82.5 Equity,"{'today': '12/18/2017', 'option_ask': [15.39999962, 17.29999924, 21.0], 'option_bid': [14.69999981, 16.0, 19.0], 'stock_ask': 83.09, 'stock_bid': 83.08, 'volatility': [0.5703, 0.5757, 0.6203]}",20.0,0.01,12/18/2017,[25.49168376 32.04727053],"[20.0, 18.54999924]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/18/2017', 'option_ask': [12.69999981, 15.0, 13.94999981], 'option_bid': [11.94999981, 11.30000019, 13.5], 'stock_ask': 72.57, 'stock_bid': 72.56, 'volatility': [0.29414, 0.34380000000000005, 0.28358]}",20.0,0.01,12/18/2017,[13.80568061 13.47626474],"[13.724999905, 13.349999905]"
WBA US 01/18/19 C62.5 Equity,"{'today': '4/27/2018', 'option_ask': [8.10000038, 8.69999981, 9.0], 'option_bid': [7.0, 7.69999981, 7.75], 'stock_ask': 67.14, 'stock_bid': 67.13, 'volatility': [0.28854, 0.28926999999999997, 0.29202]}",20.0,0.01,4/27/2018,[8.09572741 7.37360245],"[8.375, 7.650000099999999]"
WAL US 09/21/18 C35 Equity,"{'today': '7/20/2018', 'option_ask': [24.89999962, 24.89999962, 25.89999962], 'option_bid': [23.10000038, 22.20000076, 22.79999924], 'stock_ask': 58.46, 'stock_bid': 58.45, 'volatility': [1.06113, 1.1526299999999998, 1.32946]}",20.0,0.01,7/20/2018,[26.62108045 29.7632849 ],"[24.349999429999997, 24.69999981]"
WAL US 09/21/18 C35 Equity,"{'today': '3/13/2018', 'option_ask': [29.0, 29.0, 29.70000076], 'option_bid': [25.39999962, 26.0, 26.70000076], 'stock_ask': 62.05, 'stock_bid': 62.04, 'volatility': [0.6855800000000001, 0.71812, 0.79795]}",20.0,0.01,3/13/2018,[29.46480328 30.92613024],"[28.20000076, 25.85000038]"
W US 01/18/19 C82.5 Equity,"{'today': '4/30/2018', 'option_ask': [6.30000019, 6.0, 4.0], 'option_bid': [6.0, 5.0999999, 3.5999999], 'stock_ask': 62.39, 'stock_bid': 62.38, 'volatility': [0.46468000000000004, 0.4747, 0.45143]}",20.0,0.01,4/30/2018,[ 0.68089374 -3.25252909],"[3.79999995, 5.050000075]"
WAB US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [8.30000019, 8.69999981, 9.60000038], 'option_bid': [7.80000019, 8.30000019, 9.19999981], 'stock_ask': 101.6, 'stock_bid': 101.59, 'volatility': [0.26103000000000004, 0.25730000000000003, 0.25701]}",20.0,0.01,6/6/2018,[10.84681498 12.568337  ],"[9.400000095, 9.450000285000002]"
W US 01/18/19 C82.5 Equity,"{'today': '11/28/2017', 'option_ask': [14.10000038, 12.39999962, 13.10000038], 'option_bid': [11.69999981, 11.60000038, 11.89999962], 'stock_ask': 70.02, 'stock_bid': 70.01, 'volatility': [0.6426899999999999, 0.59146, 0.59473]}",20.0,0.01,11/28/2017,[14.63828644 17.91051124],"[12.5, 11.25]"
W US 01/18/19 C82.5 Equity,"{'today': '12/19/2017', 'option_ask': [17.29999924, 21.0, 19.29999924], 'option_bid': [16.0, 19.0, 17.79999924], 'stock_ask': 81.61, 'stock_bid': 81.6, 'volatility': [0.5757, 0.6203, 0.5944600000000001]}",20.0,0.01,12/19/2017,[11.82950605  1.16840524],"[18.54999924, 18.29999924]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/19/2017', 'option_ask': [15.0, 13.94999981, 13.64999962], 'option_bid': [11.30000019, 13.5, 13.05000019], 'stock_ask': 72.26, 'stock_bid': 72.25, 'volatility': [0.34380000000000005, 0.28358, 0.28128000000000003]}",20.0,0.01,12/19/2017,[12.0454573  10.04202645],"[13.349999905, 13.775000095]"
WBA US 01/18/19 C62.5 Equity,"{'today': '4/30/2018', 'option_ask': [8.69999981, 9.0, 7.900000099999999], 'option_bid': [7.69999981, 7.75, 7.400000099999999], 'stock_ask': 66.46, 'stock_bid': 66.45, 'volatility': [0.28926999999999997, 0.29202, 0.2613]}",20.0,0.01,4/30/2018,[5.87840498 3.394683  ],"[7.650000099999999, 7.0]"
WAL US 09/21/18 C35 Equity,"{'today': '7/23/2018', 'option_ask': [24.89999962, 25.89999962, 26.0], 'option_bid': [22.20000076, 22.79999924, 23.39999962], 'stock_ask': 59.64, 'stock_bid': 59.63, 'volatility': [1.1526299999999998, 1.32946, 1.1284999999999998]}",20.0,0.01,7/23/2018,[24.61114074 24.02094281],"[24.69999981, 23.64999962]"
WAL US 09/21/18 C35 Equity,"{'today': '3/14/2018', 'option_ask': [29.0, 29.70000076, 27.20000076], 'option_bid': [26.0, 26.70000076, 24.5], 'stock_ask': 60.1, 'stock_bid': 60.09, 'volatility': [0.71812, 0.79795, 0.6807899999999999]}",20.0,0.01,3/14/2018,[20.13547204 12.03155033],"[25.85000038, 25.80000019]"
W US 01/18/19 C82.5 Equity,"{'today': '5/1/2018', 'option_ask': [6.0, 4.0, 6.4000001], 'option_bid': [5.0999999, 3.5999999, 3.70000005], 'stock_ask': 64.52, 'stock_bid': 64.51, 'volatility': [0.4747, 0.45143, 0.5347999999999999]}",20.0,0.01,5/1/2018,[ 9.82115674 16.96316112],"[5.050000075, 8.849999905]"
WAB US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [8.69999981, 9.60000038, 9.60000038], 'option_bid': [8.30000019, 9.19999981, 9.30000019], 'stock_ask': 101.71, 'stock_bid': 101.7, 'volatility': [0.25730000000000003, 0.25701, 0.25573]}",20.0,0.01,6/7/2018,[8.58655535 6.9946757 ],"[9.450000285000002, 10.049999714999998]"
W US 01/18/19 C82.5 Equity,"{'today': '11/29/2017', 'option_ask': [12.39999962, 13.10000038, 12.0], 'option_bid': [11.60000038, 11.89999962, 10.5], 'stock_ask': 67.87, 'stock_bid': 67.86, 'volatility': [0.59146, 0.59473, 0.5916600000000001]}",20.0,0.01,11/29/2017,[8.08851665 3.54734597],"[11.25, 12.35000038]"
W US 01/18/19 C82.5 Equity,"{'today': '12/20/2017', 'option_ask': [21.0, 19.29999924, 18.79999924], 'option_bid': [19.0, 17.79999924, 17.79999924], 'stock_ask': 81.53, 'stock_bid': 81.52, 'volatility': [0.6203, 0.5944600000000001, 0.58055]}",20.0,0.01,12/20/2017,[19.34570756 21.4000041 ],"[18.29999924, 17.400000570000003]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/20/2017', 'option_ask': [13.94999981, 13.64999962, 13.94999981], 'option_bid': [13.5, 13.05000019, 13.60000038], 'stock_ask': 72.74, 'stock_bid': 72.73, 'volatility': [0.28358, 0.28128000000000003, 0.27962]}",20.0,0.01,12/20/2017,[15.07746313 16.98937633],"[13.775000095, 14.10000038]"
WBA US 01/18/19 C62.5 Equity,"{'today': '5/1/2018', 'option_ask': [9.0, 7.900000099999999, 7.19999981], 'option_bid': [7.75, 7.400000099999999, 6.80000019], 'stock_ask': 65.41, 'stock_bid': 65.4, 'volatility': [0.29202, 0.2613, 0.2606]}",20.0,0.01,5/1/2018,[6.42289433 5.98143447],"[7.0, 5.799999955]"
WAL US 09/21/18 C35 Equity,"{'today': '7/24/2018', 'option_ask': [25.89999962, 26.0, 24.29999924], 'option_bid': [22.79999924, 23.39999962, 23.0], 'stock_ask': 58.41, 'stock_bid': 58.4, 'volatility': [1.32946, 1.1284999999999998, 0.96896]}",20.0,0.01,7/24/2018,[21.00770731 17.25261251],"[23.64999962, 21.64999962]"
WAL US 09/21/18 C35 Equity,"{'today': '3/15/2018', 'option_ask': [29.70000076, 27.20000076, 27.5], 'option_bid': [26.70000076, 24.5, 24.10000038], 'stock_ask': 60.23, 'stock_bid': 60.22, 'volatility': [0.79795, 0.6807899999999999, 0.71968]}",20.0,0.01,3/15/2018,[28.36937678 32.80520485],"[25.80000019, 26.39999962]"
WAB US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [9.60000038, 9.60000038, 10.19999981], 'option_bid': [9.19999981, 9.30000019, 9.89999962], 'stock_ask': 102.76, 'stock_bid': 102.75, 'volatility': [0.25701, 0.25573, 0.25555]}",20.0,0.01,6/8/2018,[11.28646603 12.91574945],"[10.049999714999998, 10.099999905]"
W US 01/18/19 C82.5 Equity,"{'today': '5/2/2018', 'option_ask': [4.0, 6.4000001, 9.5], 'option_bid': [3.5999999, 3.70000005, 8.19999981], 'stock_ask': 74.06, 'stock_bid': 74.05, 'volatility': [0.45143, 0.5347999999999999, 0.48778999999999995]}",20.0,0.01,5/2/2018,[15.495107   23.74273255],"[8.849999905, 9.35000038]"
W US 01/18/19 C82.5 Equity,"{'today': '11/30/2017', 'option_ask': [13.10000038, 12.0, 13.10000038], 'option_bid': [11.89999962, 10.5, 11.60000038], 'stock_ask': 70.01, 'stock_bid': 70.0, 'volatility': [0.59473, 0.5916600000000001, 0.5932999999999999]}",20.0,0.01,11/30/2017,[16.07743464 21.61554867],"[12.35000038, 12.700000285000002]"
W US 01/18/19 C82.5 Equity,"{'today': '12/21/2017', 'option_ask': [19.29999924, 18.79999924, 18.60000038], 'option_bid': [17.79999924, 17.79999924, 16.20000076], 'stock_ask': 78.94, 'stock_bid': 78.93, 'volatility': [0.5944600000000001, 0.58055, 0.62424]}",20.0,0.01,12/21/2017,[15.9062782  13.93676255],"[17.400000570000003, 17.25]"
WBA US 01/18/19 C62.5 Equity,"{'today': '5/2/2018', 'option_ask': [7.900000099999999, 7.19999981, 6.1500001], 'option_bid': [7.400000099999999, 6.80000019, 5.44999981], 'stock_ask': 63.62, 'stock_bid': 63.61, 'volatility': [0.2613, 0.2606, 0.26239]}",20.0,0.01,5/2/2018,[3.98062871 1.81572995],"[5.799999955, 4.95000005]"
WAL US 09/21/18 C35 Equity,"{'today': '7/25/2018', 'option_ask': [26.0, 24.29999924, 23.0], 'option_bid': [23.39999962, 23.0, 20.29999924], 'stock_ask': 57.14, 'stock_bid': 57.13, 'volatility': [1.1284999999999998, 0.96896, 0.93098]}",20.0,0.01,7/25/2018,[18.70508016 15.15794799],"[21.64999962, 23.0]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/21/2017', 'option_ask': [13.64999962, 13.94999981, 14.35000038], 'option_bid': [13.05000019, 13.60000038, 13.85000038], 'stock_ask': 73.26, 'stock_bid': 73.25, 'volatility': [0.28128000000000003, 0.27962, 0.28105]}",20.0,0.01,12/21/2017,[14.36263516 14.50250859],"[14.10000038, 13.650000095]"
W US 01/18/19 C82.5 Equity,"{'today': '5/3/2018', 'option_ask': [6.4000001, 9.5, 9.60000038], 'option_bid': [3.70000005, 8.19999981, 9.10000038], 'stock_ask': 76.13, 'stock_bid': 76.12, 'volatility': [0.5347999999999999, 0.48778999999999995, 0.4512600000000001]}",20.0,0.01,5/3/2018,[6.31923118 0.4684432 ],"[9.35000038, 11.69999981]"
W US 01/18/19 C82.5 Equity,"{'today': '12/1/2017', 'option_ask': [12.0, 13.10000038, 13.30000019], 'option_bid': [10.5, 11.60000038, 12.10000038], 'stock_ask': 70.28, 'stock_bid': 70.27, 'volatility': [0.5916600000000001, 0.5932999999999999, 0.5985699999999999]}",20.0,0.01,12/1/2017,[12.27288024 11.14207877],"[12.700000285000002, 13.650000095]"
WAB US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [9.60000038, 10.19999981, 10.30000019], 'option_bid': [9.30000019, 9.89999962, 9.89999962], 'stock_ask': 102.88, 'stock_bid': 102.87, 'volatility': [0.25573, 0.25555, 0.25829]}",20.0,0.01,6/11/2018,[9.57452166 8.57362724],"[10.099999905, 10.150000095]"
WAL US 09/21/18 C35 Equity,"{'today': '3/16/2018', 'option_ask': [27.20000076, 27.5, 27.89999962], 'option_bid': [24.5, 24.10000038, 24.89999962], 'stock_ask': 60.71, 'stock_bid': 60.7, 'volatility': [0.6807899999999999, 0.71968, 0.7224200000000001]}",20.0,0.01,3/16/2018,[27.77032972 29.52099312],"[26.39999962, 25.75]"
WBA US 01/18/19 C62.5 Equity,"{'today': '5/3/2018', 'option_ask': [7.19999981, 6.1500001, 5.25], 'option_bid': [6.80000019, 5.44999981, 4.6500001], 'stock_ask': 62.16, 'stock_bid': 62.15, 'volatility': [0.2606, 0.26239, 0.25921]}",20.0,0.01,5/3/2018,[4.43494551 4.27887817],"[4.95000005, 5.899999855]"
W US 01/18/19 C82.5 Equity,"{'today': '12/22/2017', 'option_ask': [18.79999924, 18.60000038, 17.79999924], 'option_bid': [17.79999924, 16.20000076, 16.70000076], 'stock_ask': 79.44, 'stock_bid': 79.43, 'volatility': [0.58055, 0.62424, 0.59036]}",20.0,0.01,12/22/2017,[17.81844783 18.94727724],"[17.25, 17.25]"
WBA US 01/18/19 C62.5 Equity,"{'today': '12/22/2017', 'option_ask': [13.94999981, 14.35000038, 13.85000038], 'option_bid': [13.60000038, 13.85000038, 13.44999981], 'stock_ask': 72.73, 'stock_bid': 72.72, 'volatility': [0.27962, 0.28105, 0.27665]}",20.0,0.01,12/22/2017,[12.33967225 10.41049409],"[13.650000095, 13.650000095]"
WAL US 09/21/18 C35 Equity,"{'today': '7/26/2018', 'option_ask': [24.29999924, 23.0, 23.70000076], 'option_bid': [23.0, 20.29999924, 22.29999924], 'stock_ask': 57.64, 'stock_bid': 57.63, 'volatility': [0.96896, 0.93098, 1.0203799999999998]}",20.0,0.01,7/26/2018,[27.9642073  35.50523141],"[23.0, 22.25]"
WAB US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [10.19999981, 10.30000019, 10.30000019], 'option_bid': [9.89999962, 9.89999962, 10.0], 'stock_ask': 103.06, 'stock_bid': 103.05, 'volatility': [0.25555, 0.25829, 0.25486000000000003]}",20.0,0.01,6/12/2018,[10.2020355  10.23680849],"[10.150000095, 8.80000019]"
W US 01/18/19 C82.5 Equity,"{'today': '5/4/2018', 'option_ask': [9.5, 9.60000038, 11.89999962], 'option_bid': [8.19999981, 9.10000038, 11.5], 'stock_ask': 80.18, 'stock_bid': 80.17, 'volatility': [0.48778999999999995, 0.4512600000000001, 0.4588]}",20.0,0.01,5/4/2018,[16.19983591 22.01036205],"[11.69999981, 12.599999905]"
WBC US 03/15/19 C100 Equity,"{'today': '8/7/2018', 'option_ask': [28.5, 28.70000076, 31.10000038], 'option_bid': [27.70000076, 28.10000038, 29.20000076], 'stock_ask': 127.16, 'stock_bid': 127.15, 'volatility': [0.29472, 0.29464, 0.32139]}",20.0,0.01,8/7/2018,[33.68719798 38.23679079],"[30.150000570000003, 29.25]"
