option_name,input,grid_count,beta,date,estimates,real
EMN US 01/18/19 C100 Equity,"{'today': '6/15/2017', 'option_ask': [83.80999756, 82.88999939, 82.26999664], 'option_bid': [3.5, 2.6500001, 3.20000005], 'stock_ask': 4.1, 'stock_bid': 24.08, 'volatility': [0.8380999756, 0.8288999939, 0.8226999664]}",20.0,0.01,6/15/2017,[45.57870387 46.12079119],"[42.734998345, 43.09250033]"
EL US 01/18/19 C100 Equity,"{'today': '11/3/2017', 'option_ask': [122.1949997, 120.0699997, 121.66999820000001], 'option_bid': [25.29999924, 24.0, 25.10000038], 'stock_ask': 26.11, 'stock_bid': 24.55, 'volatility': [1.221949997, 1.200699997, 1.2166999820000002]}",20.0,0.01,11/3/2017,[80.70717052 87.93167983],"[73.38499929000001, 72.79499914]"
EL US 01/18/19 C100 Equity,"{'today': '10/31/2016', 'option_ask': [85.91999817, 86.5, 87.15000153], 'option_bid': [4.9000001, 5.0999999, 4.9000001], 'stock_ask': 6.41, 'stock_bid': 21.97, 'volatility': [0.8591999817, 0.865, 0.8715000153]}",20.0,0.01,10/31/2016,[48.24768493 48.25081302],"[46.025000815, 45.18999934]"
EL US 01/18/19 C100 Equity,"{'today': '8/2/2018', 'option_ask': [134.9400024, 134.2700043, 136.86999509999998], 'option_bid': [36.09999847, 35.0, 37.70000076], 'stock_ask': 38.8, 'stock_bid': 36.86, 'volatility': [1.349400024, 1.342700043, 1.3686999509999995]}",20.0,0.01,8/2/2018,[ 96.48487015 105.74706023],"[87.28499792999999, 85.41999627000001]"
EMN US 01/18/19 C100 Equity,"{'today': '2/6/2017', 'option_ask': [77.56999969, 77.93000031, 78.41000366], 'option_bid': [2.5, 2.54999995, 2.3499999], 'stock_ask': 3.6, 'stock_bid': 24.25, 'volatility': [0.7756999969, 0.7793000030999999, 0.7841000365999999]}",20.0,0.01,2/6/2017,[42.4611754  42.49237934],"[40.38000178, 40.075000765]"
EMN US 01/18/19 C100 Equity,"{'today': '6/16/2017', 'option_ask': [82.88999939, 82.26999664, 82.98500061], 'option_bid': [2.6500001, 3.20000005, 3.20000005], 'stock_ask': 4.1, 'stock_bid': 23.53, 'volatility': [0.8288999939, 0.8226999664, 0.8298500061]}",20.0,0.01,6/16/2017,[45.95618381 46.42775152],"[43.09250033, 45.105000974999996]"
EL US 01/18/19 C100 Equity,"{'today': '7/10/2017', 'option_ask': [94.93000031, 94.30999756, 94.33000183], 'option_bid': [7.099999900000001, 6.599999900000001, 6.5], 'stock_ask': 7.0, 'stock_bid': 19.74, 'volatility': [0.9493000031, 0.9430999756, 0.9433000183]}",20.0,0.01,7/10/2017,[53.21141367 53.54637896],"[50.415000915, 50.089998720000004]"
EL US 01/18/19 C100 Equity,"{'today': '3/17/2017', 'option_ask': [85.34999847, 85.56999969, 86.01499939], 'option_bid': [2.20000005, 3.5999999, 3.79999995], 'stock_ask': 5.6, 'stock_bid': 22.25, 'volatility': [0.8534999847, 0.8556999969, 0.8601499939]}",20.0,0.01,3/17/2017,[46.90329615 46.73780627],"[44.90749967, 45.114999415]"
EL US 01/18/19 C100 Equity,"{'today': '3/19/2018', 'option_ask': [143.9799957, 146.324997, 145.88000490000005], 'option_bid': [44.90000153, 46.09999847, 46.09999847], 'stock_ask': 49.6, 'stock_bid': 37.16, 'volatility': [1.439799957, 1.46324997, 1.4588000490000002]}",20.0,0.01,3/19/2018,[96.01971009 93.14402506],"[95.99000168500002, 97.92499733]"
EL US 01/18/19 C100 Equity,"{'today': '11/1/2016', 'option_ask': [86.5, 87.15000153, 86.27999878], 'option_bid': [5.0999999, 4.9000001, 4.099999899999999], 'stock_ask': 7.0, 'stock_bid': 23.7, 'volatility': [0.865, 0.8715000153, 0.8627999878]}",20.0,0.01,11/1/2016,[45.57696755 44.46743775],"[45.18999934, 42.187500715]"
EL US 01/18/19 C100 Equity,"{'today': '11/6/2017', 'option_ask': [120.0699997, 121.66999820000001, 120.9899979], 'option_bid': [24.0, 25.10000038, 24.60000038], 'stock_ask': 25.5, 'stock_bid': 24.44, 'volatility': [1.200699997, 1.2166999820000002, 1.209899979]}",20.0,0.01,11/6/2017,[72.59034829 68.27220197],"[72.79499914, 73.93499948]"
EMN US 01/18/19 C100 Equity,"{'today': '2/7/2017', 'option_ask': [77.93000031, 78.41000366, 77.65000153], 'option_bid': [2.54999995, 2.3499999, 2.5], 'stock_ask': 3.71, 'stock_bid': 24.8, 'volatility': [0.7793000030999999, 0.7841000365999999, 0.7765000153]}",20.0,0.01,2/7/2017,[41.28284645 40.79676526],"[40.075000765, 40.10499883]"
EL US 01/18/19 C100 Equity,"{'today': '8/3/2018', 'option_ask': [134.2700043, 136.86999509999998, 135.03999330000002], 'option_bid': [35.0, 37.70000076, 35.79999924], 'stock_ask': 37.1, 'stock_bid': 36.8, 'volatility': [1.342700043, 1.3686999509999995, 1.3503999330000005]}",20.0,0.01,8/3/2018,[81.19749241 70.7737118 ],"[85.41999627000001, 85.33500097999999]"
EMN US 01/18/19 C100 Equity,"{'today': '6/19/2017', 'option_ask': [82.26999664, 82.98500061, 86.01000214], 'option_bid': [3.20000005, 3.20000005, 4.19999981], 'stock_ask': 5.1, 'stock_bid': 23.68, 'volatility': [0.8226999664, 0.8298500061, 0.8601000214]}",20.0,0.01,6/19/2017,[50.68660272 52.74276245],"[45.105000974999996, 44.675000669999996]"
EL US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [85.56999969, 86.01499939, 86.52999878], 'option_bid': [3.5999999, 3.79999995, 3.70000005], 'stock_ask': 5.81, 'stock_bid': 22.48, 'volatility': [0.8556999969, 0.8601499939, 0.8652999878000001]}",20.0,0.01,3/20/2017,[47.37959545 47.40484029],"[45.114999415, 45.329999445]"
EL US 01/18/19 C100 Equity,"{'today': '7/11/2017', 'option_ask': [94.30999756, 94.33000183, 93.87999725], 'option_bid': [6.599999900000001, 6.5, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 19.79, 'volatility': [0.9430999756, 0.9433000183, 0.9387999725]}",20.0,0.01,7/11/2017,[51.83036086 51.48991665],"[50.089998720000004, 50.50999832]"
EMN US 01/18/19 C100 Equity,"{'today': '2/8/2017', 'option_ask': [78.41000366, 77.65000153, 77.80999756], 'option_bid': [2.3499999, 2.5, 2.4000001], 'stock_ask': 3.5, 'stock_bid': 24.2, 'volatility': [0.7841000365999999, 0.7765000153, 0.7780999756]}",20.0,0.01,2/8/2017,[42.48920775 42.76037771],"[40.10499883, 40.394998905]"
EL US 01/18/19 C100 Equity,"{'today': '11/2/2016', 'option_ask': [87.15000153, 86.27999878, 81.52500153], 'option_bid': [4.9000001, 4.099999899999999, 2.8499999], 'stock_ask': 5.2, 'stock_bid': 23.54, 'volatility': [0.8715000153, 0.8627999878, 0.8152500153]}",20.0,0.01,11/2/2016,[39.3827092  36.42787979],"[42.187500715, 41.275001525]"
EL US 01/18/19 C100 Equity,"{'today': '3/20/2018', 'option_ask': [146.324997, 145.88000490000005, 148.1499939], 'option_bid': [46.09999847, 46.09999847, 47.70000076], 'stock_ask': 51.6, 'stock_bid': 36.99, 'volatility': [1.46324997, 1.4588000490000002, 1.481499939]}",20.0,0.01,3/20/2018,[105.01985663 109.43052743],"[97.92499733, 97.03999902000002]"
EL US 01/18/19 C100 Equity,"{'today': '11/7/2017', 'option_ask': [121.66999820000001, 120.9899979, 122.16999820000001], 'option_bid': [25.10000038, 24.60000038, 25.70000076], 'stock_ask': 26.4, 'stock_bid': 24.14, 'volatility': [1.2166999820000002, 1.209899979, 1.221699982]}",20.0,0.01,11/7/2017,[79.55243442 83.92816374],"[73.93499948, 74.65999792]"
EMN US 01/18/19 C100 Equity,"{'today': '6/20/2017', 'option_ask': [82.98500061, 86.01000214, 85.15000153], 'option_bid': [3.20000005, 4.19999981, 4.19999981], 'stock_ask': 5.0, 'stock_bid': 24.19, 'volatility': [0.8298500061, 0.8601000214, 0.8515000153]}",20.0,0.01,6/20/2017,[43.90620809 41.95239119],"[44.675000669999996, 43.41499865]"
EL US 01/18/19 C100 Equity,"{'today': '8/6/2018', 'option_ask': [136.86999509999998, 135.03999330000002, 134.97000119999998], 'option_bid': [37.70000076, 35.79999924, 35.70000076], 'stock_ask': 36.91, 'stock_bid': 36.14, 'volatility': [1.3686999509999995, 1.3503999330000005, 1.3497000119999998]}",20.0,0.01,8/6/2018,[89.78050184 93.11562943],"[85.33500097999999, 85.76500128]"
EL US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [86.01499939, 86.52999878, 86.45999908], 'option_bid': [3.79999995, 3.70000005, 4.19999981], 'stock_ask': 5.5, 'stock_bid': 21.62, 'volatility': [0.8601499939, 0.8652999878000001, 0.8645999907999999]}",20.0,0.01,3/21/2017,[47.63611966 47.70771669],"[45.329999445, 45.29499817]"
EL US 01/18/19 C100 Equity,"{'today': '7/12/2017', 'option_ask': [94.33000183, 93.87999725, 94.51999664], 'option_bid': [6.5, 6.30000019, 6.5], 'stock_ask': 7.0, 'stock_bid': 19.63, 'volatility': [0.9433000183, 0.9387999725, 0.9451999664]}",20.0,0.01,7/12/2017,[53.93074748 54.6204895 ],"[50.50999832, 50.739999295]"
EMN US 01/18/19 C100 Equity,"{'today': '2/9/2017', 'option_ask': [77.65000153, 77.80999756, 78.48999786], 'option_bid': [2.5, 2.4000001, 2.29999995], 'stock_ask': 3.71, 'stock_bid': 24.27, 'volatility': [0.7765000153, 0.7780999756, 0.7848999786]}",20.0,0.01,2/9/2017,[42.93894784 43.26665116],"[40.394998905, 41.019948605]"
EL US 01/18/19 C100 Equity,"{'today': '11/3/2016', 'option_ask': [86.27999878, 81.52500153, 79.55000305], 'option_bid': [4.099999899999999, 2.8499999, 3.0], 'stock_ask': 4.31, 'stock_bid': 22.99, 'volatility': [0.8627999878, 0.8152500153, 0.7955000305]}",20.0,0.01,11/3/2016,[44.59702611 45.64554199],"[41.275001525, 40.742501855]"
EMN US 01/18/19 C100 Equity,"{'today': '6/21/2017', 'option_ask': [86.01000214, 85.15000153, 83.12999725], 'option_bid': [4.19999981, 4.19999981, 3.70000005], 'stock_ask': 4.41, 'stock_bid': 24.29, 'volatility': [0.8601000214, 0.8515000153, 0.8312999725]}",20.0,0.01,6/21/2017,[43.55629026 42.39106242],"[43.41499865, 43.235001325]"
EL US 01/18/19 C100 Equity,"{'today': '11/8/2017', 'option_ask': [120.9899979, 122.16999820000001, 123.0199966], 'option_bid': [24.60000038, 25.70000076, 26.29999924], 'stock_ask': 27.21, 'stock_bid': 24.44, 'volatility': [1.209899979, 1.221699982, 1.230199966]}",20.0,0.01,11/8/2017,[77.53121158 77.4415871 ],"[74.65999792, 75.25999929000001]"
EL US 01/18/19 C100 Equity,"{'today': '3/21/2018', 'option_ask': [145.88000490000005, 148.1499939, 146.27999880000004], 'option_bid': [46.09999847, 47.70000076, 47.79999924], 'stock_ask': 50.6, 'stock_bid': 39.98, 'volatility': [1.4588000490000002, 1.481499939, 1.4627999880000002]}",20.0,0.01,3/21/2018,[95.37668786 90.25172153],"[97.03999902000002, 95.075000785]"
EL US 01/18/19 C100 Equity,"{'today': '3/22/2017', 'option_ask': [86.52999878, 86.45999908, 86.58999634], 'option_bid': [3.70000005, 4.19999981, 4.0], 'stock_ask': 5.41, 'stock_bid': 21.31, 'volatility': [0.8652999878000001, 0.8645999907999999, 0.8658999634000001]}",20.0,0.01,3/22/2017,[47.22370507 47.05665338],"[45.29499817, 45.364998575]"
EL US 01/18/19 C100 Equity,"{'today': '8/7/2018', 'option_ask': [135.03999330000002, 134.97000119999998, 135.33000180000002], 'option_bid': [35.79999924, 35.70000076, 36.20000076], 'stock_ask': 38.71, 'stock_bid': 45.32, 'volatility': [1.3503999330000005, 1.3497000119999998, 1.353300018]}",20.0,0.01,8/7/2018,[89.37670984 90.68233749],"[85.76500128, 83.73749733]"
EL US 01/18/19 C100 Equity,"{'today': '7/13/2017', 'option_ask': [93.87999725, 94.51999664, 94.77999878], 'option_bid': [6.30000019, 6.5, 6.69999981], 'stock_ask': 7.41, 'stock_bid': 20.26, 'volatility': [0.9387999725, 0.9451999664, 0.9477999878]}",20.0,0.01,7/13/2017,[53.05225292 53.01799408],"[50.739999295, 51.16004944]"
EL US 01/18/19 C100 Equity,"{'today': '11/4/2016', 'option_ask': [81.52500153, 79.55000305, 79.03500366], 'option_bid': [2.8499999, 3.0, 2.45000005], 'stock_ask': 3.71, 'stock_bid': 21.85, 'volatility': [0.8152500153, 0.7955000305, 0.7903500365999999]}",20.0,0.01,11/4/2016,[42.74796403 42.81689278],"[40.742501855, 41.45000005]"
EMN US 01/18/19 C100 Equity,"{'today': '2/10/2017', 'option_ask': [77.80999756, 78.48999786, 79.33989716], 'option_bid': [2.4000001, 2.29999995, 2.70000005], 'stock_ask': 3.91, 'stock_bid': 24.28, 'volatility': [0.7780999756, 0.7848999786, 0.7933989716000001]}",20.0,0.01,2/10/2017,[43.90314871 44.41141775],"[41.019948605, 41.43499982]"
EMN US 01/18/19 C100 Equity,"{'today': '6/22/2017', 'option_ask': [85.15000153, 83.12999725, 82.87000275], 'option_bid': [4.19999981, 3.70000005, 3.5999999], 'stock_ask': 4.41, 'stock_bid': 24.56, 'volatility': [0.8515000153, 0.8312999725, 0.8287000274999999]}",20.0,0.01,6/22/2017,[46.28270325 46.97445561],"[43.235001325, 43.22000122]"
EL US 01/18/19 C100 Equity,"{'today': '11/9/2017', 'option_ask': [122.16999820000001, 123.0199966, 123.91999820000001], 'option_bid': [25.70000076, 26.29999924, 26.60000038], 'stock_ask': 28.4, 'stock_bid': 25.83, 'volatility': [1.221699982, 1.230199966, 1.239199982]}",20.0,0.01,11/9/2017,[78.3442136  78.70205587],"[75.25999929000001, 76.21499827]"
EL US 01/18/19 C100 Equity,"{'today': '3/23/2017', 'option_ask': [86.45999908, 86.58999634, 86.62999725], 'option_bid': [4.19999981, 4.0, 4.099999899999999], 'stock_ask': 5.41, 'stock_bid': 21.5, 'volatility': [0.8645999907999999, 0.8658999634000001, 0.8662999725]}",20.0,0.01,3/23/2017,[47.68760928 47.78271186],"[45.364998575, 44.984999895]"
EL US 01/18/19 C100 Equity,"{'today': '3/22/2018', 'option_ask': [148.1499939, 146.27999880000004, 144.5500031], 'option_bid': [47.70000076, 47.79999924, 45.59999847], 'stock_ask': 49.0, 'stock_bid': 39.8, 'volatility': [1.481499939, 1.4627999880000002, 1.445500031]}",20.0,0.01,3/22/2018,[94.51965206 91.11065037],"[95.075000785, 94.61499597]"
EMN US 01/18/19 C100 Equity,"{'today': '2/13/2017', 'option_ask': [78.48999786, 79.33989716, 80.06999969], 'option_bid': [2.29999995, 2.70000005, 2.79999995], 'stock_ask': 4.1, 'stock_bid': 24.35, 'volatility': [0.7848999786, 0.7933989716000001, 0.8006999968999999]}",20.0,0.01,2/13/2017,[43.62945815 43.67724087],"[41.43499982, 41.5500015]"
EL US 01/18/19 C100 Equity,"{'today': '8/8/2018', 'option_ask': [134.97000119999998, 135.33000180000002, 133.2749939], 'option_bid': [35.70000076, 36.20000076, 34.20000076], 'stock_ask': 35.21, 'stock_bid': 35.32, 'volatility': [1.3497000119999998, 1.353300018, 1.3327499390000002]}",20.0,0.01,8/8/2018,[81.55643388 74.92097778],"[83.73749733, 82.65500068]"
EL US 01/18/19 C100 Equity,"{'today': '11/7/2016', 'option_ask': [79.55000305, 79.03500366, 80.5], 'option_bid': [3.0, 2.45000005, 2.4000001], 'stock_ask': 3.71, 'stock_bid': 20.94, 'volatility': [0.7955000305, 0.7903500365999999, 0.805]}",20.0,0.01,11/7/2016,[45.42122949 46.63474515],"[41.45000005, 41.33000112]"
EL US 01/18/19 C100 Equity,"{'today': '7/14/2017', 'option_ask': [94.51999664, 94.77999878, 95.32009888], 'option_bid': [6.5, 6.69999981, 7.0], 'stock_ask': 7.41, 'stock_bid': 19.78, 'volatility': [0.9451999664, 0.9477999878, 0.9532009888]}",20.0,0.01,7/14/2017,[54.02492861 54.33451508],"[51.16004944, 51.82500005]"
EMN US 01/18/19 C100 Equity,"{'today': '6/23/2017', 'option_ask': [83.12999725, 82.87000275, 82.94000244], 'option_bid': [3.70000005, 3.5999999, 3.5], 'stock_ask': 4.1, 'stock_bid': 23.76, 'volatility': [0.8312999725, 0.8287000274999999, 0.8294000243999999]}",20.0,0.01,6/23/2017,[45.47597411 45.59185873],"[43.22000122, 43.75000155]"
EL US 01/18/19 C100 Equity,"{'today': '3/24/2017', 'option_ask': [86.58999634, 86.62999725, 86.06999969], 'option_bid': [4.0, 4.099999899999999, 3.9000001], 'stock_ask': 5.31, 'stock_bid': 21.53, 'volatility': [0.8658999634000001, 0.8662999725, 0.8606999969]}",20.0,0.01,3/24/2017,[46.36360158 45.87738019],"[44.984999895, 44.63499832]"
EMN US 01/18/19 C100 Equity,"{'today': '2/14/2017', 'option_ask': [79.33989716, 80.06999969, 80.55000305], 'option_bid': [2.70000005, 2.79999995, 2.54999995], 'stock_ask': 4.0, 'stock_bid': 23.66, 'volatility': [0.7933989716000001, 0.8006999968999999, 0.8055000305]}",20.0,0.01,2/14/2017,[43.41946112 43.271717  ],"[41.5500015, 41.755000355]"
EL US 01/18/19 C100 Equity,"{'today': '11/8/2016', 'option_ask': [79.03500366, 80.5, 80.26000214], 'option_bid': [2.45000005, 2.4000001, 2.4000001], 'stock_ask': 3.91, 'stock_bid': 21.56, 'volatility': [0.7903500365999999, 0.805, 0.8026000214]}",20.0,0.01,11/8/2016,[42.39543306 41.73083039],"[41.33000112, 41.400000815]"
EL US 01/18/19 C100 Equity,"{'today': '7/17/2017', 'option_ask': [94.77999878, 95.32009888, 96.25], 'option_bid': [6.69999981, 7.0, 7.400000099999999], 'stock_ask': 8.0, 'stock_bid': 20.17, 'volatility': [0.9477999878, 0.9532009888, 0.9625]}",20.0,0.01,7/17/2017,[54.96413537 55.41452545],"[51.82500005, 51.81500101]"
EL US 01/18/19 C100 Equity,"{'today': '11/10/2017', 'option_ask': [123.0199966, 123.91999820000001, 124.6299973], 'option_bid': [26.29999924, 26.60000038, 27.79999924], 'stock_ask': 28.71, 'stock_bid': 25.0, 'volatility': [1.230199966, 1.239199982, 1.246299973]}",20.0,0.01,11/10/2017,[80.10607061 81.55819894],"[76.21499827, 77.86249925000001]"
EL US 01/18/19 C100 Equity,"{'today': '3/23/2018', 'option_ask': [146.27999880000004, 144.5500031, 143.92999269999999], 'option_bid': [47.79999924, 45.59999847, 45.29999924], 'stock_ask': 48.21, 'stock_bid': 38.82, 'volatility': [1.4627999880000002, 1.445500031, 1.4392999269999998]}",20.0,0.01,3/23/2018,[ 98.34155638 100.44749783],"[94.61499597, 96.99499703000002]"
EMN US 01/18/19 C100 Equity,"{'today': '6/26/2017', 'option_ask': [82.87000275, 82.94000244, 83.80000305], 'option_bid': [3.5999999, 3.5, 3.70000005], 'stock_ask': 4.2, 'stock_bid': 23.4, 'volatility': [0.8287000274999999, 0.8294000243999999, 0.8380000304999999]}",20.0,0.01,6/26/2017,[46.87962616 47.50664001],"[43.75000155, 43.679998755]"
EL US 01/18/19 C100 Equity,"{'today': '8/9/2018', 'option_ask': [135.33000180000002, 133.2749939, 132.1100006], 'option_bid': [36.20000076, 34.20000076, 33.20000076], 'stock_ask': 35.8, 'stock_bid': 45.4, 'volatility': [1.353300018, 1.3327499390000002, 1.321100006]}",20.0,0.01,8/9/2018,[85.17166527 85.73798028],"[82.65500068, 83.22499657]"
EL US 01/18/19 C100 Equity,"{'today': '3/27/2017', 'option_ask': [86.62999725, 86.06999969, 85.76999664], 'option_bid': [4.099999899999999, 3.9000001, 3.5], 'stock_ask': 5.6, 'stock_bid': 22.82, 'volatility': [0.8662999725, 0.8606999969, 0.8576999664]}",20.0,0.01,3/27/2017,[46.55081963 46.42760581],"[44.63499832, 44.680001855]"
EMN US 01/18/19 C100 Equity,"{'today': '2/15/2017', 'option_ask': [80.06999969, 80.55000305, 80.86000061], 'option_bid': [2.79999995, 2.54999995, 2.6500001], 'stock_ask': 4.2, 'stock_bid': 23.95, 'volatility': [0.8006999968999999, 0.8055000305, 0.8086000061]}",20.0,0.01,2/15/2017,[44.06718417 44.21318544],"[41.755000355, 41.790000915]"
EL US 01/18/19 C100 Equity,"{'today': '11/9/2016', 'option_ask': [80.5, 80.26000214, 80.40000153], 'option_bid': [2.4000001, 2.4000001, 2.4000001], 'stock_ask': 3.41, 'stock_bid': 20.3, 'volatility': [0.805, 0.8026000214, 0.8040000153]}",20.0,0.01,11/9/2016,[43.71588295 43.88743736],"[41.400000815, 40.36999893]"
EMN US 01/18/19 C100 Equity,"{'today': '6/27/2017', 'option_ask': [82.94000244, 83.80000305, 83.55999756], 'option_bid': [3.5, 3.70000005, 3.79999995], 'stock_ask': 4.41, 'stock_bid': 24.14, 'volatility': [0.8294000243999999, 0.8380000304999999, 0.8355999756]}",20.0,0.01,6/27/2017,[45.08449006 44.61439635],"[43.679998755, 44.08999944]"
EL US 01/18/19 C100 Equity,"{'today': '7/18/2017', 'option_ask': [95.32009888, 96.25, 96.33000183], 'option_bid': [7.0, 7.400000099999999, 7.30000019], 'stock_ask': 7.91, 'stock_bid': 19.91, 'volatility': [0.9532009888, 0.9625, 0.9633000183]}",20.0,0.01,7/18/2017,[53.49040858 53.03713233],"[51.81500101, 52.320001125]"
EL US 01/18/19 C100 Equity,"{'today': '11/13/2017', 'option_ask': [123.91999820000001, 124.6299973, 126.22499850000001], 'option_bid': [26.60000038, 27.79999924, 29.5], 'stock_ask': 30.11, 'stock_bid': 25.22, 'volatility': [1.239199982, 1.246299973, 1.2622499850000002]}",20.0,0.01,11/13/2017,[82.90244831 85.57164228],"[77.86249925000001, 77.55000019]"
EL US 01/18/19 C100 Equity,"{'today': '3/28/2017', 'option_ask': [86.06999969, 85.76999664, 85.66000366], 'option_bid': [3.9000001, 3.5, 3.70000005], 'stock_ask': 5.1, 'stock_bid': 21.83, 'volatility': [0.8606999969, 0.8576999664, 0.8566000366000001]}",20.0,0.01,3/28/2017,[47.24917287 47.53015336],"[44.680001855, 44.75999832]"
EL US 01/18/19 C100 Equity,"{'today': '11/10/2016', 'option_ask': [80.26000214, 80.40000153, 78.23999786], 'option_bid': [2.4000001, 2.4000001, 2.5], 'stock_ask': 3.6, 'stock_bid': 22.2, 'volatility': [0.8026000214, 0.8040000153, 0.7823999786]}",20.0,0.01,11/10/2016,[40.2693717  38.97148159],"[40.36999893, 40.42000127]"
EMN US 01/18/19 C100 Equity,"{'today': '2/16/2017', 'option_ask': [80.55000305, 80.86000061, 80.58000183], 'option_bid': [2.54999995, 2.6500001, 3.0], 'stock_ask': 4.2, 'stock_bid': 23.93, 'volatility': [0.8055000305, 0.8086000061, 0.8058000183]}",20.0,0.01,2/16/2017,[43.65319259 43.52778383],"[41.790000915, 41.54500127]"
EL US 01/18/19 C100 Equity,"{'today': '3/26/2018', 'option_ask': [144.5500031, 143.92999269999999, 148.28999330000005], 'option_bid': [45.59999847, 45.29999924, 45.70000076], 'stock_ask': 51.1, 'stock_bid': 34.12, 'volatility': [1.445500031, 1.4392999269999998, 1.4828999330000001]}",20.0,0.01,3/26/2018,[105.42490431 110.51742034],"[96.99499703000002, 97.064998615]"
