option_name,input,grid_count,beta,date,estimates,real
DVN US 01/18/19 C15 Equity,"{'today': '1/5/2018', 'option_ask': [42.70999908, 43.26499939, 43.09000015], 'option_bid': [25.70000076, 26.25, 26.04999924], 'stock_ask': 30.4, 'stock_bid': 106.98, 'volatility': [0.4270999908000001, 0.4326499939, 0.4309000015]}",20.0,0.01,1/5/2018,[34.11428511 33.5106363 ],"[34.569999695, 34.75]"
DVA US 01/18/19 C70 Equity,"{'today': '12/4/2017', 'option_ask': [61.06999969, 61.16999817, 61.97999954], 'option_bid': [4.0, 3.70000005, 4.099999899999999], 'stock_ask': 5.1, 'stock_bid': 28.89, 'volatility': [0.6106999969, 0.6116999817000001, 0.6197999954]}",20.0,0.01,12/4/2017,[35.79655554 36.56345646],"[33.03999972, 32.31500018]"
DVA US 01/18/19 C70 Equity,"{'today': '2/28/2017', 'option_ask': [68.97000122, 69.20999908, 69.40000153], 'option_bid': [7.400000099999999, 6.80000019, 7.0], 'stock_ask': 10.11, 'stock_bid': 25.51, 'volatility': [0.6897000122, 0.6920999908000001, 0.6940000153]}",20.0,0.01,2/28/2017,[40.35241103 40.67742364],"[38.200000765, 38.27749944]"
DVA US 01/18/19 C70 Equity,"{'today': '7/20/2017', 'option_ask': [65.26999664, 65.40000153, 66.43000031], 'option_bid': [6.0, 6.19999981, 6.69999981], 'stock_ask': 7.5, 'stock_bid': 25.58, 'volatility': [0.6526999664, 0.6540000153, 0.6643000030999999]}",20.0,0.01,7/20/2017,[39.4118948 40.1794577],"[36.565000059999996, 36.11999893]"
DVA US 01/18/19 C70 Equity,"{'today': '4/10/2018', 'option_ask': [63.06999969, 62.79000092, 63.20000076], 'option_bid': [4.0, 3.70000005, 3.79999995], 'stock_ask': 4.5, 'stock_bid': 29.61, 'volatility': [0.6306999969, 0.6279000092, 0.6320000076]}",20.0,0.01,4/10/2018,[35.84350862 36.34769587],"[33.500000355, 33.145000815]"
DVN US 01/18/19 C15 Equity,"{'today': '9/4/2017', 'option_ask': [31.38500023, 32.10499954, 32.10499954], 'option_bid': [14.60000038, 17.29999924, 17.29999924], 'stock_ask': 20.0, 'stock_bid': 89.01, 'volatility': [0.3138500023, 0.3210499954, 0.3210499954]}",20.0,0.01,9/4/2017,[23.41766173 22.24530173],"[24.70249939, 24.51249981]"
DVN US 01/18/19 C15 Equity,"{'today': '5/18/2018', 'option_ask': [41.38499832, 42.34500122, 42.01499939], 'option_bid': [25.14999962, 26.85000038, 26.5], 'stock_ask': 27.71, 'stock_bid': 87.31, 'volatility': [0.4138499832, 0.4234500122, 0.4201499939]}",20.0,0.01,5/18/2018,[32.71571313 31.40323827],"[34.257499695, 34.48750019]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/25/2018', 'option_ask': [81.80500031, 82.81500244, 82.01000214], 'option_bid': [6.0, 6.30000019, 6.0999999], 'stock_ask': 6.6, 'stock_bid': 40.54, 'volatility': [0.8180500031, 0.8281500244, 0.8201000213999999]}",20.0,0.01,5/25/2018,[44.41826263 43.35695371],"[44.05500102, 44.05500102]"
DVN US 01/18/19 C15 Equity,"{'today': '1/8/2018', 'option_ask': [43.26499939, 43.09000015, 43.25], 'option_bid': [26.25, 26.04999924, 26.25], 'stock_ask': 30.5, 'stock_bid': 106.67, 'volatility': [0.4326499939, 0.4309000015, 0.4325]}",20.0,0.01,1/8/2018,[35.7183071  36.05490941],"[34.75, 34.01000023]"
DVA US 01/18/19 C70 Equity,"{'today': '12/5/2017', 'option_ask': [61.16999817, 61.97999954, 60.93000031], 'option_bid': [3.70000005, 4.099999899999999, 3.70000005], 'stock_ask': 4.31, 'stock_bid': 27.3, 'volatility': [0.6116999817000001, 0.6197999954, 0.6093000031]}",20.0,0.01,12/5/2017,[31.82144257 30.53513431],"[32.31500018, 38.22500086]"
DVA US 01/18/19 C70 Equity,"{'today': '3/1/2017', 'option_ask': [69.20999908, 69.40000153, 69.15499878], 'option_bid': [6.80000019, 7.0, 7.400000099999999], 'stock_ask': 9.81, 'stock_bid': 25.01, 'volatility': [0.6920999908000001, 0.6940000153, 0.6915499878]}",20.0,0.01,3/1/2017,[39.81848869 39.75336079],"[38.27749944, 38.75]"
DVA US 01/18/19 C70 Equity,"{'today': '7/21/2017', 'option_ask': [65.40000153, 66.43000031, 65.73999786], 'option_bid': [6.19999981, 6.69999981, 6.5], 'stock_ask': 7.1, 'stock_bid': 25.26, 'volatility': [0.6540000153, 0.6643000030999999, 0.6573999786]}",20.0,0.01,7/21/2017,[36.05261741 34.98764318],"[36.11999893, 35.887499330000004]"
DVA US 01/18/19 C70 Equity,"{'today': '4/11/2018', 'option_ask': [62.79000092, 63.20000076, 62.99000168], 'option_bid': [3.70000005, 3.79999995, 3.29999995], 'stock_ask': 4.41, 'stock_bid': 29.69, 'volatility': [0.6279000092, 0.6320000076, 0.6299000168]}",20.0,0.01,4/11/2018,[33.80590067 33.22254919],"[33.145000815, 33.259999035]"
DVN US 01/18/19 C15 Equity,"{'today': '9/5/2017', 'option_ask': [32.10499954, 32.10499954, 32.125], 'option_bid': [17.29999924, 17.29999924, 16.89999962], 'stock_ask': 19.05, 'stock_bid': 74.42, 'volatility': [0.3210499954, 0.3210499954, 0.32125]}",20.0,0.01,9/5/2017,[24.57951504 24.37314076],"[24.51249981, 24.642500875000003]"
DVN US 01/18/19 C15 Equity,"{'today': '5/21/2018', 'option_ask': [42.34500122, 42.01499939, 42.32500076], 'option_bid': [26.85000038, 26.5, 26.64999962], 'stock_ask': 28.46, 'stock_bid': 102.48, 'volatility': [0.4234500122, 0.4201499939, 0.4232500076]}",20.0,0.01,5/21/2018,[35.67796227 36.18530106],"[34.48750019, 34.149999615]"
DVN US 01/18/19 C15 Equity,"{'today': '1/9/2018', 'option_ask': [43.09000015, 43.25, 42.47000122], 'option_bid': [26.04999924, 26.25, 25.54999924], 'stock_ask': 29.96, 'stock_bid': 109.99, 'volatility': [0.4309000015, 0.4325, 0.4247000122]}",20.0,0.01,1/9/2018,[32.89394149 31.91381823],"[34.01000023, 33.647500035]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/28/2018', 'option_ask': [82.81500244, 82.01000214, 82.01000214], 'option_bid': [6.30000019, 6.0999999, 6.0999999], 'stock_ask': 6.6, 'stock_bid': 40.54, 'volatility': [0.8281500244, 0.8201000213999999, 0.8201000213999999]}",20.0,0.01,5/28/2018,[46.57230675 46.93249195],"[44.05500102, 43.13000178]"
DVA US 01/18/19 C70 Equity,"{'today': '7/24/2017', 'option_ask': [66.43000031, 65.73999786, 65.47499847], 'option_bid': [6.69999981, 6.5, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 24.8, 'volatility': [0.6643000030999999, 0.6573999786, 0.6547499847]}",20.0,0.01,7/24/2017,[37.47077316 37.52279813],"[35.887499330000004, 35.665000915]"
DVA US 01/18/19 C70 Equity,"{'today': '12/6/2017', 'option_ask': [61.97999954, 60.93000031, 69.15000153], 'option_bid': [4.099999899999999, 3.70000005, 7.30000019], 'stock_ask': 9.0, 'stock_bid': 29.73, 'volatility': [0.6197999954, 0.6093000031, 0.6915000152999999]}",20.0,0.01,12/6/2017,[51.71214966 58.77084801],"[38.22500086, 36.62500143]"
DVA US 01/18/19 C70 Equity,"{'today': '4/12/2018', 'option_ask': [63.20000076, 62.99000168, 62.91999817], 'option_bid': [3.79999995, 3.29999995, 3.5999999], 'stock_ask': 4.31, 'stock_bid': 29.46, 'volatility': [0.6320000076, 0.6299000168, 0.6291999817]}",20.0,0.01,4/12/2018,[35.36535297 35.72986985],"[33.259999035, 33.047500255]"
DVN US 01/18/19 C15 Equity,"{'today': '5/22/2018', 'option_ask': [42.01499939, 42.32500076, 41.84999847], 'option_bid': [26.5, 26.64999962, 26.45000076], 'stock_ask': 28.05, 'stock_bid': 104.34, 'volatility': [0.4201499939, 0.4232500076, 0.4184999847000001]}",20.0,0.01,5/22/2018,[33.67729765 33.11558543],"[34.149999615, 34.265000345]"
DVN US 01/18/19 C15 Equity,"{'today': '9/6/2017', 'option_ask': [32.10499954, 32.125, 32.68500137], 'option_bid': [17.29999924, 16.89999962, 16.60000038], 'stock_ask': 18.96, 'stock_bid': 64.14, 'volatility': [0.3210499954, 0.32125, 0.3268500137]}",20.0,0.01,9/6/2017,[25.53128018 25.83308557],"[24.642500875000003, 24.259999275]"
DVA US 01/18/19 C70 Equity,"{'today': '3/2/2017', 'option_ask': [69.40000153, 69.15499878, 70.0], 'option_bid': [7.0, 7.400000099999999, 7.5], 'stock_ask': 8.81, 'stock_bid': 21.08, 'volatility': [0.6940000153, 0.6915499878, 0.7]}",20.0,0.01,3/2/2017,[41.23456856 41.73667034],"[38.75, 38.72999954]"
DVN US 01/18/19 C15 Equity,"{'today': '1/10/2018', 'option_ask': [43.25, 42.47000122, 42.19499969], 'option_bid': [26.25, 25.54999924, 25.10000038], 'stock_ask': 29.75, 'stock_bid': 111.35, 'volatility': [0.4325, 0.4247000122, 0.4219499969]}",20.0,0.01,1/10/2018,[34.17938102 34.29024926],"[33.647500035, 34.69750023]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/29/2018', 'option_ask': [82.01000214, 82.01000214, 80.66000366], 'option_bid': [6.0999999, 6.0999999, 5.5999999], 'stock_ask': 6.0, 'stock_bid': 40.59, 'volatility': [0.8201000213999999, 0.8201000213999999, 0.8066000366]}",20.0,0.01,5/29/2018,[43.35115115 42.26911495],"[43.13000178, 43.469998835]"
DVA US 01/18/19 C70 Equity,"{'today': '4/13/2018', 'option_ask': [62.99000168, 62.91999817, 62.89500046], 'option_bid': [3.29999995, 3.5999999, 3.20000005], 'stock_ask': 4.41, 'stock_bid': 30.04, 'volatility': [0.6299000168, 0.6291999817, 0.6289500046000001]}",20.0,0.01,4/13/2018,[34.13686349 33.83060157],"[33.047500255, 33.40000033]"
DVA US 01/18/19 C70 Equity,"{'today': '12/7/2017', 'option_ask': [60.93000031, 69.15000153, 67.05000305], 'option_bid': [3.70000005, 7.30000019, 6.19999981], 'stock_ask': 8.0, 'stock_bid': 30.34, 'volatility': [0.6093000031, 0.6915000152999999, 0.6705000305]}",20.0,0.01,12/7/2017,[29.17841585 23.03934964],"[36.62500143, 37.11999893]"
DVA US 01/18/19 C70 Equity,"{'today': '7/25/2017', 'option_ask': [65.73999786, 65.47499847, 65.33000183], 'option_bid': [6.5, 6.30000019, 6.0], 'stock_ask': 7.0, 'stock_bid': 25.32, 'volatility': [0.6573999786, 0.6547499847, 0.6533000183]}",20.0,0.01,7/25/2017,[37.05761522 36.97217029],"[35.665000915, 35.305001735]"
DVN US 01/18/19 C15 Equity,"{'today': '9/7/2017', 'option_ask': [32.125, 32.68500137, 32.36999893], 'option_bid': [16.89999962, 16.60000038, 16.14999962], 'stock_ask': 19.3, 'stock_bid': 75.27, 'volatility': [0.32125, 0.3268500137, 0.3236999893]}",20.0,0.01,9/7/2017,[23.82572487 23.28047887],"[24.259999275, 23.409999845]"
DVN US 01/18/19 C15 Equity,"{'today': '5/23/2018', 'option_ask': [42.32500076, 41.84999847, 42.13000107], 'option_bid': [26.64999962, 26.45000076, 26.39999962], 'stock_ask': 28.36, 'stock_bid': 105.44, 'volatility': [0.4232500076, 0.4184999847000001, 0.4213000107]}",20.0,0.01,5/23/2018,[35.25696363 35.64124977],"[34.265000345, 33.93250084]"
DVA US 01/18/19 C70 Equity,"{'today': '3/3/2017', 'option_ask': [69.15499878, 70.0, 69.95999908], 'option_bid': [7.400000099999999, 7.5, 7.5], 'stock_ask': 9.7, 'stock_bid': 23.61, 'volatility': [0.6915499878, 0.7, 0.6995999908]}",20.0,0.01,3/3/2017,[39.84779007 39.48924674],"[38.72999954, 38.42999959]"
DVN US 01/18/19 C15 Equity,"{'today': '1/11/2018', 'option_ask': [42.47000122, 42.19499969, 43.09500122], 'option_bid': [25.54999924, 25.10000038, 26.29999924], 'stock_ask': 30.36, 'stock_bid': 107.13, 'volatility': [0.4247000122, 0.4219499969, 0.4309500122]}",20.0,0.01,1/11/2018,[37.43786447 38.88275283],"[34.69750023, 35.4375]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/30/2018', 'option_ask': [82.01000214, 80.66000366, 81.23999786], 'option_bid': [6.0999999, 5.5999999, 5.69999981], 'stock_ask': 6.2, 'stock_bid': 40.57, 'volatility': [0.8201000213999999, 0.8066000366, 0.8123999786]}",20.0,0.01,5/30/2018,[47.06089187 48.11872213],"[43.469998835, 42.96999979]"
DVA US 01/18/19 C70 Equity,"{'today': '4/16/2018', 'option_ask': [62.91999817, 62.89500046, 63.20000076], 'option_bid': [3.5999999, 3.20000005, 3.5999999], 'stock_ask': 4.31, 'stock_bid': 29.22, 'volatility': [0.6291999817, 0.6289500046000001, 0.6320000076]}",20.0,0.01,4/16/2018,[35.8219718  36.36515589],"[33.40000033, 33.22000051]"
DVA US 01/18/19 C70 Equity,"{'today': '7/26/2017', 'option_ask': [65.47499847, 65.33000183, 64.91000366], 'option_bid': [6.30000019, 6.0, 5.69999981], 'stock_ask': 7.2, 'stock_bid': 26.78, 'volatility': [0.6547499847, 0.6533000183, 0.6491000365999999]}",20.0,0.01,7/26/2017,[36.41023531 36.14895994],"[35.305001735, 35.34500051]"
DVN US 01/18/19 C15 Equity,"{'today': '9/8/2017', 'option_ask': [32.68500137, 32.36999893, 31.46999931], 'option_bid': [16.60000038, 16.14999962, 15.35000038], 'stock_ask': 17.9, 'stock_bid': 65.26, 'volatility': [0.3268500137, 0.3236999893, 0.31469999309999996]}",20.0,0.01,9/8/2017,[22.62658298 21.91038092],"[23.409999845, 23.77499962]"
DVN US 01/18/19 C15 Equity,"{'today': '5/24/2018', 'option_ask': [41.84999847, 42.13000107, 41.66500092], 'option_bid': [26.45000076, 26.39999962, 26.20000076], 'stock_ask': 27.5, 'stock_bid': 93.13, 'volatility': [0.4184999847000001, 0.4213000107, 0.4166500092]}",20.0,0.01,5/24/2018,[33.58303268 33.10564981],"[33.93250084, 32.509999275]"
DVA US 01/18/19 C70 Equity,"{'today': '12/8/2017', 'option_ask': [69.15000153, 67.05000305, 67.73999786], 'option_bid': [7.30000019, 6.19999981, 6.5], 'stock_ask': 7.81, 'stock_bid': 28.3, 'volatility': [0.6915000152999999, 0.6705000305, 0.6773999786]}",20.0,0.01,12/8/2017,[41.29256233 42.98386629],"[37.11999893, 38.5]"
DVA US 01/18/19 C70 Equity,"{'today': '3/6/2017', 'option_ask': [70.0, 69.95999908, 69.45999908], 'option_bid': [7.5, 7.5, 7.400000099999999], 'stock_ask': 9.61, 'stock_bid': 24.08, 'volatility': [0.7, 0.6995999908, 0.6945999908]}",20.0,0.01,3/6/2017,[39.51602678 39.18328342],"[38.42999959, 37.680001735]"
DVN US 01/18/19 C15 Equity,"{'today': '1/12/2018', 'option_ask': [42.19499969, 43.09500122, 43.92499924], 'option_bid': [25.10000038, 26.29999924, 26.95000076], 'stock_ask': 31.5, 'stock_bid': 114.36, 'volatility': [0.4219499969, 0.4309500122, 0.4392499924]}",20.0,0.01,1/12/2018,[36.22002648 36.34249275],"[35.4375, 35.4375]"
DVMT US 01/18/19 C95 Equity,"{'today': '5/31/2018', 'option_ask': [80.66000366, 81.23999786, 80.63999939], 'option_bid': [5.5999999, 5.69999981, 5.30000019], 'stock_ask': 6.1, 'stock_bid': 41.15, 'volatility': [0.8066000366, 0.8123999786, 0.8063999939000001]}",20.0,0.01,5/31/2018,[43.66380824 42.84098901],"[42.96999979, 45.490000965]"
DVA US 01/18/19 C70 Equity,"{'today': '4/17/2018', 'option_ask': [62.89500046, 63.20000076, 63.04000092], 'option_bid': [3.20000005, 3.5999999, 3.4000001], 'stock_ask': 4.1, 'stock_bid': 28.79, 'volatility': [0.6289500046000001, 0.6320000076, 0.6304000091999999]}",20.0,0.01,4/17/2018,[34.10499294 33.65386667],"[33.22000051, 34.010000585]"
DVN US 01/18/19 C15 Equity,"{'today': '9/11/2017', 'option_ask': [32.36999893, 31.46999931, 31.79999924], 'option_bid': [16.14999962, 15.35000038, 15.75], 'stock_ask': 17.96, 'stock_bid': 60.75, 'volatility': [0.3236999893, 0.31469999309999996, 0.3179999924]}",20.0,0.01,9/11/2017,[25.73516517 26.75396304],"[23.77499962, 24.229999545]"
DVA US 01/18/19 C70 Equity,"{'today': '7/27/2017', 'option_ask': [65.33000183, 64.91000366, 64.79000092], 'option_bid': [6.0, 5.69999981, 5.9000001], 'stock_ask': 6.41, 'stock_bid': 24.55, 'volatility': [0.6533000183, 0.6491000365999999, 0.6479000092]}",20.0,0.01,7/27/2017,[37.3164258  37.60517753],"[35.34500051, 35.80999827]"
DVA US 01/18/19 C70 Equity,"{'today': '12/11/2017', 'option_ask': [67.05000305, 67.73999786, 69.5], 'option_bid': [6.19999981, 6.5, 7.5], 'stock_ask': 8.61, 'stock_bid': 27.67, 'volatility': [0.6705000305, 0.6773999786, 0.695]}",20.0,0.01,12/11/2017,[42.20482988 43.43078646],"[38.5, 39.32000065]"
DVN US 01/18/19 C15 Equity,"{'today': '5/25/2018', 'option_ask': [42.13000107, 41.66500092, 40.61999893], 'option_bid': [26.39999962, 26.20000076, 24.39999962], 'stock_ask': 26.4, 'stock_bid': 90.66, 'volatility': [0.4213000107, 0.4166500092, 0.4061999893]}",20.0,0.01,5/25/2018,[30.66929683 29.29434394],"[32.509999275, 32.509999275]"
DVA US 01/18/19 C70 Equity,"{'today': '3/7/2017', 'option_ask': [69.95999908, 69.45999908, 68.16000366], 'option_bid': [7.5, 7.400000099999999, 7.19999981], 'stock_ask': 8.4, 'stock_bid': 22.54, 'volatility': [0.6995999908, 0.6945999908, 0.6816000366]}",20.0,0.01,3/7/2017,[38.16304405 37.49932667],"[37.680001735, 37.56000066]"
DVN US 01/18/19 C15 Equity,"{'today': '1/15/2018', 'option_ask': [43.09500122, 43.92499924, 43.92499924], 'option_bid': [26.29999924, 26.95000076, 26.95000076], 'stock_ask': 31.5, 'stock_bid': 114.36, 'volatility': [0.4309500122, 0.4392499924, 0.4392499924]}",20.0,0.01,1/15/2018,[35.13399758 34.60995162],"[35.4375, 35.57999897]"
DVMT US 01/18/19 C95 Equity,"{'today': '6/1/2018', 'option_ask': [81.23999786, 80.63999939, 84.58000183], 'option_bid': [5.69999981, 5.30000019, 6.4000001], 'stock_ask': 7.2, 'stock_bid': 39.2, 'volatility': [0.8123999786, 0.8063999939000001, 0.8458000183]}",20.0,0.01,6/1/2018,[52.84437196 56.09690017],"[45.490000965, 45.635001425]"
DVA US 01/18/19 C70 Equity,"{'today': '4/18/2018', 'option_ask': [63.20000076, 63.04000092, 64.22000122], 'option_bid': [3.5999999, 3.4000001, 3.79999995], 'stock_ask': 4.5, 'stock_bid': 28.39, 'volatility': [0.6320000076, 0.6304000091999999, 0.6422000122]}",20.0,0.01,4/18/2018,[37.28578693 38.33711842],"[34.010000585, 33.80999827]"
DVN US 01/18/19 C15 Equity,"{'today': '9/12/2017', 'option_ask': [31.46999931, 31.79999924, 32.15999985], 'option_bid': [15.35000038, 15.75, 16.29999924], 'stock_ask': 18.46, 'stock_bid': 64.18, 'volatility': [0.31469999309999996, 0.3179999924, 0.32159999850000004]}",20.0,0.01,9/12/2017,[25.11967507 25.38190545],"[24.229999545, 25.282500265000003]"
DVA US 01/18/19 C70 Equity,"{'today': '7/28/2017', 'option_ask': [64.91000366, 64.79000092, 65.51999664], 'option_bid': [5.69999981, 5.9000001, 6.0999999], 'stock_ask': 6.6, 'stock_bid': 23.96, 'volatility': [0.6491000365999999, 0.6479000092, 0.6551999664]}",20.0,0.01,7/28/2017,[38.22826627 38.74915551],"[35.80999827, 35.13999939]"
DVN US 01/18/19 C15 Equity,"{'today': '5/28/2018', 'option_ask': [41.66500092, 40.61999893, 40.61999893], 'option_bid': [26.20000076, 24.39999962, 24.39999962], 'stock_ask': 26.4, 'stock_bid': 90.66, 'volatility': [0.4166500092, 0.4061999893, 0.4061999893]}",20.0,0.01,5/28/2018,[34.34997101 35.33550152],"[32.509999275, 32.775000575]"
DVA US 01/18/19 C70 Equity,"{'today': '12/12/2017', 'option_ask': [67.73999786, 69.5, 70.54000092], 'option_bid': [6.5, 7.5, 8.10000038], 'stock_ask': 9.5, 'stock_bid': 28.69, 'volatility': [0.6773999786, 0.695, 0.7054000092]}",20.0,0.01,12/12/2017,[41.09700489 41.06998675],"[39.32000065, 39.909999845]"
DVN US 01/18/19 C15 Equity,"{'today': '1/16/2018', 'option_ask': [43.92499924, 43.92499924, 43.25999832], 'option_bid': [26.95000076, 26.95000076, 27.89999962], 'stock_ask': 30.36, 'stock_bid': 104.81, 'volatility': [0.4392499924, 0.4392499924, 0.4325999832]}",20.0,0.01,1/16/2018,[36.16887282 36.28397494],"[35.57999897, 34.999999045]"
DVA US 01/18/19 C70 Equity,"{'today': '3/8/2017', 'option_ask': [69.45999908, 68.16000366, 68.22000122], 'option_bid': [7.400000099999999, 7.19999981, 6.900000099999999], 'stock_ask': 9.0, 'stock_bid': 24.12, 'volatility': [0.6945999908, 0.6816000366, 0.6822000122]}",20.0,0.01,3/8/2017,[39.74752407 40.15535964],"[37.56000066, 37.75000143]"
DVA US 01/18/19 C70 Equity,"{'today': '4/19/2018', 'option_ask': [63.04000092, 64.22000122, 64.01999664], 'option_bid': [3.4000001, 3.79999995, 3.5999999], 'stock_ask': 4.41, 'stock_bid': 28.34, 'volatility': [0.6304000091999999, 0.6422000122, 0.6401999664]}",20.0,0.01,4/19/2018,[34.21295516 33.41423624],"[33.80999827, 33.65499949]"
DVN US 01/18/19 C15 Equity,"{'today': '9/13/2017', 'option_ask': [31.79999924, 32.15999985, 33.46500015], 'option_bid': [15.75, 16.29999924, 17.10000038], 'stock_ask': 19.61, 'stock_bid': 63.66, 'volatility': [0.3179999924, 0.32159999850000004, 0.3346500015]}",20.0,0.01,9/13/2017,[27.24537431 28.1533454 ],"[25.282500265000003, 25.875000954999997]"
DVMT US 01/18/19 C95 Equity,"{'today': '6/4/2018', 'option_ask': [80.63999939, 84.58000183, 84.87000275], 'option_bid': [5.30000019, 6.4000001, 6.4000001], 'stock_ask': 7.0, 'stock_bid': 38.3, 'volatility': [0.8063999939000001, 0.8458000183, 0.8487000275]}",20.0,0.01,6/4/2018,[45.38639788 43.75246973],"[45.635001425, 46.734999895]"
DVA US 01/18/19 C70 Equity,"{'today': '7/31/2017', 'option_ask': [64.79000092, 65.51999664, 64.77999878], 'option_bid': [5.9000001, 6.0999999, 5.5], 'stock_ask': 6.5, 'stock_bid': 24.94, 'volatility': [0.6479000092, 0.6551999664, 0.6477999878]}",20.0,0.01,7/31/2017,[34.97359826 33.87003425],"[35.13999939, 34.690000059999996]"
DVN US 01/18/19 C15 Equity,"{'today': '5/29/2018', 'option_ask': [40.61999893, 40.61999893, 40.90000153], 'option_bid': [24.39999962, 24.39999962, 24.64999962], 'stock_ask': 26.9, 'stock_bid': 98.99, 'volatility': [0.4061999893, 0.4061999893, 0.4090000153]}",20.0,0.01,5/29/2018,[33.69743835 34.00279425],"[32.775000575, 34.217500685000005]"
DVN US 01/18/19 C15 Equity,"{'today': '1/17/2018', 'option_ask': [43.92499924, 43.25999832, 43.34999847], 'option_bid': [26.95000076, 27.89999962, 26.64999962], 'stock_ask': 31.0, 'stock_bid': 115.8, 'volatility': [0.4392499924, 0.4325999832, 0.4334999847]}",20.0,0.01,1/17/2018,[34.32715841 33.63158984],"[34.999999045, 35.23500061]"
DVA US 01/18/19 C70 Equity,"{'today': '12/13/2017', 'option_ask': [69.5, 70.54000092, 71.31999969], 'option_bid': [7.5, 8.10000038, 8.5], 'stock_ask': 10.0, 'stock_bid': 28.94, 'volatility': [0.695, 0.7054000092, 0.7131999969]}",20.0,0.01,12/13/2017,[41.8372047  41.94029463],"[39.909999845, 38.32999873]"
