option_name,input,grid_count,beta,date,estimates,real
COO US 02/15/19 C155 Equity,"{'today': '7/25/2018', 'option_ask': [250.11999509999998, 250.9100037, 254.78999330000002], 'option_bid': [96.59999847, 97.5, 100.5999985], 'stock_ask': 103.5, 'stock_bid': 43.31, 'volatility': [2.501199951, 2.509100037, 2.547899933]}",20.0,0.01,7/25/2018,[187.80021337 191.9268956 ],"[177.6949959, 178.79499815]"
COP US 01/18/19 C23 Equity,"{'today': '3/22/2018', 'option_ask': [54.69499969, 57.09000015, 56.27000046], 'option_bid': [31.29999924, 32.45000076, 31.39999962], 'stock_ask': 35.55, 'stock_bid': 100.29, 'volatility': [0.5469499969, 0.5709000015, 0.5627000046]}",20.0,0.01,3/22/2018,[40.96767728 38.64259104],"[43.83500004, 45.244998935]"
COL US 01/18/19 C100 Equity,"{'today': '4/12/2018', 'option_ask': [133.7899933, 133.9199982, 133.7799988], 'option_bid': [33.5, 33.5, 33.5], 'stock_ask': 38.0, 'stock_bid': 40.99, 'volatility': [1.3378999329999999, 1.339199982, 1.3377999879999998]}",20.0,0.01,4/12/2018,[86.04779369 85.70675693],"[83.6399994, 83.637500785]"
COL US 01/18/19 C100 Equity,"{'today': '11/27/2017', 'option_ask': [132.5599976, 132.5800018, 132.5500031], 'option_bid': [32.0, 31.5, 31.5], 'stock_ask': 36.0, 'stock_bid': 25.3, 'volatility': [1.325599976, 1.3258000179999998, 1.325500031]}",20.0,0.01,11/27/2017,[84.89149205 85.11358526],"[82.02500155, 82.0550003]"
COP US 01/18/19 C23 Equity,"{'today': '6/30/2017', 'option_ask': [43.95000076, 44.06999969, 43.97000122], 'option_bid': [20.25, 19.89999962, 19.70000076], 'stock_ask': 22.8, 'stock_bid': 60.12, 'volatility': [0.4395000076, 0.4406999969000001, 0.4397000122]}",20.0,0.01,6/30/2017,[32.30333264 32.20672973],"[31.83500099, 33.104999545]"
COP US 01/18/19 C23 Equity,"{'today': '2/20/2017', 'option_ask': [48.31499863, 47.54499817, 47.54499817], 'option_bid': [26.29999924, 24.64999962, 24.64999962], 'stock_ask': 26.05, 'stock_bid': 56.25, 'volatility': [0.4934000015, 0.4754499817, 0.4754499817]}",20.0,0.01,2/20/2017,[37.88354415 38.69883662],"[36.097498895, 36.42749977]"
COP US 01/18/19 C23 Equity,"{'today': '11/13/2017', 'option_ask': [53.51499939, 52.95999908, 52.625], 'option_bid': [28.10000038, 27.60000038, 27.29999924], 'stock_ask': 32.0, 'stock_bid': 81.85, 'volatility': [0.5351499939, 0.5295999908, 0.52625]}",20.0,0.01,11/13/2017,[40.5701437  40.57592399],"[39.96249962, 38.61000061]"
COLM US 01/18/19 C50 Equity,"{'today': '6/6/2018', 'option_ask': [89.38500214, 90.80000305, 91.23500061], 'option_bid': [37.59999847, 39.0, 39.5], 'stock_ask': 44.21, 'stock_bid': 71.26, 'volatility': [0.8938500214, 0.9080000305, 0.9123500061]}",20.0,0.01,6/6/2018,[66.22933294 65.84231136],"[65.367500305, 65.58500099]"
COP US 01/18/19 C23 Equity,"{'today': '3/23/2018', 'option_ask': [57.09000015, 56.27000046, 57.68999863], 'option_bid': [32.45000076, 31.39999962, 32.79999924], 'stock_ask': 36.91, 'stock_bid': 101.19, 'volatility': [0.5709000015, 0.5627000046, 0.5768999863000001]}",20.0,0.01,3/23/2018,[49.42831887 51.65172202],"[45.244998935, 46.37000084]"
COO US 02/15/19 C155 Equity,"{'today': '7/26/2018', 'option_ask': [250.9100037, 254.78999330000002, 255.5899963], 'option_bid': [97.5, 100.5999985, 102.0], 'stock_ask': 105.7, 'stock_bid': 50.64, 'volatility': [2.509100037, 2.547899933, 2.5558999630000003]}",20.0,0.01,7/26/2018,[181.12861433 179.51359734],"[178.79499815, 176.980003375]"
COP US 01/18/19 C23 Equity,"{'today': '11/14/2017', 'option_ask': [52.95999908, 52.625, 51.22000122], 'option_bid': [27.60000038, 27.29999924, 26.0], 'stock_ask': 30.8, 'stock_bid': 82.48, 'volatility': [0.5295999908, 0.52625, 0.5122000122]}",20.0,0.01,11/14/2017,[37.08665033 35.76142542],"[38.61000061, 38.01000023]"
COP US 01/18/19 C23 Equity,"{'today': '8/1/2018', 'option_ask': [72.18000031, 72.20999908, 71.86000061], 'option_bid': [49.0, 47.65000153, 47.0], 'stock_ask': 50.71, 'stock_bid': 136.01, 'volatility': [0.7218000030999999, 0.7220999908, 0.7186000061]}",20.0,0.01,8/1/2018,[59.80114778 59.67675977],"[59.430000305, 59.38499832]"
COL US 01/18/19 C100 Equity,"{'today': '4/13/2018', 'option_ask': [133.9199982, 133.7799988, 133.6750031], 'option_bid': [33.5, 33.5, 33.59999847], 'stock_ask': 38.5, 'stock_bid': 41.44, 'volatility': [1.339199982, 1.3377999879999998, 1.336750031]}",20.0,0.01,4/13/2018,[86.3337786  86.45207439],"[83.637500785, 84.46499822999999]"
COL US 01/18/19 C100 Equity,"{'today': '11/28/2017', 'option_ask': [132.5800018, 132.5500031, 132.6100006], 'option_bid': [31.5, 31.5, 31.5], 'stock_ask': 36.0, 'stock_bid': 25.9, 'volatility': [1.3258000179999998, 1.325500031, 1.326100006]}",20.0,0.01,11/28/2017,[84.80371003 84.8732693 ],"[82.0550003, 81.48999785]"
COST US 01/18/19 C160 Equity,"{'today': '9/5/2017', 'option_ask': [158.3099976, 158.3099976, 159.0639954], 'option_bid': [13.69999981, 13.69999981, 14.30000019], 'stock_ask': 14.86, 'stock_bid': 19.93, 'volatility': [1.583099976, 1.583099976, 1.590639954]}",20.0,0.01,9/5/2017,[91.96614888 93.52842049],"[86.681997795, 86.50000286]"
COP US 01/18/19 C23 Equity,"{'today': '3/26/2018', 'option_ask': [56.27000046, 57.68999863, 59.04000092], 'option_bid': [31.39999962, 32.79999924, 33.70000076], 'stock_ask': 36.91, 'stock_bid': 81.04, 'volatility': [0.5627000046, 0.5768999863000001, 0.5904000092]}",20.0,0.01,3/26/2018,[47.71806052 48.02465706],"[46.37000084, 46.609998700000006]"
COLM US 01/18/19 C50 Equity,"{'today': '6/7/2018', 'option_ask': [90.80000305, 91.23500061, 91.47000122], 'option_bid': [39.0, 39.5, 39.70000076], 'stock_ask': 44.5, 'stock_bid': 72.28, 'volatility': [0.9080000305, 0.9123500061, 0.9147000122]}",20.0,0.01,6/7/2018,[66.89053557 66.82633553],"[65.58500099, 66.420000075]"
COP US 01/18/19 C23 Equity,"{'today': '11/15/2017', 'option_ask': [52.625, 51.22000122, 50.52000046], 'option_bid': [27.29999924, 26.0, 25.5], 'stock_ask': 30.21, 'stock_bid': 83.08, 'volatility': [0.52625, 0.5122000122, 0.5052000046]}",20.0,0.01,11/15/2017,[38.90671396 39.16150707],"[38.01000023, 37.594999314999995]"
COL US 01/18/19 C100 Equity,"{'today': '4/16/2018', 'option_ask': [133.7799988, 133.6750031, 134.7299957], 'option_bid': [33.5, 33.59999847, 34.20000076], 'stock_ask': 38.91, 'stock_bid': 39.6, 'volatility': [1.3377999879999998, 1.336750031, 1.347299957]}",20.0,0.01,4/16/2018,[88.90969811 91.33161663],"[84.46499822999999, 84.48499678499999]"
COP US 01/18/19 C23 Equity,"{'today': '8/2/2018', 'option_ask': [72.20999908, 71.86000061, 71.51999664], 'option_bid': [47.65000153, 47.0, 47.25], 'stock_ask': 49.05, 'stock_bid': 99.47, 'volatility': [0.7220999908, 0.7186000061, 0.7151999664]}",20.0,0.01,8/2/2018,[60.39071109 60.65156718],"[59.38499832, 58.57749939]"
COO US 02/15/19 C155 Equity,"{'today': '7/27/2018', 'option_ask': [254.78999330000002, 255.5899963, 254.1600037], 'option_bid': [100.5999985, 102.0, 99.80000305], 'stock_ask': 104.31, 'stock_bid': 50.58, 'volatility': [2.547899933, 2.5558999630000003, 2.5416000370000003]}",20.0,0.01,7/27/2018,[176.15940505 172.27829336],"[176.980003375, 179.6950035]"
COP US 01/18/19 C23 Equity,"{'today': '3/27/2018', 'option_ask': [57.68999863, 59.04000092, 59.11999893], 'option_bid': [32.79999924, 33.70000076, 34.09999847], 'stock_ask': 38.41, 'stock_bid': 104.07, 'volatility': [0.5768999863000001, 0.5904000092, 0.5911999893000001]}",20.0,0.01,3/27/2018,[46.55929237 46.03375524],"[46.609998700000006, 47.0]"
COST US 01/18/19 C160 Equity,"{'today': '9/6/2017', 'option_ask': [158.3099976, 159.0639954, 158.8500061], 'option_bid': [13.69999981, 14.30000019, 14.14999962], 'stock_ask': 14.7, 'stock_bid': 19.89, 'volatility': [1.583099976, 1.590639954, 1.588500061]}",20.0,0.01,9/6/2017,[89.13611694 87.76981745],"[86.50000286, 86.83249950999999]"
COP US 01/18/19 C23 Equity,"{'today': '11/16/2017', 'option_ask': [51.22000122, 50.52000046, 50.18999863], 'option_bid': [26.0, 25.5, 25.0], 'stock_ask': 29.71, 'stock_bid': 80.89, 'volatility': [0.5122000122, 0.5052000046, 0.5018999863]}",20.0,0.01,11/16/2017,[38.1053793  38.05952902],"[37.594999314999995, 37.565000534999996]"
COL US 01/18/19 C100 Equity,"{'today': '11/29/2017', 'option_ask': [132.5500031, 132.6100006, 131.9799957], 'option_bid': [31.5, 31.5, 31.0], 'stock_ask': 35.5, 'stock_bid': 24.74, 'volatility': [1.325500031, 1.326100006, 1.319799957]}",20.0,0.01,11/29/2017,[82.91943138 82.04179085],"[81.48999785, 82.42500305]"
COLM US 01/18/19 C50 Equity,"{'today': '6/8/2018', 'option_ask': [91.23500061, 91.47000122, 92.13999939], 'option_bid': [39.5, 39.70000076, 40.70000076], 'stock_ask': 45.0, 'stock_bid': 71.56, 'volatility': [0.9123500061, 0.9147000122, 0.9213999939]}",20.0,0.01,6/8/2018,[68.93462151 69.6423949 ],"[66.420000075, 66.15999794]"
COL US 01/18/19 C100 Equity,"{'today': '4/17/2018', 'option_ask': [133.6750031, 134.7299957, 134.86999509999998], 'option_bid': [33.59999847, 34.20000076, 34.09999847], 'stock_ask': 39.0, 'stock_bid': 39.65, 'volatility': [1.336750031, 1.347299957, 1.3486999509999995]}",20.0,0.01,4/17/2018,[86.28602169 84.74998208],"[84.48499678499999, 84.80000305]"
COP US 01/18/19 C23 Equity,"{'today': '8/3/2018', 'option_ask': [71.86000061, 71.51999664, 71.25499725], 'option_bid': [47.0, 47.25, 45.90000153], 'stock_ask': 48.6, 'stock_bid': 90.68, 'volatility': [0.7186000061, 0.7151999664, 0.7125499725000001]}",20.0,0.01,8/3/2018,[57.92680886 57.13192292],"[58.57749939, 59.3049984]"
COP US 01/18/19 C23 Equity,"{'today': '3/28/2018', 'option_ask': [59.04000092, 59.11999893, 58.59999847], 'option_bid': [33.70000076, 34.09999847, 35.40000153], 'stock_ask': 36.0, 'stock_bid': 69.6, 'volatility': [0.5904000092, 0.5911999893000001, 0.5859999847]}",20.0,0.01,3/28/2018,[47.99815741 48.22139545],"[47.0, 47.719999314999995]"
COP US 01/18/19 C23 Equity,"{'today': '11/17/2017', 'option_ask': [50.52000046, 50.18999863, 50.13000107], 'option_bid': [25.5, 25.0, 25.0], 'stock_ask': 29.8, 'stock_bid': 82.56, 'volatility': [0.5052000046, 0.5018999863, 0.5013000107]}",20.0,0.01,11/17/2017,[38.57922404 38.82926686],"[37.565000534999996, 37.39750099]"
COO US 02/15/19 C155 Equity,"{'today': '7/30/2018', 'option_ask': [255.5899963, 254.1600037, 255.99000550000002], 'option_bid': [102.0, 99.80000305, 103.4000015], 'stock_ask': 106.0, 'stock_bid': 51.04, 'volatility': [2.5558999630000003, 2.5416000370000003, 2.5599000550000004]}",20.0,0.01,7/30/2018,[190.97392395 197.7028649 ],"[179.6950035, 183.11750035]"
COST US 01/18/19 C160 Equity,"{'today': '9/7/2017', 'option_ask': [159.0639954, 158.8500061, 159.2649994], 'option_bid': [14.30000019, 14.14999962, 14.39999962], 'stock_ask': 14.86, 'stock_bid': 19.84, 'volatility': [1.590639954, 1.588500061, 1.5926499939999998]}",20.0,0.01,9/7/2017,[91.57877911 92.63560322],"[86.83249950999999, 85.12499714]"
COL US 01/18/19 C100 Equity,"{'today': '4/18/2018', 'option_ask': [134.7299957, 134.86999509999998, 135.1000061], 'option_bid': [34.20000076, 34.09999847, 34.5], 'stock_ask': 39.0, 'stock_bid': 39.18, 'volatility': [1.347299957, 1.3486999509999995, 1.351000061]}",20.0,0.01,4/18/2018,[88.08119333 88.92098516],"[84.80000305, 83.15999792999999]"
COLM US 01/18/19 C50 Equity,"{'today': '6/11/2018', 'option_ask': [91.47000122, 92.13999939, 92.01999664], 'option_bid': [39.70000076, 40.70000076, 40.29999924], 'stock_ask': 45.0, 'stock_bid': 73.7, 'volatility': [0.9147000122, 0.9213999939, 0.9201999664]}",20.0,0.01,6/11/2018,[66.35443944 65.59077168],"[66.15999794, 66.677499775]"
COL US 01/18/19 C100 Equity,"{'today': '11/30/2017', 'option_ask': [132.6100006, 131.9799957, 132.8500061], 'option_bid': [31.5, 31.0, 32.0], 'stock_ask': 36.41, 'stock_bid': 25.37, 'volatility': [1.326100006, 1.319799957, 1.328500061]}",20.0,0.01,11/30/2017,[87.63234923 89.78506973],"[82.42500305, 82.4599991]"
COP US 01/18/19 C23 Equity,"{'today': '8/6/2018', 'option_ask': [71.51999664, 71.25499725, 71.80999756], 'option_bid': [47.25, 45.90000153, 46.79999924], 'stock_ask': 49.91, 'stock_bid': 119.79, 'volatility': [0.7151999664, 0.7125499725000001, 0.7180999755999999]}",20.0,0.01,8/6/2018,[62.03305488 63.35127137],"[59.3049984, 61.122501375]"
COP US 01/18/19 C23 Equity,"{'today': '3/29/2018', 'option_ask': [59.11999893, 58.59999847, 59.38999939], 'option_bid': [34.09999847, 35.40000153, 36.04999924], 'stock_ask': 36.96, 'stock_bid': 74.75, 'volatility': [0.5911999893000001, 0.5859999847, 0.5938999939]}",20.0,0.01,3/29/2018,[49.31590263 49.88113006],"[47.719999314999995, 47.719999314999995]"
COP US 01/18/19 C23 Equity,"{'today': '11/20/2017', 'option_ask': [50.18999863, 50.13000107, 50.09500122], 'option_bid': [25.0, 25.0, 24.70000076], 'stock_ask': 29.5, 'stock_bid': 79.95, 'volatility': [0.5018999863, 0.5013000107, 0.5009500122]}",20.0,0.01,11/20/2017,[37.80088252 37.64007718],"[37.39750099, 37.23500061]"
COL US 01/18/19 C100 Equity,"{'today': '4/19/2018', 'option_ask': [134.86999509999998, 135.1000061, 133.11999509999998], 'option_bid': [34.09999847, 34.5, 33.20000076], 'stock_ask': 37.5, 'stock_bid': 39.36, 'volatility': [1.3486999509999995, 1.351000061, 1.3311999509999999]}",20.0,0.01,4/19/2018,[81.91776837 76.57396758],"[83.15999792999999, 83.069995885]"
COP US 01/18/19 C23 Equity,"{'today': '8/7/2018', 'option_ask': [71.25499725, 71.80999756, 72.84500122], 'option_bid': [45.90000153, 46.79999924, 49.40000153], 'stock_ask': 52.21, 'stock_bid': 150.45, 'volatility': [0.7125499725000001, 0.7180999755999999, 0.7284500121999999]}",20.0,0.01,8/7/2018,[64.27465585 65.76998699],"[61.122501375, 59.64499855]"
COST US 01/18/19 C160 Equity,"{'today': '9/8/2017', 'option_ask': [158.8500061, 159.2649994, 157.3999939], 'option_bid': [14.14999962, 14.39999962, 12.85000038], 'stock_ask': 14.36, 'stock_bid': 20.59, 'volatility': [1.588500061, 1.5926499939999998, 1.573999939]}",20.0,0.01,9/8/2017,[84.78247456 81.43411323],"[85.12499714, 85.20499899]"
COP US 01/18/19 C23 Equity,"{'today': '11/21/2017', 'option_ask': [50.13000107, 50.09500122, 49.97000122], 'option_bid': [25.0, 24.70000076, 24.5], 'stock_ask': 29.4, 'stock_bid': 80.27, 'volatility': [0.5013000107, 0.5009500122, 0.4997000122]}",20.0,0.01,11/21/2017,[37.76901591 37.69802482],"[37.23500061, 37.69505024]"
COO US 02/15/19 C155 Equity,"{'today': '7/31/2018', 'option_ask': [254.1600037, 255.99000550000002, 260.4349976], 'option_bid': [99.80000305, 103.4000015, 105.8000031], 'stock_ask': 110.5, 'stock_bid': 52.53, 'volatility': [2.5416000370000003, 2.5599000550000004, 2.604349976]}",20.0,0.01,7/31/2018,[191.58188243 194.46953758],"[183.11750035, 181.99500275000003]"
COP US 01/18/19 C23 Equity,"{'today': '3/30/2018', 'option_ask': [58.59999847, 59.38999939, 59.38999939], 'option_bid': [35.40000153, 36.04999924, 36.04999924], 'stock_ask': 36.96, 'stock_bid': 74.75, 'volatility': [0.5859999847, 0.5938999939, 0.5938999939]}",20.0,0.01,3/30/2018,[47.62088561 47.13002277],"[47.719999314999995, 46.27000046]"
COLM US 01/18/19 C50 Equity,"{'today': '6/12/2018', 'option_ask': [92.13999939, 92.01999664, 92.55500031], 'option_bid': [40.70000076, 40.29999924, 40.79999924], 'stock_ask': 45.41, 'stock_bid': 72.93, 'volatility': [0.9213999939, 0.9201999664, 0.9255500031]}",20.0,0.01,6/12/2018,[69.12152409 69.80175342],"[66.677499775, 65.400001525]"
COL US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [131.9799957, 132.8500061, 132.9199982], 'option_bid': [31.0, 32.0, 32.0], 'stock_ask': 36.41, 'stock_bid': 25.29, 'volatility': [1.319799957, 1.328500061, 1.329199982]}",20.0,0.01,12/1/2017,[84.16162459 83.31825745],"[82.4599991, 82.38500215]"
COL US 01/18/19 C100 Equity,"{'today': '4/20/2018', 'option_ask': [135.1000061, 133.11999509999998, 133.0399933], 'option_bid': [34.5, 33.20000076, 33.09999847], 'stock_ask': 37.5, 'stock_bid': 38.15, 'volatility': [1.351000061, 1.3311999509999999, 1.3303999329999998]}",20.0,0.01,4/20/2018,[87.30014724 90.22618704],"[83.069995885, 82.937503815]"
COP US 01/18/19 C23 Equity,"{'today': '11/22/2017', 'option_ask': [50.09500122, 49.97000122, 50.2901001], 'option_bid': [24.70000076, 24.5, 25.10000038], 'stock_ask': 29.8, 'stock_bid': 81.68, 'volatility': [0.5009500122, 0.4997000122, 0.502901001]}",20.0,0.01,11/22/2017,[39.35594979 39.98244785],"[37.69505024, 37.69505024]"
COP US 01/18/19 C23 Equity,"{'today': '8/8/2018', 'option_ask': [71.80999756, 72.84500122, 71.23999786], 'option_bid': [46.79999924, 49.40000153, 48.04999924], 'stock_ask': 49.05, 'stock_bid': 111.57, 'volatility': [0.7180999755999999, 0.7284500121999999, 0.7123999786]}",20.0,0.01,8/8/2018,[55.81934007 52.94393463],"[59.64499855, 59.73249817]"
COP US 01/18/19 C23 Equity,"{'today': '4/2/2018', 'option_ask': [59.38999939, 59.38999939, 58.04000092], 'option_bid': [36.04999924, 36.04999924, 34.5], 'stock_ask': 35.3, 'stock_bid': 64.69, 'volatility': [0.5938999939, 0.5938999939, 0.5804000092]}",20.0,0.01,4/2/2018,[44.28338052 42.68172164],"[46.27000046, 47.694999695]"
COST US 01/18/19 C160 Equity,"{'today': '9/11/2017', 'option_ask': [159.2649994, 157.3999939, 157.3099976], 'option_bid': [14.39999962, 12.85000038, 13.10000038], 'stock_ask': 13.75, 'stock_bid': 19.84, 'volatility': [1.5926499939999998, 1.573999939, 1.573099976]}",20.0,0.01,9/11/2017,[91.09522477 93.31918996],"[85.20499899, 87.33000184999999]"
COO US 02/15/19 C155 Equity,"{'today': '8/1/2018', 'option_ask': [255.99000550000002, 260.4349976, 259.1900024], 'option_bid': [103.4000015, 105.8000031, 104.8000031], 'stock_ask': 109.0, 'stock_bid': 51.85, 'volatility': [2.5599000550000004, 2.604349976, 2.591900024]}",20.0,0.01,8/1/2018,[179.69391525 175.04593084],"[181.99500275000003, 183.25]"
COLM US 01/18/19 C50 Equity,"{'today': '6/13/2018', 'option_ask': [92.01999664, 92.55500031, 91.30000305], 'option_bid': [40.29999924, 40.79999924, 39.5], 'stock_ask': 44.3, 'stock_bid': 73.51, 'volatility': [0.9201999664, 0.9255500031, 0.9130000305]}",20.0,0.01,6/13/2018,[64.14056089 62.52608188],"[65.400001525, 65.059997555]"
COP US 01/18/19 C23 Equity,"{'today': '11/23/2017', 'option_ask': [49.97000122, 50.2901001, 50.2901001], 'option_bid': [24.5, 25.10000038, 25.10000038], 'stock_ask': 29.8, 'stock_bid': 81.68, 'volatility': [0.4997000122, 0.502901001, 0.502901001]}",20.0,0.01,11/23/2017,[37.90446138 37.5888706 ],"[37.69505024, 37.7850008]"
COL US 01/18/19 C100 Equity,"{'today': '4/23/2018', 'option_ask': [133.11999509999998, 133.0399933, 132.9750061], 'option_bid': [33.20000076, 33.09999847, 32.90000153], 'stock_ask': 37.5, 'stock_bid': 38.86, 'volatility': [1.3311999509999999, 1.3303999329999998, 1.329750061]}",20.0,0.01,4/23/2018,[85.39268223 85.19480396],"[82.937503815, 82.90499687]"
COL US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [132.8500061, 132.9199982, 132.7700043], 'option_bid': [32.0, 32.0, 32.0], 'stock_ask': 36.41, 'stock_bid': 26.08, 'volatility': [1.328500061, 1.329199982, 1.327700043]}",20.0,0.01,12/4/2017,[84.81990504 84.65383629],"[82.38500215, 82.624996185]"
COP US 01/18/19 C23 Equity,"{'today': '8/9/2018', 'option_ask': [72.84500122, 71.23999786, 71.71499634], 'option_bid': [49.40000153, 48.04999924, 47.75], 'stock_ask': 50.25, 'stock_bid': 132.42, 'volatility': [0.7284500121999999, 0.7123999786, 0.7171499634]}",20.0,0.01,8/9/2018,[62.03285419 63.15659555],"[59.73249817, 59.38500214]"
COP US 01/18/19 C23 Equity,"{'today': '4/3/2018', 'option_ask': [59.38999939, 58.04000092, 60.04000092], 'option_bid': [36.04999924, 34.5, 35.34999847], 'stock_ask': 38.16, 'stock_bid': 87.63, 'volatility': [0.5938999939, 0.5804000092, 0.6004000091999999]}",20.0,0.01,4/3/2018,[52.44389735 55.01668293],"[47.694999695, 47.77499962]"
COST US 01/18/19 C160 Equity,"{'today': '9/12/2017', 'option_ask': [157.3999939, 157.3099976, 159.91000369999998], 'option_bid': [12.85000038, 13.10000038, 14.75], 'stock_ask': 15.25, 'stock_bid': 19.96, 'volatility': [1.573999939, 1.573099976, 1.5991000369999997]}",20.0,0.01,9/12/2017,[ 95.68187998 100.91140305],"[87.33000184999999, 89.78999804]"
COP US 01/18/19 C23 Equity,"{'today': '11/24/2017', 'option_ask': [50.2901001, 50.2901001, 50.47000122], 'option_bid': [25.10000038, 25.10000038, 25.10000038], 'stock_ask': 30.0, 'stock_bid': 82.52, 'volatility': [0.502901001, 0.502901001, 0.5047000121999999]}",20.0,0.01,11/24/2017,[38.62808327 38.73580264],"[37.7850008, 36.614999775]"
COLM US 01/18/19 C50 Equity,"{'today': '6/14/2018', 'option_ask': [92.55500031, 91.30000305, 91.01999664], 'option_bid': [40.79999924, 39.5, 39.09999847], 'stock_ask': 43.8, 'stock_bid': 71.65, 'volatility': [0.9255500031, 0.9130000305, 0.9101999664]}",20.0,0.01,6/14/2018,[67.02395819 67.45990077],"[65.059997555, 65.780002595]"
