option_name,input,grid_count,beta,date,estimates,real
DHI US 01/18/19 C35 Equity,"{'today': '4/17/2017', 'option_ask': [33.70000076, 33.70000076, 34.14500046], 'option_bid': [4.1500001000000015, 4.1500001000000015, 4.4000001], 'stock_ask': 4.91, 'stock_bid': 29.2, 'volatility': [0.33700000760000004, 0.33700000760000004, 0.3414500046]}",20.0,0.01,4/17/2017,[20.71341536 21.1202786 ],"[19.27250028, 19.37750006]"
DHI US 01/18/19 C35 Equity,"{'today': '8/18/2017', 'option_ask': [36.84999847, 36.06999969, 35.69499969], 'option_bid': [5.5, 5.19999981, 4.8499999], 'stock_ask': 5.25, 'stock_bid': 28.77, 'volatility': [0.3684999847, 0.3606999969, 0.3569499969]}",20.0,0.01,8/18/2017,[20.965018   20.93656365],"[20.272499795, 20.32000041]"
DHI US 01/18/19 C35 Equity,"{'today': '1/5/2017', 'option_ask': [27.53000069, 28.29999924, 28.35499954], 'option_bid': [2.1099999, 2.1400001, 2.27999997], 'stock_ask': 2.76, 'stock_bid': 30.51, 'volatility': [0.2753000069, 0.2829999924, 0.28354999540000003]}",20.0,0.01,1/5/2017,[15.75727095 15.57025899],"[15.317499755, 14.99500036]"
DHR US 01/18/19 C100 Equity,"{'today': '11/16/2017', 'option_ask': [93.19499969, 92.49500275, 93.61499786], 'option_bid': [4.19999981, 3.9000001, 3.5], 'stock_ask': 4.6, 'stock_bid': 16.47, 'volatility': [0.9319499969, 0.9249500275, 0.9361499786]}",20.0,0.01,11/16/2017,[52.1698903  52.95649405],"[48.55749893, 48.8300004]"
DHI US 01/18/19 C35 Equity,"{'today': '4/18/2017', 'option_ask': [33.70000076, 34.14500046, 34.30500031], 'option_bid': [4.1500001000000015, 4.4000001, 4.44999981], 'stock_ask': 4.95, 'stock_bid': 29.1, 'volatility': [0.33700000760000004, 0.3414500046, 0.34305000309999995]}",20.0,0.01,4/18/2017,[20.00817451 19.88336587],"[19.37750006, 19.12750101]"
DHI US 01/18/19 C35 Equity,"{'today': '8/21/2017', 'option_ask': [36.06999969, 35.69499969, 35.79000092], 'option_bid': [5.19999981, 4.8499999, 4.8499999], 'stock_ask': 5.16, 'stock_bid': 27.64, 'volatility': [0.3606999969, 0.3569499969, 0.35790000920000004]}",20.0,0.01,8/21/2017,[21.59433978 21.9084923 ],"[20.32000041, 20.155000685]"
DHI US 01/18/19 C35 Equity,"{'today': '12/25/2017', 'option_ask': [50.93999863, 50.84999847, 50.84999847], 'option_bid': [15.60000038, 15.5, 15.5], 'stock_ask': 17.8, 'stock_bid': 39.5, 'volatility': [0.5093999862999999, 0.5084999847, 0.5084999847]}",20.0,0.01,12/25/2017,[34.19968292 34.26498306],"[33.174999235, 33.214999675]"
DGX US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [107.5550003, 109.75, 111.6800003], 'option_bid': [10.89999962, 12.69999981, 14.19999981], 'stock_ask': 14.81, 'stock_bid': 21.6, 'volatility': [1.075550003, 1.0975, 1.116800003]}",20.0,0.01,6/11/2018,[66.66743181 67.29074385],"[62.940000055, 62.32999899]"
DHI US 01/18/19 C35 Equity,"{'today': '5/7/2018', 'option_ask': [44.29000092, 44.68999863, 44.99990082], 'option_bid': [10.39999962, 10.94999981, 11.25], 'stock_ask': 11.5, 'stock_bid': 35.03, 'volatility': [0.4429000092, 0.4468999863000001, 0.4499990082]}",20.0,0.01,5/7/2018,[29.10620555 29.12554097],"[28.12495041, 28.042499065]"
DHI US 01/18/19 C35 Equity,"{'today': '1/6/2017', 'option_ask': [28.29999924, 28.35499954, 27.86000061], 'option_bid': [2.1400001, 2.27999997, 2.13000011], 'stock_ask': 2.67, 'stock_bid': 30.95, 'volatility': [0.2829999924, 0.28354999540000003, 0.2786000061]}",20.0,0.01,1/6/2017,[14.95617545 14.50514352],"[14.99500036, 15.075000405]"
DGX US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [107.4400024, 105.9100037, 103.61000059999999], 'option_bid': [12.30000019, 11.69999981, 9.80000019], 'stock_ask': 11.0, 'stock_bid': 22.06, 'volatility': [1.074400024, 1.059100037, 1.0361000059999999]}",20.0,0.01,2/1/2018,[56.55843925 55.05569096],"[56.705000395, 56.519999045000006]"
DHI US 01/18/19 C35 Equity,"{'today': '4/19/2017', 'option_ask': [34.14500046, 34.30500031, 33.95500183], 'option_bid': [4.4000001, 4.44999981, 4.30000019], 'stock_ask': 4.81, 'stock_bid': 28.96, 'volatility': [0.3414500046, 0.34305000309999995, 0.3395500183]}",20.0,0.01,4/19/2017,[19.32235568 18.95122818],"[19.12750101, 18.434999465]"
DHR US 01/18/19 C100 Equity,"{'today': '11/17/2017', 'option_ask': [92.49500275, 93.61499786, 93.36000061], 'option_bid': [3.9000001, 3.5, 4.30000019], 'stock_ask': 4.7, 'stock_bid': 16.98, 'volatility': [0.9249500275, 0.9361499786, 0.9336000061]}",20.0,0.01,11/17/2017,[51.21679902 51.21834164],"[48.8300004, 48.99999857]"
DHI US 01/18/19 C35 Equity,"{'today': '1/9/2017', 'option_ask': [28.35499954, 27.86000061, 27.95000076], 'option_bid': [2.27999997, 2.13000011, 2.20000005], 'stock_ask': 2.64, 'stock_bid': 30.82, 'volatility': [0.28354999540000003, 0.2786000061, 0.27950000760000004]}",20.0,0.01,1/9/2017,[16.23848665 16.56642106],"[15.075000405, 15.224999904999999]"
DHI US 01/18/19 C35 Equity,"{'today': '8/22/2017', 'option_ask': [35.69499969, 35.79000092, 35.56000137], 'option_bid': [4.8499999, 4.8499999, 4.75], 'stock_ask': 5.0, 'stock_bid': 27.71, 'volatility': [0.3569499969, 0.35790000920000004, 0.3556000137]}",20.0,0.01,8/22/2017,[20.60093533 20.37122867],"[20.155000685, 20.15499949]"
DHI US 01/18/19 C35 Equity,"{'today': '5/8/2018', 'option_ask': [44.68999863, 44.99990082, 44.88499832], 'option_bid': [10.94999981, 11.25, 11.19999981], 'stock_ask': 11.4, 'stock_bid': 35.2, 'volatility': [0.4468999863000001, 0.4499990082, 0.4488499832]}",20.0,0.01,5/8/2018,[28.46562596 28.15504748],"[28.042499065, 26.849999425]"
DHI US 01/18/19 C35 Equity,"{'today': '12/26/2017', 'option_ask': [50.84999847, 50.84999847, 50.97999954], 'option_bid': [15.5, 15.5, 15.44999981], 'stock_ask': 17.5, 'stock_bid': 35.76, 'volatility': [0.5084999847, 0.5084999847, 0.5097999954]}",20.0,0.01,12/26/2017,[34.23236381 34.28245158],"[33.214999675, 33.26000023]"
DHI US 01/18/19 C35 Equity,"{'today': '4/20/2017', 'option_ask': [34.30500031, 33.95500183, 33.11999893], 'option_bid': [4.44999981, 4.30000019, 3.75], 'stock_ask': 4.66, 'stock_bid': 30.66, 'volatility': [0.34305000309999995, 0.3395500183, 0.3311999893]}",20.0,0.01,4/20/2017,[18.1590805  17.53093866],"[18.434999465, 18.250000715]"
DGX US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [105.9100037, 103.61000059999999, 103.2399979], 'option_bid': [11.69999981, 9.80000019, 9.80000019], 'stock_ask': 10.61, 'stock_bid': 21.7, 'volatility': [1.059100037, 1.0361000059999999, 1.032399979]}",20.0,0.01,2/2/2018,[60.62440247 61.7334028 ],"[56.519999045000006, 54.27499845]"
DGX US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [109.75, 111.6800003, 111.0599976], 'option_bid': [12.69999981, 14.19999981, 13.60000038], 'stock_ask': 14.2, 'stock_bid': 21.09, 'volatility': [1.0975, 1.116800003, 1.110599976]}",20.0,0.01,6/12/2018,[62.18743927 60.38507644],"[62.32999899, 61.92500065499999]"
DHI US 01/18/19 C35 Equity,"{'today': '1/10/2017', 'option_ask': [27.86000061, 27.95000076, 28.15999985], 'option_bid': [2.13000011, 2.20000005, 2.28999996], 'stock_ask': 2.69, 'stock_bid': 30.53, 'volatility': [0.2786000061, 0.27950000760000004, 0.2815999985]}",20.0,0.01,1/10/2017,[16.11047395 16.23050159],"[15.224999904999999, 15.47999954]"
DHI US 01/18/19 C35 Equity,"{'today': '8/23/2017', 'option_ask': [35.79000092, 35.56000137, 35.45999908], 'option_bid': [4.8499999, 4.75, 4.8499999], 'stock_ask': 5.06, 'stock_bid': 28.76, 'volatility': [0.35790000920000004, 0.3556000137, 0.35459999080000004]}",20.0,0.01,8/23/2017,[21.12076264 21.23372769],"[20.15499949, 19.977499485]"
DHI US 01/18/19 C35 Equity,"{'today': '5/9/2018', 'option_ask': [44.99990082, 44.88499832, 43.59999847], 'option_bid': [11.25, 11.19999981, 10.10000038], 'stock_ask': 10.31, 'stock_bid': 34.86, 'volatility': [0.4499990082, 0.4488499832, 0.4359999847]}",20.0,0.01,5/9/2018,[25.5898285  24.27172692],"[26.849999425, 27.07499981]"
DHR US 01/18/19 C100 Equity,"{'today': '11/20/2017', 'option_ask': [93.61499786, 93.36000061, 93.69999695], 'option_bid': [3.5, 4.30000019, 4.30000019], 'stock_ask': 4.7, 'stock_bid': 16.57, 'volatility': [0.9361499786, 0.9336000061, 0.9369999695]}",20.0,0.01,11/20/2017,[51.44113339 51.47344645],"[48.99999857, 49.430001735]"
DHI US 01/18/19 C35 Equity,"{'today': '12/27/2017', 'option_ask': [50.84999847, 50.97999954, 51.02000046], 'option_bid': [15.5, 15.44999981, 15.5], 'stock_ask': 17.4, 'stock_bid': 34.37, 'volatility': [0.5084999847, 0.5097999954, 0.5102000046]}",20.0,0.01,12/27/2017,[34.23196677 34.25147029],"[33.26000023, 33.5800004]"
DHI US 01/18/19 C35 Equity,"{'today': '4/21/2017', 'option_ask': [33.95500183, 33.11999893, 32.90000153], 'option_bid': [4.30000019, 3.75, 3.5999999], 'stock_ask': 4.31, 'stock_bid': 29.24, 'volatility': [0.3395500183, 0.3311999893, 0.32900001529999995]}",20.0,0.01,4/21/2017,[19.37986205 19.6592383 ],"[18.250000715, 18.30999982]"
DHI US 01/18/19 C35 Equity,"{'today': '1/11/2017', 'option_ask': [27.95000076, 28.15999985, 28.62999916], 'option_bid': [2.20000005, 2.28999996, 2.32999992], 'stock_ask': 2.92, 'stock_bid': 30.88, 'volatility': [0.27950000760000004, 0.2815999985, 0.2862999916]}",20.0,0.01,1/11/2017,[16.51477149 16.7141855 ],"[15.47999954, 15.540000205]"
DHI US 01/18/19 C35 Equity,"{'today': '8/24/2017', 'option_ask': [35.56000137, 35.45999908, 35.40499878], 'option_bid': [4.75, 4.8499999, 4.55000019], 'stock_ask': 5.2, 'stock_bid': 29.55, 'volatility': [0.3556000137, 0.35459999080000004, 0.3540499878]}",20.0,0.01,8/24/2017,[20.47579204 20.28208737],"[19.977499485, 20.30749941]"
DHI US 01/18/19 C35 Equity,"{'today': '5/10/2018', 'option_ask': [44.88499832, 43.59999847, 43.79999924], 'option_bid': [11.19999981, 10.10000038, 10.35000038], 'stock_ask': 10.61, 'stock_bid': 35.4, 'volatility': [0.4488499832, 0.4359999847, 0.4379999924]}",20.0,0.01,5/10/2018,[29.57659252 30.67159503],"[27.07499981, 27.04749918]"
DGX US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [103.61000059999999, 103.2399979, 101.449997], 'option_bid': [9.80000019, 9.80000019, 7.099999900000001], 'stock_ask': 11.2, 'stock_bid': 26.24, 'volatility': [1.0361000059999999, 1.032399979, 1.01449997]}",20.0,0.01,2/5/2018,[53.03402307 50.77876841],"[54.27499845, 55.190000995]"
DHI US 01/18/19 C35 Equity,"{'today': '12/28/2017', 'option_ask': [50.97999954, 51.02000046, 51.36000061], 'option_bid': [15.44999981, 15.5, 15.80000019], 'stock_ask': 17.9, 'stock_bid': 36.73, 'volatility': [0.5097999954, 0.5102000046, 0.5136000061]}",20.0,0.01,12/28/2017,[35.05967148 35.38832984],"[33.5800004, 33.579999924999996]"
DHI US 01/18/19 C35 Equity,"{'today': '4/24/2017', 'option_ask': [33.11999893, 32.90000153, 33.06999969], 'option_bid': [3.75, 3.5999999, 3.54999995], 'stock_ask': 4.16, 'stock_bid': 27.79, 'volatility': [0.3311999893, 0.32900001529999995, 0.3306999969]}",20.0,0.01,4/24/2017,[19.39856275 19.60663962],"[18.30999982, 18.05000043]"
DHR US 01/18/19 C100 Equity,"{'today': '11/21/2017', 'option_ask': [93.36000061, 93.69999695, 94.16000366], 'option_bid': [4.30000019, 4.30000019, 4.69999981], 'stock_ask': 5.0, 'stock_bid': 16.82, 'volatility': [0.9336000061, 0.9369999695, 0.9416000366]}",20.0,0.01,11/21/2017,[52.391597   52.74902338],"[49.430001735, 49.152500155]"
DGX US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [111.6800003, 111.0599976, 110.65000149999999], 'option_bid': [14.19999981, 13.60000038, 13.19999981], 'stock_ask': 14.0, 'stock_bid': 21.55, 'volatility': [1.116800003, 1.110599976, 1.106500015]}",20.0,0.01,6/13/2018,[64.3637344 64.3259764],"[61.92500065499999, 62.18999865]"
DHI US 01/18/19 C35 Equity,"{'today': '8/25/2017', 'option_ask': [35.45999908, 35.40499878, 35.81499863], 'option_bid': [4.8499999, 4.55000019, 4.80000019], 'stock_ask': 5.5, 'stock_bid': 29.9, 'volatility': [0.35459999080000004, 0.3540499878, 0.3581499863]}",20.0,0.01,8/25/2017,[21.9199348 22.4260797],"[20.30749941, 20.030000685]"
DHI US 01/18/19 C35 Equity,"{'today': '1/12/2017', 'option_ask': [28.15999985, 28.62999916, 28.68000031], 'option_bid': [2.28999996, 2.32999992, 2.4000001], 'stock_ask': 2.79, 'stock_bid': 30.14, 'volatility': [0.2815999985, 0.2862999916, 0.2868000031]}",20.0,0.01,1/12/2017,[16.07324277 15.95335477],"[15.540000205, 15.362499835]"
DHI US 01/18/19 C35 Equity,"{'today': '5/11/2018', 'option_ask': [43.59999847, 43.79999924, 43.79499817], 'option_bid': [10.10000038, 10.35000038, 10.30000019], 'stock_ask': 10.7, 'stock_bid': 36.78, 'volatility': [0.4359999847, 0.4379999924, 0.4379499817]}",20.0,0.01,5/11/2018,[27.65483262 27.46742897],"[27.04749918, 26.704999445000002]"
DHI US 01/18/19 C35 Equity,"{'today': '4/25/2017', 'option_ask': [32.90000153, 33.06999969, 32.70000076], 'option_bid': [3.5999999, 3.54999995, 3.4000001], 'stock_ask': 3.85, 'stock_bid': 27.42, 'volatility': [0.32900001529999995, 0.3306999969, 0.32700000760000003]}",20.0,0.01,4/25/2017,[18.25815058 17.90445213],"[18.05000043, 18.28500056]"
DHI US 01/18/19 C35 Equity,"{'today': '12/29/2017', 'option_ask': [51.02000046, 51.36000061, 51.15999985], 'option_bid': [15.5, 15.80000019, 16.0], 'stock_ask': 17.55, 'stock_bid': 34.86, 'volatility': [0.5102000046, 0.5136000061, 0.5115999984999999]}",20.0,0.01,12/29/2017,[34.16680738 33.93521177],"[33.579999924999996, 33.579999924999996]"
DHI US 01/18/19 C35 Equity,"{'today': '8/28/2017', 'option_ask': [35.40499878, 35.81499863, 35.31000137], 'option_bid': [4.55000019, 4.80000019, 4.75], 'stock_ask': 5.2, 'stock_bid': 29.68, 'volatility': [0.3540499878, 0.3581499863, 0.3531000137]}",20.0,0.01,8/28/2017,[19.95628482 19.38562596],"[20.030000685, 19.289999365]"
DHI US 01/18/19 C35 Equity,"{'today': '1/13/2017', 'option_ask': [28.62999916, 28.68000031, 28.52499962], 'option_bid': [2.32999992, 2.4000001, 2.20000005], 'stock_ask': 2.97, 'stock_bid': 31.33, 'volatility': [0.2862999916, 0.2868000031, 0.2852499962]}",20.0,0.01,1/13/2017,[15.66578251 15.41981446],"[15.362499835, 15.362499835]"
DGX US 01/18/19 C100 Equity,"{'today': '2/6/2018', 'option_ask': [103.2399979, 101.449997, 101.08000179999999], 'option_bid': [9.80000019, 7.099999900000001, 9.30000019], 'stock_ask': 10.5, 'stock_bid': 25.11, 'volatility': [1.032399979, 1.01449997, 1.010800018]}",20.0,0.01,2/6/2018,[61.21549237 63.5402231 ],"[55.190000995, 54.519999045000006]"
DHR US 01/18/19 C100 Equity,"{'today': '11/22/2017', 'option_ask': [93.69999695, 94.16000366, 93.80500031], 'option_bid': [4.30000019, 4.69999981, 4.5], 'stock_ask': 4.81, 'stock_bid': 16.71, 'volatility': [0.9369999695, 0.9416000366, 0.9380500031]}",20.0,0.01,11/22/2017,[50.56344772 49.9557447 ],"[49.152500155, 49.152500155]"
DHI US 01/18/19 C35 Equity,"{'today': '5/14/2018', 'option_ask': [43.79999924, 43.79499817, 43.45999908], 'option_bid': [10.35000038, 10.30000019, 9.94999981], 'stock_ask': 10.25, 'stock_bid': 35.0, 'volatility': [0.4379999924, 0.4379499817, 0.4345999908]}",20.0,0.01,5/14/2018,[26.97718679 26.60279902],"[26.704999445000002, 24.037499185]"
DGX US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [111.0599976, 110.65000149999999, 110.8799973], 'option_bid': [13.60000038, 13.19999981, 13.5], 'stock_ask': 13.9, 'stock_bid': 20.6, 'volatility': [1.110599976, 1.106500015, 1.108799973]}",20.0,0.01,6/14/2018,[65.59811148 66.19677339],"[62.18999865, 62.3650017]"
DHI US 01/18/19 C35 Equity,"{'today': '4/26/2017', 'option_ask': [33.06999969, 32.70000076, 32.97000122], 'option_bid': [3.54999995, 3.4000001, 3.5999999], 'stock_ask': 3.96, 'stock_bid': 27.44, 'volatility': [0.3306999969, 0.32700000760000003, 0.3297000122]}",20.0,0.01,4/26/2017,[19.76873802 20.23014244],"[18.28500056, 18.48999977]"
DHI US 01/18/19 C35 Equity,"{'today': '8/29/2017', 'option_ask': [35.81499863, 35.31000137, 35.27999878], 'option_bid': [4.80000019, 4.75, 3.29999995], 'stock_ask': 5.85, 'stock_bid': 33.77, 'volatility': [0.3581499863, 0.3531000137, 0.3527999878]}",20.0,0.01,8/29/2017,[19.11378811 18.50771725],"[19.289999365, 20.19250059]"
DHI US 01/18/19 C35 Equity,"{'today': '1/16/2017', 'option_ask': [28.68000031, 28.52499962, 28.52499962], 'option_bid': [2.4000001, 2.20000005, 2.20000005], 'stock_ask': 2.97, 'stock_bid': 31.33, 'volatility': [0.2868000031, 0.2852499962, 0.2852499962]}",20.0,0.01,1/16/2017,[16.23356349 16.35843569],"[15.362499835, 15.357499959999998]"
DHI US 01/18/19 C35 Equity,"{'today': '1/1/2018', 'option_ask': [51.36000061, 51.15999985, 51.15999985], 'option_bid': [15.80000019, 16.0, 16.0], 'stock_ask': 17.55, 'stock_bid': 34.86, 'volatility': [0.5136000061, 0.5115999984999999, 0.5115999984999999]}",20.0,0.01,1/1/2018,[34.51621002 34.52334615],"[33.579999924999996, 33.41499996]"
DHI US 01/18/19 C35 Equity,"{'today': '5/15/2018', 'option_ask': [43.79499817, 43.45999908, 40.47499847], 'option_bid': [10.30000019, 9.94999981, 7.599999900000001], 'stock_ask': 7.81, 'stock_bid': 34.29, 'volatility': [0.4379499817, 0.4345999908, 0.4047499847]}",20.0,0.01,5/15/2018,[20.2456242  17.38618468],"[24.037499185, 24.402500865]"
DHR US 01/18/19 C100 Equity,"{'today': '11/23/2017', 'option_ask': [94.16000366, 93.80500031, 93.80500031], 'option_bid': [4.69999981, 4.5, 4.5], 'stock_ask': 4.81, 'stock_bid': 16.71, 'volatility': [0.9416000366, 0.9380500031, 0.9380500031]}",20.0,0.01,11/23/2017,[51.78085595 51.97180419],"[49.152500155, 49.00999832]"
DGX US 01/18/19 C100 Equity,"{'today': '2/7/2018', 'option_ask': [101.449997, 101.08000179999999, 100.7399979], 'option_bid': [7.099999900000001, 9.30000019, 8.30000019], 'stock_ask': 9.9, 'stock_bid': 24.0, 'volatility': [1.01449997, 1.010800018, 1.0073999790000001]}",20.0,0.01,2/7/2018,[54.99623834 53.74941152],"[54.519999045000006, 52.074999330000004]"
DHI US 01/18/19 C35 Equity,"{'today': '4/27/2017', 'option_ask': [32.70000076, 32.97000122, 33.22999954], 'option_bid': [3.4000001, 3.5999999, 3.75], 'stock_ask': 4.16, 'stock_bid': 28.01, 'volatility': [0.32700000760000003, 0.3297000122, 0.3322999954]}",20.0,0.01,4/27/2017,[19.41450506 19.48701469],"[18.48999977, 18.244999645]"
DHI US 01/18/19 C35 Equity,"{'today': '8/30/2017', 'option_ask': [35.31000137, 35.27999878, 35.43500137], 'option_bid': [4.75, 3.29999995, 4.94999981], 'stock_ask': 5.2, 'stock_bid': 29.1, 'volatility': [0.3531000137, 0.3527999878, 0.3543500137]}",20.0,0.01,8/30/2017,[23.31385965 24.80621879],"[20.19250059, 20.55499983]"
DHI US 01/18/19 C35 Equity,"{'today': '1/17/2017', 'option_ask': [28.52499962, 28.52499962, 28.53499985], 'option_bid': [2.20000005, 2.20000005, 2.18000007], 'stock_ask': 2.93, 'stock_bid': 31.19, 'volatility': [0.2852499962, 0.2852499962, 0.28534999850000003]}",20.0,0.01,1/17/2017,[16.04317919 16.03830232],"[15.357499959999998, 15.34250045]"
DHI US 01/18/19 C35 Equity,"{'today': '1/2/2018', 'option_ask': [51.15999985, 51.15999985, 50.97999954], 'option_bid': [16.0, 16.0, 15.85000038], 'stock_ask': 17.5, 'stock_bid': 35.97, 'volatility': [0.5115999984999999, 0.5115999984999999, 0.5097999954]}",20.0,0.01,1/2/2018,[34.03551491 33.84930342],"[33.41499996, 35.049999235]"
DGX US 01/18/19 C100 Equity,"{'today': '6/15/2018', 'option_ask': [110.65000149999999, 110.8799973, 111.2300034], 'option_bid': [13.19999981, 13.5, 13.5], 'stock_ask': 14.31, 'stock_bid': 21.3, 'volatility': [1.106500015, 1.108799973, 1.112300034]}",20.0,0.01,6/15/2018,[65.00932035 65.04839178],"[62.3650017, 61.585001495]"
DHI US 01/18/19 C35 Equity,"{'today': '5/16/2018', 'option_ask': [43.45999908, 40.47499847, 40.95500183], 'option_bid': [9.94999981, 7.599999900000001, 7.849999900000001], 'stock_ask': 8.11, 'stock_bid': 33.82, 'volatility': [0.4345999908, 0.4047499847, 0.4095500183]}",20.0,0.01,5/16/2018,[28.67277768 30.9819914 ],"[24.402500865, 24.83499956]"
DHI US 01/18/19 C35 Equity,"{'today': '8/31/2017', 'option_ask': [35.27999878, 35.43500137, 36.15999985], 'option_bid': [3.29999995, 4.94999981, 4.94999981], 'stock_ask': 5.6, 'stock_bid': 29.19, 'volatility': [0.3527999878, 0.3543500137, 0.3615999985]}",20.0,0.01,8/31/2017,[21.21707915 21.04750826],"[20.55499983, 20.812500715]"
DHI US 01/18/19 C35 Equity,"{'today': '4/28/2017', 'option_ask': [32.97000122, 33.22999954, 32.88999939], 'option_bid': [3.5999999, 3.75, 3.5999999], 'stock_ask': 4.06, 'stock_bid': 28.14, 'volatility': [0.3297000122, 0.3322999954, 0.3288999939]}",20.0,0.01,4/28/2017,[18.33882345 17.90280483],"[18.244999645, 18.137500765]"
DHR US 01/18/19 C100 Equity,"{'today': '11/24/2017', 'option_ask': [93.80500031, 93.80500031, 94.01999664], 'option_bid': [4.5, 4.5, 4.0], 'stock_ask': 5.1, 'stock_bid': 17.35, 'volatility': [0.9380500031, 0.9380500031, 0.9401999664]}",20.0,0.01,11/24/2017,[51.15730581 51.01961418],"[49.00999832, 48.299999235]"
DHI US 01/18/19 C35 Equity,"{'today': '1/18/2017', 'option_ask': [28.52499962, 28.53499985, 28.49500084], 'option_bid': [2.20000005, 2.18000007, 2.19000006], 'stock_ask': 2.86, 'stock_bid': 30.84, 'volatility': [0.2852499962, 0.28534999850000003, 0.2849500084]}",20.0,0.01,1/18/2017,[16.00844978 15.9925739 ],"[15.34250045, 15.042500255]"
