option_name,input,grid_count,beta,date,estimates,real
CXO US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [127.1600037, 130.3999939, 128.1499939], 'option_bid': [30.89999962, 34.40000153, 32.29999924], 'stock_ask': 32.91, 'stock_bid': 36.45, 'volatility': [1.271600037, 1.303999939, 1.281499939]}",20.0,0.01,6/8/2018,[74.45046135 62.15116279],"[80.22499657, 81.37000275]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/10/2018', 'option_ask': [23.18000031, 23.125, 22.95999908], 'option_bid': [9.69999981, 9.69999981, 9.69999981], 'stock_ask': 11.7, 'stock_bid': 113.05, 'volatility': [0.2318000031, 0.23125, 0.2295999908]}",20.0,0.01,8/10/2018,[16.54588712 16.46592223],"[16.329999445, 16.207500455]"
CY US 01/18/19 C10 Equity,"{'today': '3/23/2017', 'option_ask': [13.93000031, 13.84000015, 14.02000046], 'option_bid': [4.19999981, 4.19999981, 4.5], 'stock_ask': 5.31, 'stock_bid': 50.42, 'volatility': [0.1393000031, 0.1384000015, 0.1402000046]}",20.0,0.01,3/23/2017,[10.00133552 10.30910494],"[9.26000023, 8.73000002]"
D US 01/18/19 C70 Equity,"{'today': '10/5/2016', 'option_ask': [73.29000092, 72.13999939, 71.84999847], 'option_bid': [7.099999900000001, 6.599999900000001, 6.30000019], 'stock_ask': 7.81, 'stock_bid': 20.1, 'volatility': [0.7329000092, 0.7213999939, 0.7184999847]}",20.0,0.01,10/5/2016,[41.09642955 41.34040826],"[39.074999330000004, 39.037499905]"
CZR US 01/18/19 C8 Equity,"{'today': '5/7/2018', 'option_ask': [11.64999962, 11.80000019, 12.07499981], 'option_bid': [3.79999995, 3.70000005, 4.0], 'stock_ask': 4.7, 'stock_bid': 57.75, 'volatility': [0.1164999962, 0.1180000019, 0.1207499981]}",20.0,0.01,5/7/2018,[8.7543535  9.06405528],"[8.037499905, 7.025000215]"
CY US 01/18/19 C10 Equity,"{'today': '8/1/2017', 'option_ask': [14.68000031, 14.19499969, 14.32999992], 'option_bid': [5.0, 4.5999999, 4.5999999], 'stock_ask': 5.1, 'stock_bid': 44.26, 'volatility': [0.1468000031, 0.1419499969, 0.1432999992]}",20.0,0.01,8/1/2017,[10.30403407 10.7016287 ],"[9.46499991, 9.379999875]"
CY US 01/18/19 C10 Equity,"{'today': '12/11/2017', 'option_ask': [15.32999992, 15.31999969, 15.42000008], 'option_bid': [5.5, 5.5999999, 5.5999999], 'stock_ask': 5.91, 'stock_bid': 46.69, 'volatility': [0.1532999992, 0.1531999969, 0.1542000008]}",20.0,0.01,12/11/2017,[10.824182   10.85519679],"[10.50999999, 10.380000115]"
CY US 01/18/19 C10 Equity,"{'today': '4/19/2018', 'option_ask': [17.50499916, 17.30500031, 16.54000092], 'option_bid': [7.5, 7.30000019, 6.80000019], 'stock_ask': 7.41, 'stock_bid': 70.57, 'volatility': [0.1750499916, 0.17305000310000002, 0.1654000092]}",20.0,0.01,4/19/2018,[10.93319104 10.3347291 ],"[11.670000555000001, 11.287499905]"
CY US 01/18/19 C10 Equity,"{'today': '3/24/2017', 'option_ask': [13.84000015, 14.02000046, 14.46000004], 'option_bid': [4.19999981, 4.5, 3.0], 'stock_ask': 6.1, 'stock_bid': 59.25, 'volatility': [0.1384000015, 0.1402000046, 0.14460000039999998]}",20.0,0.01,3/24/2017,[7.89657539 7.17425381],"[8.73000002, 9.46749997]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/13/2018', 'option_ask': [23.125, 22.95999908, 22.81500053], 'option_bid': [9.69999981, 9.69999981, 9.60000038], 'stock_ask': 11.2, 'stock_bid': 99.66, 'volatility': [0.23125, 0.2295999908, 0.2281500053]}",20.0,0.01,8/13/2018,[16.4119488  16.33039976],"[16.207500455, 16.444999695]"
CZR US 01/18/19 C8 Equity,"{'today': '5/8/2018', 'option_ask': [11.80000019, 12.07499981, 11.85000038], 'option_bid': [3.70000005, 4.0, 2.20000005], 'stock_ask': 6.5, 'stock_bid': 136.12, 'volatility': [0.1180000019, 0.1207499981, 0.1185000038]}",20.0,0.01,5/8/2018,[5.17280982 3.84492202],"[7.025000215, 8.0625]"
CY US 01/18/19 C10 Equity,"{'today': '8/2/2017', 'option_ask': [14.19499969, 14.32999992, 14.15999985], 'option_bid': [4.5999999, 4.5999999, 4.5999999], 'stock_ask': 5.1, 'stock_bid': 47.21, 'volatility': [0.1419499969, 0.1432999992, 0.1415999985]}",20.0,0.01,8/2/2017,[9.39234621 9.23835495],"[9.379999875, 9.24495006]"
CY US 01/18/19 C10 Equity,"{'today': '12/12/2017', 'option_ask': [15.31999969, 15.42000008, 15.26000023], 'option_bid': [5.5999999, 5.5999999, 5.5], 'stock_ask': 6.0, 'stock_bid': 53.05, 'volatility': [0.1531999969, 0.1542000008, 0.15260000229999998]}",20.0,0.01,12/12/2017,[10.33762983 10.14803012],"[10.380000115, 10.327500104999999]"
D US 01/18/19 C70 Equity,"{'today': '10/6/2016', 'option_ask': [72.13999939, 71.84999847, 71.875], 'option_bid': [6.599999900000001, 6.30000019, 6.19999981], 'stock_ask': 7.6, 'stock_bid': 20.18, 'volatility': [0.7213999939, 0.7184999847, 0.71875]}",20.0,0.01,10/6/2016,[40.99553721 41.15817778],"[39.037499905, 38.91499853]"
CY US 01/18/19 C10 Equity,"{'today': '4/20/2018', 'option_ask': [17.30500031, 16.54000092, 16.27499962], 'option_bid': [7.30000019, 6.80000019, 6.30000019], 'stock_ask': 7.2, 'stock_bid': 71.5, 'volatility': [0.17305000310000002, 0.1654000092, 0.1627499962]}",20.0,0.01,4/20/2018,[11.49372269 11.51167944],"[11.287499905, 11.192499640000001]"
CXO US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [130.3999939, 128.1499939, 129.7400055], 'option_bid': [34.40000153, 32.29999924, 33.0], 'stock_ask': 34.8, 'stock_bid': 39.13, 'volatility': [1.303999939, 1.281499939, 1.297400055]}",20.0,0.01,6/11/2018,[88.76380802 96.16117115],"[81.37000275, 84.88500215]"
CY US 01/18/19 C10 Equity,"{'today': '3/27/2017', 'option_ask': [14.02000046, 14.46000004, 14.83500004], 'option_bid': [4.5, 3.0, 4.099999899999999], 'stock_ask': 5.6, 'stock_bid': 45.37, 'volatility': [0.1402000046, 0.14460000039999998, 0.1483500004]}",20.0,0.01,3/27/2017,[11.57782573 12.74907903],"[9.46749997, 9.639950275]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/14/2018', 'option_ask': [22.95999908, 22.81500053, 22.98999977], 'option_bid': [9.69999981, 9.60000038, 9.89999962], 'stock_ask': 11.2, 'stock_bid': 94.9, 'volatility': [0.2295999908, 0.2281500053, 0.2298999977]}",20.0,0.01,8/14/2018,[17.35225979 17.71075613],"[16.444999695, 16.49249935]"
CY US 01/18/19 C10 Equity,"{'today': '8/3/2017', 'option_ask': [14.32999992, 14.15999985, 14.08990002], 'option_bid': [4.5999999, 4.5999999, 4.4000001], 'stock_ask': 4.91, 'stock_bid': 43.41, 'volatility': [0.1432999992, 0.1415999985, 0.1408990002]}",20.0,0.01,8/3/2017,[9.34438384 9.25547148],"[9.24495006, 9.16000009]"
CZR US 01/18/19 C8 Equity,"{'today': '5/9/2018', 'option_ask': [12.07499981, 11.85000038, 11.92500019], 'option_bid': [4.0, 2.20000005, 4.19999981], 'stock_ask': 4.5, 'stock_bid': 53.94, 'volatility': [0.1207499981, 0.1185000038, 0.1192500019]}",20.0,0.01,5/9/2018,[11.09386382 12.92512831],"[8.0625, 8.037500145000001]"
CY US 01/18/19 C10 Equity,"{'today': '12/13/2017', 'option_ask': [15.42000008, 15.26000023, 15.25500011], 'option_bid': [5.5999999, 5.5, 5.4000001], 'stock_ask': 5.91, 'stock_bid': 50.24, 'volatility': [0.1542000008, 0.15260000229999998, 0.1525500011]}",20.0,0.01,12/13/2017,[10.6265316  10.66196414],"[10.327500104999999, 10.17500019]"
CY US 01/18/19 C10 Equity,"{'today': '3/28/2017', 'option_ask': [14.46000004, 14.83500004, 14.47990036], 'option_bid': [3.0, 4.099999899999999, 4.80000019], 'stock_ask': 5.91, 'stock_bid': 53.62, 'volatility': [0.14460000039999998, 0.1483500004, 0.1447990036]}",20.0,0.01,3/28/2017,[9.43790192 9.09574538],"[9.639950275, 9.517499925]"
CY US 01/18/19 C10 Equity,"{'today': '4/23/2018', 'option_ask': [16.54000092, 16.27499962, 16.18499947], 'option_bid': [6.80000019, 6.30000019, 6.19999981], 'stock_ask': 6.6, 'stock_bid': 52.91, 'volatility': [0.1654000092, 0.1627499962, 0.1618499947]}",20.0,0.01,4/23/2018,[11.65899724 11.81621018],"[11.192499640000001, 10.920000075]"
D US 01/18/19 C70 Equity,"{'today': '10/7/2016', 'option_ask': [71.84999847, 71.875, 71.62999725], 'option_bid': [6.30000019, 6.19999981, 6.19999981], 'stock_ask': 7.81, 'stock_bid': 20.59, 'volatility': [0.7184999847, 0.71875, 0.7162999725]}",20.0,0.01,10/7/2016,[40.43420092 40.31347575],"[38.91499853, 39.00250101]"
CY US 01/18/19 C10 Equity,"{'today': '8/4/2017', 'option_ask': [14.15999985, 14.08990002, 13.92000008], 'option_bid': [4.5999999, 4.4000001, 4.4000001], 'stock_ask': 4.91, 'stock_bid': 46.44, 'volatility': [0.1415999985, 0.1408990002, 0.1392000008]}",20.0,0.01,8/4/2017,[9.37650182 9.36632849],"[9.16000009, 9.399999855]"
CXP US 01/18/19 C12.5 Equity,"{'today': '8/15/2018', 'option_ask': [22.81500053, 22.98999977, 23.08499908], 'option_bid': [9.60000038, 9.89999962, 9.89999962], 'stock_ask': 11.61, 'stock_bid': 107.4, 'volatility': [0.2281500053, 0.2298999977, 0.2308499908]}",20.0,0.01,8/15/2018,[16.69594126 16.5877933 ],"[16.49249935, 6.370000005]"
CZR US 01/18/19 C8 Equity,"{'today': '5/10/2018', 'option_ask': [11.85000038, 11.92500019, 12.17500019], 'option_bid': [2.20000005, 4.19999981, 3.9000001], 'stock_ask': 6.0, 'stock_bid': 107.0, 'volatility': [0.1185000038, 0.1192500019, 0.1217500019]}",20.0,0.01,5/10/2018,[7.23670875 6.52449578],"[8.037500145000001, 7.274999859999999]"
CXO US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [128.1499939, 129.7400055, 133.7700043], 'option_bid': [32.29999924, 33.0, 36.0], 'stock_ask': 39.91, 'stock_bid': 46.3, 'volatility': [1.281499939, 1.297400055, 1.337700043]}",20.0,0.01,6/12/2018,[ 93.75113736 101.3904715 ],"[84.88500215, 83.63500215]"
CY US 01/18/19 C10 Equity,"{'today': '12/14/2017', 'option_ask': [15.26000023, 15.25500011, 15.05000019], 'option_bid': [5.5, 5.4000001, 5.30000019], 'stock_ask': 5.91, 'stock_bid': 55.75, 'volatility': [0.15260000229999998, 0.1525500011, 0.1505000019]}",20.0,0.01,12/14/2017,[10.1918683  10.04760268],"[10.17500019, 10.30500007]"
CY US 01/18/19 C10 Equity,"{'today': '4/24/2018', 'option_ask': [16.27499962, 16.18499947, 15.84000015], 'option_bid': [6.30000019, 6.19999981, 6.0], 'stock_ask': 6.2, 'stock_bid': 49.15, 'volatility': [0.1627499962, 0.1618499947, 0.1584000015]}",20.0,0.01,4/24/2018,[10.75818469 10.50554412],"[10.920000075, 10.665000205]"
CY US 01/18/19 C10 Equity,"{'today': '3/29/2017', 'option_ask': [14.83500004, 14.47990036, 14.23499966], 'option_bid': [4.099999899999999, 4.80000019, 4.80000019], 'stock_ask': 5.6, 'stock_bid': 50.26, 'volatility': [0.1483500004, 0.1447990036, 0.1423499966]}",20.0,0.01,3/29/2017,[9.37832451 9.12647298],"[9.517499925, 9.235000135]"
D US 01/18/19 C70 Equity,"{'today': '10/10/2016', 'option_ask': [71.875, 71.62999725, 72.20500183], 'option_bid': [6.19999981, 6.19999981, 5.80000019], 'stock_ask': 7.7, 'stock_bid': 20.25, 'volatility': [0.71875, 0.7162999725, 0.7220500182999999]}",20.0,0.01,10/10/2016,[41.08792465 41.30083751],"[39.00250101, 38.834950205]"
CY US 01/18/19 C10 Equity,"{'today': '8/7/2017', 'option_ask': [14.08990002, 13.92000008, 14.19999981], 'option_bid': [4.4000001, 4.4000001, 4.5999999], 'stock_ask': 5.0, 'stock_bid': 44.7, 'volatility': [0.1408990002, 0.1392000008, 0.1419999981]}",20.0,0.01,8/7/2017,[10.19576128 10.539363  ],"[9.399999855, 9.214999915]"
CZR US 01/18/19 C8 Equity,"{'today': '5/11/2018', 'option_ask': [11.92500019, 12.17500019, 11.89999962], 'option_bid': [4.19999981, 3.9000001, 2.6500001], 'stock_ask': 6.7, 'stock_bid': 142.84, 'volatility': [0.1192500019, 0.1217500019, 0.11899999619999999]}",20.0,0.01,5/11/2018,[6.15124475 5.30552398],"[7.274999859999999, 7.524999975]"
CY US 01/18/19 C10 Equity,"{'today': '11/16/2016', 'option_ask': [10.78999996, 10.74499989, 10.69499969], 'option_bid': [1.95000005, 2.04999995, 2.0], 'stock_ask': 2.66, 'stock_bid': 42.94, 'volatility': [0.1078999996, 0.10744999890000001, 0.1069499969]}",20.0,0.01,11/16/2016,[6.45880428 6.38409118],"[6.347499845, 6.36250019]"
CY US 01/18/19 C10 Equity,"{'today': '12/15/2017', 'option_ask': [15.25500011, 15.05000019, 15.21000004], 'option_bid': [5.4000001, 5.30000019, 5.4000001], 'stock_ask': 5.81, 'stock_bid': 48.71, 'volatility': [0.1525500011, 0.1505000019, 0.15210000040000002]}",20.0,0.01,12/15/2017,[10.966273   11.22863709],"[10.30500007, 10.650000095]"
CY US 01/18/19 C10 Equity,"{'today': '4/25/2018', 'option_ask': [16.18499947, 15.84000015, 15.93000031], 'option_bid': [6.19999981, 6.0, 5.4000001], 'stock_ask': 6.31, 'stock_bid': 50.17, 'volatility': [0.1618499947, 0.1584000015, 0.1593000031]}",20.0,0.01,4/25/2018,[10.77904959 10.70087081],"[10.665000205, 11.20235014]"
CY US 01/18/19 C10 Equity,"{'today': '3/30/2017', 'option_ask': [14.47990036, 14.23499966, 13.97000027], 'option_bid': [4.80000019, 4.80000019, 4.5], 'stock_ask': 5.2, 'stock_bid': 47.02, 'volatility': [0.1447990036, 0.1423499966, 0.1397000027]}",20.0,0.01,3/30/2017,[9.08815233 8.85357886],"[9.235000135, 9.089999915]"
CXO US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [129.7400055, 133.7700043, 131.7700043], 'option_bid': [33.0, 36.0, 35.5], 'stock_ask': 36.1, 'stock_bid': 37.19, 'volatility': [1.297400055, 1.337700043, 1.317700043]}",20.0,0.01,6/13/2018,[79.59139399 69.09737259],"[83.63500215, 78.9749985]"
CZR US 01/18/19 C8 Equity,"{'today': '5/14/2018', 'option_ask': [12.17500019, 11.89999962, 12.5], 'option_bid': [3.9000001, 2.6500001, 2.54999995], 'stock_ask': 6.91, 'stock_bid': 131.34, 'volatility': [0.1217500019, 0.11899999619999999, 0.125]}",20.0,0.01,5/14/2018,[9.03462588 9.86789276],"[7.524999975, 7.724949955]"
CY US 01/18/19 C10 Equity,"{'today': '11/17/2016', 'option_ask': [10.74499989, 10.69499969, 10.72500038], 'option_bid': [2.04999995, 2.0, 2.0], 'stock_ask': 2.6, 'stock_bid': 41.71, 'volatility': [0.10744999890000001, 0.1069499969, 0.10725000380000001]}",20.0,0.01,11/17/2016,[6.67218487 6.72591673],"[6.36250019, 6.434999945]"
CY US 01/18/19 C10 Equity,"{'today': '8/8/2017', 'option_ask': [13.92000008, 14.19999981, 14.02999973], 'option_bid': [4.4000001, 4.5999999, 4.4000001], 'stock_ask': 4.91, 'stock_bid': 45.61, 'volatility': [0.1392000008, 0.1419999981, 0.1402999973]}",20.0,0.01,8/8/2017,[8.87889618 8.49392615],"[9.214999915, 8.964999675]"
D US 01/18/19 C70 Equity,"{'today': '10/11/2016', 'option_ask': [71.62999725, 72.20500183, 71.56990051], 'option_bid': [6.19999981, 5.80000019, 6.0999999], 'stock_ask': 7.5, 'stock_bid': 20.22, 'volatility': [0.7162999725, 0.7220500182999999, 0.7156990051000001]}",20.0,0.01,10/11/2016,[40.09004625 39.79698951],"[38.834950205, 38.74999857]"
CY US 01/18/19 C10 Equity,"{'today': '12/18/2017', 'option_ask': [15.05000019, 15.21000004, 15.60000038], 'option_bid': [5.30000019, 5.4000001, 5.69999981], 'stock_ask': 6.1, 'stock_bid': 47.99, 'volatility': [0.1505000019, 0.15210000040000002, 0.1560000038]}",20.0,0.01,12/18/2017,[11.42680544 11.73552448],"[10.650000095, 10.822499995000001]"
CY US 01/18/19 C10 Equity,"{'today': '4/26/2018', 'option_ask': [15.84000015, 15.93000031, 16.20470047], 'option_bid': [6.0, 5.4000001, 6.19999981], 'stock_ask': 7.1, 'stock_bid': 71.36, 'volatility': [0.1584000015, 0.1593000031, 0.1620470047]}",20.0,0.01,4/26/2018,[12.68395411 13.45780114],"[11.20235014, 9.96500015]"
CY US 01/18/19 C10 Equity,"{'today': '3/31/2017', 'option_ask': [14.23499966, 13.97000027, 13.77999973], 'option_bid': [4.80000019, 4.5, 4.4000001], 'stock_ask': 5.1, 'stock_bid': 47.87, 'volatility': [0.1423499966, 0.1397000027, 0.1377999973]}",20.0,0.01,3/31/2017,[9.34628597 9.37542818],"[9.089999915, 8.73999977]"
CY US 01/18/19 C10 Equity,"{'today': '8/9/2017', 'option_ask': [14.19999981, 14.02999973, 13.72999954], 'option_bid': [4.5999999, 4.4000001, 4.19999981], 'stock_ask': 4.91, 'stock_bid': 50.89, 'volatility': [0.1419999981, 0.1402999973, 0.13729999539999999]}",20.0,0.01,8/9/2017,[8.92985516 8.76800731],"[8.964999675, 8.560000185]"
CY US 01/18/19 C10 Equity,"{'today': '11/18/2016', 'option_ask': [10.69499969, 10.72500038, 10.86999989], 'option_bid': [2.0, 2.0, 2.0], 'stock_ask': 2.6, 'stock_bid': 40.03, 'volatility': [0.1069499969, 0.10725000380000001, 0.10869999890000001]}",20.0,0.01,11/18/2016,[6.79515579 6.87226261],"[6.434999945, 6.49750018]"
CZR US 01/18/19 C8 Equity,"{'today': '5/15/2018', 'option_ask': [11.89999962, 12.5, 12.74989986], 'option_bid': [2.6500001, 2.54999995, 2.70000005], 'stock_ask': 7.31, 'stock_bid': 139.11, 'volatility': [0.11899999619999999, 0.125, 0.1274989986]}",20.0,0.01,5/15/2018,[8.09652932 8.14064451],"[7.724949955, 9.19999981]"
CY US 01/18/19 C10 Equity,"{'today': '12/19/2017', 'option_ask': [15.21000004, 15.60000038, 15.74499989], 'option_bid': [5.4000001, 5.69999981, 5.9000001], 'stock_ask': 6.2, 'stock_bid': 47.32, 'volatility': [0.15210000040000002, 0.1560000038, 0.1574499989]}",20.0,0.01,12/19/2017,[11.04972434 11.00136343],"[10.822499995000001, 10.86750007]"
CY US 01/18/19 C10 Equity,"{'today': '4/27/2018', 'option_ask': [15.93000031, 16.20470047, 15.13000011], 'option_bid': [5.4000001, 6.19999981, 4.80000019], 'stock_ask': 5.6, 'stock_bid': 50.94, 'volatility': [0.1593000031, 0.1620470047, 0.1513000011]}",20.0,0.01,4/27/2018,[7.4095455  5.61523573],"[9.96500015, 9.46000004]"
CY US 01/18/19 C10 Equity,"{'today': '4/3/2017', 'option_ask': [13.97000027, 13.77999973, 13.47999954], 'option_bid': [4.5, 4.4000001, 4.0], 'stock_ask': 4.91, 'stock_bid': 47.34, 'volatility': [0.1397000027, 0.1377999973, 0.13479999539999998]}",20.0,0.01,4/3/2017,[8.48911344 8.19147761],"[8.73999977, 8.765000105]"
D US 01/18/19 C70 Equity,"{'today': '10/12/2016', 'option_ask': [72.20500183, 71.56990051, 72.19999695], 'option_bid': [5.80000019, 6.0999999, 5.30000019], 'stock_ask': 8.0, 'stock_bid': 20.81, 'volatility': [0.7220500182999999, 0.7156990051000001, 0.7219999695]}",20.0,0.01,10/12/2016,[40.62108479 40.6979685 ],"[38.74999857, 39.97749853]"
CXO US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [133.7700043, 131.7700043, 126.949997], 'option_bid': [36.0, 35.5, 31.0], 'stock_ask': 32.1, 'stock_bid': 37.99, 'volatility': [1.337700043, 1.317700043, 1.26949997]}",20.0,0.01,6/14/2018,[72.82629298 63.32019992],"[78.9749985, 77.81499959]"
CY US 01/18/19 C10 Equity,"{'today': '8/10/2017', 'option_ask': [14.02999973, 13.72999954, 13.22000027], 'option_bid': [4.4000001, 4.19999981, 3.9000001], 'stock_ask': 4.31, 'stock_bid': 46.1, 'volatility': [0.1402999973, 0.13729999539999999, 0.13220000269999999]}",20.0,0.01,8/10/2017,[8.29333126 7.99721485],"[8.560000185, 8.689999815]"
CY US 01/18/19 C10 Equity,"{'today': '11/21/2016', 'option_ask': [10.72500038, 10.86999989, 10.89500046], 'option_bid': [2.0, 2.0, 2.0999999], 'stock_ask': 2.75, 'stock_bid': 42.37, 'volatility': [0.10725000380000001, 0.10869999890000001, 0.1089500046]}",20.0,0.01,11/21/2016,[6.76483073 6.78076065],"[6.49750018, 6.732499955]"
CZR US 01/18/19 C8 Equity,"{'today': '5/16/2018', 'option_ask': [12.5, 12.74989986, 13.19999981], 'option_bid': [2.54999995, 2.70000005, 5.19999981], 'stock_ask': 5.91, 'stock_bid': 67.21, 'volatility': [0.125, 0.1274989986, 0.13199999810000002]}",20.0,0.01,5/16/2018,[11.86245091 13.36383094],"[9.19999981, 8.91250014]"
CY US 01/18/19 C10 Equity,"{'today': '12/20/2017', 'option_ask': [15.60000038, 15.74499989, 15.83500004], 'option_bid': [5.69999981, 5.9000001, 5.9000001], 'stock_ask': 6.6, 'stock_bid': 57.3, 'volatility': [0.1560000038, 0.1574499989, 0.1583500004]}",20.0,0.01,12/20/2017,[11.0443511 10.9778612],"[10.86750007, 10.490000004999999]"
CY US 01/18/19 C10 Equity,"{'today': '4/30/2018', 'option_ask': [16.20470047, 15.13000011, 14.61999989], 'option_bid': [6.19999981, 4.80000019, 4.30000019], 'stock_ask': 5.0, 'stock_bid': 44.81, 'volatility': [0.1620470047, 0.1513000011, 0.14619999890000002]}",20.0,0.01,4/30/2018,[10.03062973 10.31723894],"[9.46000004, 9.77250004]"
CY US 01/18/19 C10 Equity,"{'today': '4/4/2017', 'option_ask': [13.77999973, 13.47999954, 13.43000031], 'option_bid': [4.4000001, 4.0, 4.099999899999999], 'stock_ask': 4.6, 'stock_bid': 42.97, 'volatility': [0.1377999973, 0.13479999539999998, 0.1343000031]}",20.0,0.01,4/4/2017,[9.40156639 9.67233394],"[8.765000105, 8.705000159999999]"
CY US 01/18/19 C10 Equity,"{'today': '8/11/2017', 'option_ask': [13.72999954, 13.22000027, 13.27999973], 'option_bid': [4.19999981, 3.9000001, 4.099999899999999], 'stock_ask': 4.5, 'stock_bid': 49.05, 'volatility': [0.13729999539999999, 0.13220000269999999, 0.1327999973]}",20.0,0.01,8/11/2017,[ 9.58332954 10.02073634],"[8.689999815, 8.7299999]"
CY US 01/18/19 C10 Equity,"{'today': '11/22/2016', 'option_ask': [10.86999989, 10.89500046, 11.16499996], 'option_bid': [2.0, 2.0999999, 2.29999995], 'stock_ask': 2.8, 'stock_bid': 40.44, 'volatility': [0.10869999890000001, 0.1089500046, 0.1116499996]}",20.0,0.01,11/22/2016,[7.34735157 7.5786021 ],"[6.732499955, 6.83000016]"
CZR US 01/18/19 C8 Equity,"{'today': '5/17/2018', 'option_ask': [12.74989986, 13.19999981, 13.22500038], 'option_bid': [2.70000005, 5.19999981, 4.5999999], 'stock_ask': 6.31, 'stock_bid': 84.46, 'volatility': [0.1274989986, 0.13199999810000002, 0.13225000380000002]}",20.0,0.01,5/17/2018,[7.19416502 5.872214  ],"[8.91250014, 8.825000285000002]"
D US 01/18/19 C70 Equity,"{'today': '10/13/2016', 'option_ask': [71.56990051, 72.19999695, 73.25499725], 'option_bid': [6.0999999, 5.30000019, 6.69999981], 'stock_ask': 8.31, 'stock_bid': 20.42, 'volatility': [0.7156990051000001, 0.7219999695, 0.7325499725]}",20.0,0.01,10/13/2016,[43.98595581 45.36412467],"[39.97749853, 39.612498525]"
