option_name,input,grid_count,beta,date,estimates,real
CSCO US 01/18/19 C37 Equity,"{'today': '1/12/2017', 'option_ask': [30.42000008, 30.14999962, 30.03499985], 'option_bid': [1.19000006, 1.16999996, 1.04999995], 'stock_ask': 1.22, 'stock_bid': 21.37, 'volatility': [0.30420000080000004, 0.3014999962, 0.3003499985]}",20.0,0.01,1/12/2017,[16.23931159 16.2109713 ],"[15.5424999, 15.565000475]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/3/2017', 'option_ask': [33.63499832, 33.73500061, 33.82500076], 'option_bid': [1.32000005, 1.44000006, 1.46000004], 'stock_ask': 1.49, 'stock_bid': 19.22, 'volatility': [0.33634998320000004, 0.3373500061, 0.3382500076]}",20.0,0.01,10/3/2017,[18.4896626  18.47782673],"[17.6425004, 17.43499929]"
CSX US 01/18/19 C20 Equity,"{'today': '12/5/2016', 'option_ask': [36.60499954, 36.47000122, 36.57500076], 'option_bid': [14.5, 16.25, 16.25], 'stock_ask': 18.55, 'stock_bid': 54.73, 'volatility': [0.3466999817, 0.3647000122, 0.3647000122]}",20.0,0.01,12/5/2016,[26.28718599 25.81636165],"[26.41250038, 26.13999939]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/8/2018', 'option_ask': [40.10499954, 40.47000122, 38.99499893], 'option_bid': [5.55000019, 5.6500001, 5.0], 'stock_ask': 5.16, 'stock_bid': 28.79, 'volatility': [0.4010499954, 0.4047000122, 0.3899499893]}",20.0,0.01,2/8/2018,[20.62783348 19.20609605],"[21.997499465, 22.44999933]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/24/2017', 'option_ask': [31.66990089, 31.72999954, 31.44499969], 'option_bid': [1.14999998, 1.07000005, 0.99000001], 'stock_ask': 1.1, 'stock_bid': 19.51, 'volatility': [0.3166990089, 0.31729999540000003, 0.31444999690000003]}",20.0,0.01,5/24/2017,[16.67424891 16.4614456 ],"[16.21749985, 16.230000255]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/18/2018', 'option_ask': [44.70999908, 44.20000076, 44.24499893], 'option_bid': [7.599999900000001, 7.44999981, 7.30000019], 'stock_ask': 8.0, 'stock_bid': 26.98, 'volatility': [0.4470999908, 0.4420000076, 0.4424499893]}",20.0,0.01,6/18/2018,[26.99878653 27.18267095],"[25.77249956, 25.619950535]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/13/2017', 'option_ask': [30.14999962, 30.03499985, 30.04000092], 'option_bid': [1.16999996, 1.04999995, 1.09000003], 'stock_ask': 1.25, 'stock_bid': 21.68, 'volatility': [0.3014999962, 0.3003499985, 0.30040000920000004]}",20.0,0.01,1/13/2017,[16.48583031 16.59389209],"[15.565000475, 15.565000475]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/4/2017', 'option_ask': [33.73500061, 33.82500076, 33.43999863], 'option_bid': [1.44000006, 1.46000004, 1.42999995], 'stock_ask': 1.5, 'stock_bid': 19.59, 'volatility': [0.3373500061, 0.3382500076, 0.3343999863]}",20.0,0.01,10/4/2017,[17.81475406 17.52383   ],"[17.43499929, 17.52249956]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/26/2018', 'option_ask': [412.42001339999996, 399.98498539999997, 407.49499510000004], 'option_bid': [102.0, 90.5, 97.0], 'stock_ask': 102.0, 'stock_bid': 36.79, 'volatility': [4.124200134, 3.999849854, 4.0749499510000025]}",20.0,0.01,6/26/2018,[287.26953072 321.91400704],"[252.24749755000002, 256.5099945]"
CSX US 01/18/19 C20 Equity,"{'today': '12/6/2016', 'option_ask': [36.47000122, 36.57500076, 36.02999878], 'option_bid': [16.25, 16.25, 16.25], 'stock_ask': 16.9, 'stock_bid': 41.98, 'volatility': [0.3647000122, 0.3647000122, 0.3647000122]}",20.0,0.01,12/6/2016,[26.07151394 25.70413605],"[26.13999939, 26.670000075]"
CRM US 01/18/19 C110 Equity,"{'today': '7/4/2018', 'option_ask': [140.2749939, 137.83999630000002, 137.83999630000002], 'option_bid': [33.75, 31.89999962, 31.89999962], 'stock_ask': 32.71, 'stock_bid': 35.48, 'volatility': [1.402749939, 1.3783999630000003, 1.3783999630000003]}",20.0,0.01,7/4/2018,[89.98934156 94.11340585],"[84.86999796, 86.59499741500001]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/25/2017', 'option_ask': [31.72999954, 31.44499969, 31.44000053], 'option_bid': [1.07000005, 0.99000001, 1.01999998], 'stock_ask': 1.14, 'stock_bid': 19.86, 'volatility': [0.31729999540000003, 0.31444999690000003, 0.3144000053]}",20.0,0.01,5/25/2017,[17.24221158 17.38865258],"[16.230000255, 16.23999953]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/9/2018', 'option_ask': [40.47000122, 38.99499893, 39.59999847], 'option_bid': [5.6500001, 5.0, 5.30000019], 'stock_ask': 5.5, 'stock_bid': 28.7, 'volatility': [0.4047000122, 0.3899499893, 0.3959999847]}",20.0,0.01,2/9/2018,[25.3062165  26.59969045],"[22.44999933, 23.21250033]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/19/2018', 'option_ask': [44.20000076, 44.24499893, 43.83990097], 'option_bid': [7.44999981, 7.30000019, 7.400000099999999], 'stock_ask': 7.56, 'stock_bid': 25.67, 'volatility': [0.4420000076, 0.4424499893, 0.4383990097]}",20.0,0.01,6/19/2018,[26.31771446 26.16061529],"[25.619950535, 24.596900465]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/16/2017', 'option_ask': [30.03499985, 30.04000092, 30.04000092], 'option_bid': [1.04999995, 1.09000003, 1.09000003], 'stock_ask': 1.25, 'stock_bid': 21.68, 'volatility': [0.3003499985, 0.30040000920000004, 0.30040000920000004]}",20.0,0.01,1/16/2017,[16.30501548 16.28970583],"[15.565000475, 15.469999549999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/5/2017', 'option_ask': [33.82500076, 33.43999863, 33.58499908], 'option_bid': [1.46000004, 1.42999995, 1.46000004], 'stock_ask': 1.54, 'stock_bid': 19.54, 'volatility': [0.3382500076, 0.3343999863, 0.33584999080000005]}",20.0,0.01,10/5/2017,[18.75627511 19.01430894],"[17.52249956, 17.619999765]"
CSX US 01/18/19 C20 Equity,"{'today': '12/7/2016', 'option_ask': [36.57500076, 36.02999878, 37.09000015], 'option_bid': [16.25, 16.25, 16.25], 'stock_ask': 17.75, 'stock_bid': 40.79, 'volatility': [0.3647000122, 0.3647000122, 0.3647000122]}",20.0,0.01,12/7/2016,[28.54317657 29.3818652 ],"[26.670000075, 27.025000570000003]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/26/2017', 'option_ask': [31.44499969, 31.44000053, 31.45999908], 'option_bid': [0.99000001, 1.01999998, 1.01999998], 'stock_ask': 1.13, 'stock_bid': 19.79, 'volatility': [0.31444999690000003, 0.3144000053, 0.3145999908]}",20.0,0.01,5/26/2017,[17.04896293 17.05291234],"[16.23999953, 16.23999953]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/12/2018', 'option_ask': [38.99499893, 39.59999847, 40.57500076], 'option_bid': [5.0, 5.30000019, 5.8499999], 'stock_ask': 6.0, 'stock_bid': 27.69, 'volatility': [0.3899499893, 0.3959999847, 0.4057500076]}",20.0,0.01,2/12/2018,[25.10349379 25.6691592 ],"[23.21250033, 23.72500038]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/20/2018', 'option_ask': [44.24499893, 43.83990097, 43.74380112], 'option_bid': [7.30000019, 7.400000099999999, 5.44999981], 'stock_ask': 7.5, 'stock_bid': 26.12, 'volatility': [0.4424499893, 0.4383990097, 0.4374380112]}",20.0,0.01,6/20/2018,[23.96184265 22.96027224],"[24.596900465, 24.972499845]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/17/2017', 'option_ask': [30.04000092, 30.04000092, 29.95999908], 'option_bid': [1.09000003, 1.09000003, 0.98000002], 'stock_ask': 1.25, 'stock_bid': 21.92, 'volatility': [0.30040000920000004, 0.30040000920000004, 0.2995999908]}",20.0,0.01,1/17/2017,[16.05661492 15.94763998],"[15.469999549999999, 15.537500145000001]"
CRM US 01/18/19 C110 Equity,"{'today': '7/5/2018', 'option_ask': [137.83999630000002, 137.83999630000002, 139.78999330000002], 'option_bid': [31.89999962, 31.89999962, 33.40000153], 'stock_ask': 33.91, 'stock_bid': 33.55, 'volatility': [1.3783999630000003, 1.3783999630000003, 1.3978999330000001]}",20.0,0.01,7/5/2018,[93.0992228  98.07879396],"[86.59499741500001, 87.97499657]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/6/2017', 'option_ask': [33.43999863, 33.58499908, 33.72999954], 'option_bid': [1.42999995, 1.46000004, 1.50999999], 'stock_ask': 1.59, 'stock_bid': 19.5, 'volatility': [0.3343999863, 0.33584999080000005, 0.3372999954]}",20.0,0.01,10/6/2017,[18.56308635 18.61455208],"[17.619999765, 17.617500305]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/27/2018', 'option_ask': [399.98498539999997, 407.49499510000004, 412.019989], 'option_bid': [90.5, 97.0, 101.0], 'stock_ask': 106.0, 'stock_bid': 37.2, 'volatility': [3.999849854, 4.0749499510000025, 4.12019989]}",20.0,0.01,6/27/2018,[265.92201942 265.46087937],"[256.5099945, 259.33999635]"
CSX US 01/18/19 C20 Equity,"{'today': '12/8/2016', 'option_ask': [36.02999878, 37.09000015, 37.20000076], 'option_bid': [16.25, 16.25, 16.85000038], 'stock_ask': 17.96, 'stock_bid': 42.02, 'volatility': [0.3647000122, 0.3647000122, 0.3720000076]}",20.0,0.01,12/8/2016,[27.63353434 27.63434243],"[27.025000570000003, 27.047499655000003]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/13/2018', 'option_ask': [39.59999847, 40.57500076, 41.20000076], 'option_bid': [5.30000019, 5.8499999, 6.25], 'stock_ask': 6.5, 'stock_bid': 28.37, 'volatility': [0.3959999847, 0.4057500076, 0.4120000076]}",20.0,0.01,2/13/2018,[24.82999801 24.88138271],"[23.72500038, 24.20999956]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/29/2017', 'option_ask': [31.44000053, 31.45999908, 31.45999908], 'option_bid': [1.01999998, 1.01999998, 1.01999998], 'stock_ask': 1.13, 'stock_bid': 19.79, 'volatility': [0.3144000053, 0.3145999908, 0.3145999908]}",20.0,0.01,5/29/2017,[17.03036726 17.0228907 ],"[16.23999953, 16.397499855]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/18/2017', 'option_ask': [30.04000092, 29.95999908, 30.05500031], 'option_bid': [1.09000003, 0.98000002, 1.01999998], 'stock_ask': 1.24, 'stock_bid': 21.55, 'volatility': [0.30040000920000004, 0.2995999908, 0.3005500031]}",20.0,0.01,1/18/2017,[16.5256843  16.67215251],"[15.537500145000001, 15.49000001]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/21/2018', 'option_ask': [43.83990097, 43.74380112, 43.19499969], 'option_bid': [7.400000099999999, 5.44999981, 6.75], 'stock_ask': 7.06, 'stock_bid': 26.19, 'volatility': [0.4383990097, 0.4374380112, 0.4319499969]}",20.0,0.01,6/21/2018,[27.51926072 28.58129832],"[24.972499845, 24.919999365]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/9/2017', 'option_ask': [33.58499908, 33.72999954, 33.73500061], 'option_bid': [1.46000004, 1.50999999, 1.5], 'stock_ask': 1.56, 'stock_bid': 19.38, 'volatility': [0.33584999080000005, 0.3372999954, 0.3373500061]}",20.0,0.01,10/9/2017,[18.36078545 18.28756546],"[17.617500305, 17.492500784999997]"
CSX US 01/18/19 C20 Equity,"{'today': '12/9/2016', 'option_ask': [37.09000015, 37.20000076, 37.24499893], 'option_bid': [16.25, 16.85000038, 16.85000038], 'stock_ask': 17.96, 'stock_bid': 41.47, 'volatility': [0.3647000122, 0.3720000076, 0.3720000076]}",20.0,0.01,12/9/2016,[27.28468586 27.07205843],"[27.047499655000003, 26.92000103]"
CRM US 01/18/19 C110 Equity,"{'today': '7/6/2018', 'option_ask': [137.83999630000002, 139.78999330000002, 141.3999939], 'option_bid': [31.89999962, 33.40000153, 34.54999924], 'stock_ask': 35.41, 'stock_bid': 34.07, 'volatility': [1.3783999630000003, 1.3978999330000001, 1.413999939]}",20.0,0.01,7/6/2018,[91.87972885 92.53670769],"[87.97499657, 88.42000008]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/14/2018', 'option_ask': [40.57500076, 41.20000076, 42.11999893], 'option_bid': [5.8499999, 6.25, 6.30000019], 'stock_ask': 7.16, 'stock_bid': 28.16, 'volatility': [0.4057500076, 0.4120000076, 0.4211999893]}",20.0,0.01,2/14/2018,[25.57607829 25.79479096],"[24.20999956, 26.030000685]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/30/2017', 'option_ask': [31.45999908, 31.45999908, 31.69499969], 'option_bid': [1.01999998, 1.01999998, 1.10000002], 'stock_ask': 1.17, 'stock_bid': 19.71, 'volatility': [0.3145999908, 0.3145999908, 0.31694999690000003]}",20.0,0.01,5/30/2017,[17.50450892 17.6912374 ],"[16.397499855, 16.225050065]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/19/2017', 'option_ask': [29.95999908, 30.05500031, 30.0], 'option_bid': [0.98000002, 1.01999998, 0.98000002], 'stock_ask': 1.17, 'stock_bid': 21.17, 'volatility': [0.2995999908, 0.3005500031, 0.3]}",20.0,0.01,1/19/2017,[16.09440172 15.99015532],"[15.49000001, 15.551099775]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/10/2017', 'option_ask': [33.72999954, 33.73500061, 33.52500153], 'option_bid': [1.50999999, 1.5, 1.46000004], 'stock_ask': 1.52, 'stock_bid': 19.65, 'volatility': [0.3372999954, 0.3373500061, 0.33525001530000004]}",20.0,0.01,10/10/2017,[18.09655239 17.94838768],"[17.492500784999997, 17.55000007]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/22/2018', 'option_ask': [43.74380112, 43.19499969, 43.18999863], 'option_bid': [5.44999981, 6.75, 6.650000099999999], 'stock_ask': 6.95, 'stock_bid': 25.2, 'volatility': [0.4374380112, 0.4319499969, 0.4318999863]}",20.0,0.01,6/22/2018,[25.46017618 25.17298925],"[24.919999365, 24.26999998]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/28/2018', 'option_ask': [407.49499510000004, 412.019989, 415.17999269999996], 'option_bid': [97.0, 101.0, 103.5], 'stock_ask': 108.0, 'stock_bid': 36.28, 'volatility': [4.0749499510000025, 4.12019989, 4.151799927]}",20.0,0.01,6/28/2018,[268.81801732 269.01270235],"[259.33999635, 257.5399933]"
CSX US 01/18/19 C20 Equity,"{'today': '12/12/2016', 'option_ask': [37.20000076, 37.24499893, 36.99000168], 'option_bid': [16.85000038, 16.85000038, 16.85000038], 'stock_ask': 18.05, 'stock_bid': 45.27, 'volatility': [0.3720000076, 0.3720000076, 0.3720000076]}",20.0,0.01,12/12/2016,[27.1766571  27.00631183],"[26.92000103, 26.837500575]"
CSCO US 01/18/19 C37 Equity,"{'today': '5/31/2017', 'option_ask': [31.45999908, 31.69499969, 31.5401001], 'option_bid': [1.01999998, 1.10000002, 0.91000003], 'stock_ask': 1.13, 'stock_bid': 19.7, 'volatility': [0.3145999908, 0.31694999690000003, 0.315401001]}",20.0,0.01,5/31/2017,[16.5472275  16.23441718],"[16.225050065, 16.43749994]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/15/2018', 'option_ask': [41.20000076, 42.11999893, 44.06000137], 'option_bid': [6.25, 6.30000019, 8.0], 'stock_ask': 8.4, 'stock_bid': 26.9, 'volatility': [0.4120000076, 0.4211999893, 0.4406000137]}",20.0,0.01,2/15/2018,[29.86076247 31.59179658],"[26.030000685, 26.38749981]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/20/2017', 'option_ask': [30.05500031, 30.0, 30.10219955], 'option_bid': [1.01999998, 0.98000002, 1.0], 'stock_ask': 1.15, 'stock_bid': 20.91, 'volatility': [0.3005500031, 0.3, 0.30102199550000003]}",20.0,0.01,1/20/2017,[16.48356919 16.59062788],"[15.551099775, 15.59749982]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/25/2018', 'option_ask': [43.19499969, 43.18999863, 42.34000015], 'option_bid': [6.75, 6.650000099999999, 6.19999981], 'stock_ask': 6.56, 'stock_bid': 28.47, 'volatility': [0.4319499969, 0.4318999863, 0.4234000015]}",20.0,0.01,6/25/2018,[24.04097317 23.31529235],"[24.26999998, 24.414999485]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/11/2017', 'option_ask': [33.73500061, 33.52500153, 33.59000015], 'option_bid': [1.5, 1.46000004, 1.50999999], 'stock_ask': 1.54, 'stock_bid': 19.65, 'volatility': [0.3373500061, 0.33525001530000004, 0.3359000015]}",20.0,0.01,10/11/2017,[18.63325538 18.79177055],"[17.55000007, 17.3149994]"
CRM US 01/18/19 C110 Equity,"{'today': '7/9/2018', 'option_ask': [139.78999330000002, 141.3999939, 141.6399994], 'option_bid': [33.40000153, 34.54999924, 35.20000076], 'stock_ask': 36.55, 'stock_bid': 38.44, 'volatility': [1.3978999330000001, 1.413999939, 1.4163999939999998]}",20.0,0.01,7/9/2018,[90.64320172 89.21695908],"[88.42000008, 88.76000021999998]"
CSX US 01/18/19 C20 Equity,"{'today': '12/13/2016', 'option_ask': [37.24499893, 36.99000168, 37.02500153], 'option_bid': [16.85000038, 16.85000038, 16.64999962], 'stock_ask': 18.96, 'stock_bid': 54.2, 'volatility': [0.3720000076, 0.3720000076, 0.3702500153]}",20.0,0.01,12/13/2016,[27.36717267 27.37391144],"[26.837500575, 26.56000042]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/1/2017', 'option_ask': [31.69499969, 31.5401001, 31.78499985], 'option_bid': [1.10000002, 0.91000003, 1.09000003], 'stock_ask': 1.18, 'stock_bid': 19.59, 'volatility': [0.31694999690000003, 0.315401001, 0.3178499985]}",20.0,0.01,6/1/2017,[17.81873642 18.18770745],"[16.43749994, 16.550050199999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/16/2018', 'option_ask': [42.11999893, 44.06000137, 44.42499924], 'option_bid': [6.30000019, 8.0, 8.35000038], 'stock_ask': 8.81, 'stock_bid': 27.65, 'volatility': [0.4211999893, 0.4406000137, 0.4442499924]}",20.0,0.01,2/16/2018,[26.16428958 25.29182157],"[26.38749981, 26.38749981]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/23/2017', 'option_ask': [30.0, 30.10219955, 30.27499962], 'option_bid': [0.98000002, 1.0, 0.92000002], 'stock_ask': 1.2, 'stock_bid': 20.98, 'volatility': [0.3, 0.30102199550000003, 0.30274999620000004]}",20.0,0.01,1/23/2017,[16.40517061 16.42167276],"[15.59749982, 15.877500115]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/26/2018', 'option_ask': [43.18999863, 42.34000015, 42.52999878], 'option_bid': [6.650000099999999, 6.19999981, 6.30000019], 'stock_ask': 6.5, 'stock_bid': 26.42, 'volatility': [0.4318999863, 0.4234000015, 0.4252999878]}",20.0,0.01,6/26/2018,[26.30896499 26.94270893],"[24.414999485, 24.31749916]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/12/2017', 'option_ask': [33.52500153, 33.59000015, 33.27999878], 'option_bid': [1.46000004, 1.50999999, 1.35000002], 'stock_ask': 1.42, 'stock_bid': 19.59, 'volatility': [0.33525001530000004, 0.3359000015, 0.33279998780000003]}",20.0,0.01,10/12/2017,[17.65038246 17.33315534],"[17.3149994, 17.427500905]"
CSGP US 01/18/19 C320 Equity,"{'today': '6/29/2018', 'option_ask': [412.019989, 415.17999269999996, 413.07998660000004], 'option_bid': [101.0, 103.5, 102.0], 'stock_ask': 106.5, 'stock_bid': 36.71, 'volatility': [4.12019989, 4.151799927, 4.130799866]}",20.0,0.01,6/29/2018,[258.64513651 251.87756705],"[257.5399933, 260.2400055]"
CRM US 01/18/19 C110 Equity,"{'today': '7/10/2018', 'option_ask': [141.3999939, 141.6399994, 142.47000119999996], 'option_bid': [34.54999924, 35.20000076, 35.04999924], 'stock_ask': 36.3, 'stock_bid': 34.0, 'volatility': [1.413999939, 1.4163999939999998, 1.4247000119999995]}",20.0,0.01,7/10/2018,[91.89819272 92.11322028],"[88.76000021999998, 91.99500275]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/2/2017', 'option_ask': [31.5401001, 31.78499985, 31.970100399999996], 'option_bid': [0.91000003, 1.09000003, 1.13], 'stock_ask': 1.27, 'stock_bid': 19.9, 'volatility': [0.315401001, 0.3178499985, 0.319701004]}",20.0,0.01,6/2/2017,[17.36244468 17.34524956],"[16.550050199999998, 16.417500315]"
CSX US 01/18/19 C20 Equity,"{'today': '12/14/2016', 'option_ask': [36.99000168, 37.02500153, 36.47000122], 'option_bid': [16.85000038, 16.64999962, 16.64999962], 'stock_ask': 19.21, 'stock_bid': 60.94, 'volatility': [0.3720000076, 0.3702500153, 0.3702500153]}",20.0,0.01,12/14/2016,[26.61428231 26.33221463],"[26.56000042, 26.650000575]"
CSCO US 01/18/19 C37 Equity,"{'today': '2/19/2018', 'option_ask': [44.06000137, 44.42499924, 44.42499924], 'option_bid': [8.0, 8.35000038, 8.35000038], 'stock_ask': 8.81, 'stock_bid': 27.65, 'volatility': [0.4406000137, 0.4442499924, 0.4442499924]}",20.0,0.01,2/19/2018,[26.97679141 26.72560541],"[26.38749981, 26.022500515]"
CSCO US 01/18/19 C37 Equity,"{'today': '1/24/2017', 'option_ask': [30.10219955, 30.27499962, 30.63500023], 'option_bid': [1.0, 0.92000002, 1.12], 'stock_ask': 1.28, 'stock_bid': 20.96, 'volatility': [0.30102199550000003, 0.30274999620000004, 0.3063500023]}",20.0,0.01,1/24/2017,[17.13148346 17.42246738],"[15.877500115, 15.962500215]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/27/2018', 'option_ask': [42.34000015, 42.52999878, 42.38499832], 'option_bid': [6.19999981, 6.30000019, 6.25], 'stock_ask': 6.41, 'stock_bid': 26.68, 'volatility': [0.4234000015, 0.4252999878, 0.4238499832]}",20.0,0.01,6/27/2018,[24.9335146  24.71460806],"[24.31749916, 24.754999635]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/13/2017', 'option_ask': [33.59000015, 33.27999878, 33.45500183], 'option_bid': [1.50999999, 1.35000002, 1.39999998], 'stock_ask': 1.48, 'stock_bid': 19.52, 'volatility': [0.3359000015, 0.33279998780000003, 0.33455001830000003]}",20.0,0.01,10/13/2017,[18.72894352 19.03182605],"[17.427500905, 17.480000439999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '6/5/2017', 'option_ask': [31.78499985, 31.970100399999996, 31.73500061], 'option_bid': [1.09000003, 1.13, 1.10000002], 'stock_ask': 1.18, 'stock_bid': 19.71, 'volatility': [0.3178499985, 0.319701004, 0.3173500061]}",20.0,0.01,6/5/2017,[16.84826042 16.60628883],"[16.417500315, 16.312500355]"
CSX US 01/18/19 C20 Equity,"{'today': '12/15/2016', 'option_ask': [37.02500153, 36.47000122, 36.65000153], 'option_bid': [16.64999962, 16.64999962, 16.64999962], 'stock_ask': 17.5, 'stock_bid': 42.36, 'volatility': [0.3702500153, 0.3702500153, 0.3702500153]}",20.0,0.01,12/15/2016,[27.64642857 27.95950843],"[26.650000575, 25.962698935]"
